[1705928525.8558037] Voltage: 4.98V, Current: 371.10mA, Power: 1849.10mW
[1705928649.787461] Voltage: 5.00V, Current: 451.20mA, Power: 2255.23mW
[1705928649.8405857] Voltage: 4.95V, Current: 589.20mA, Power: 2914.84mW
[1705928649.8898633] Voltage: 4.99V, Current: 528.90mA, Power: 2637.22mW
[1705928649.9389858] Voltage: 4.99V, Current: 487.90mA, Power: 2433.26mW
[1705928649.987994] Voltage: 4.98V, Current: 536.90mA, Power: 2675.23mW
[1705928650.0412843] Voltage: 4.99V, Current: 464.60mA, Power: 2319.04mW
[1705928650.0903769] Voltage: 4.99V, Current: 513.40mA, Power: 2561.72mW
[1705928650.1400783] Voltage: 4.97V, Current: 544.80mA, Power: 2707.97mW
[1705928650.1889615] Voltage: 4.98V, Current: 497.80mA, Power: 2479.62mW
[1705928650.238455] Voltage: 4.99V, Current: 542.00mA, Power: 2702.18mW
[1705928650.2911036] Voltage: 4.99V, Current: 595.60mA, Power: 2969.92mW
[1705928650.3403592] Voltage: 4.98V, Current: 575.80mA, Power: 2869.34mW
[1705928650.3895082] Voltage: 4.97V, Current: 461.20mA, Power: 2292.39mW
[1705928650.43864] Voltage: 5.00V, Current: 602.30mA, Power: 3009.71mW
[1705928650.4880052] Voltage: 4.97V, Current: 741.30mA, Power: 3685.14mW
[1705928650.5410228] Voltage: 5.00V, Current: 373.80mA, Power: 1867.63mW
[1705928650.5901601] Voltage: 4.98V, Current: 383.20mA, Power: 1908.91mW
[1705928650.6398664] Voltage: 4.99V, Current: 372.00mA, Power: 1855.98mW
[1705928650.6886604] Voltage: 4.99V, Current: 373.30mA, Power: 1861.33mW
[1705928650.7377796] Voltage: 4.98V, Current: 387.80mA, Power: 1933.14mW
[1705928650.7913868] Voltage: 4.98V, Current: 401.60mA, Power: 2000.87mW
[1705928650.84004] Voltage: 4.98V, Current: 385.00mA, Power: 1918.26mW
[1705928650.8892808] Voltage: 4.98V, Current: 390.50mA, Power: 1945.71mW
[1705928650.9383538] Voltage: 4.98V, Current: 374.80mA, Power: 1868.09mW
[1705928650.9915476] Voltage: 4.98V, Current: 384.20mA, Power: 1913.84mW
[1705928651.0408092] Voltage: 4.98V, Current: 370.40mA, Power: 1844.82mW
[1705928651.0899122] Voltage: 4.98V, Current: 372.60mA, Power: 1854.75mW
[1705928651.13908] Voltage: 4.98V, Current: 376.50mA, Power: 1875.36mW
[1705928651.1883614] Voltage: 4.98V, Current: 375.90mA, Power: 1872.39mW
[1705928651.2414484] Voltage: 4.98V, Current: 371.70mA, Power: 1851.31mW
[1705928651.2907503] Voltage: 4.98V, Current: 378.50mA, Power: 1885.60mW
[1705928651.3399446] Voltage: 4.99V, Current: 382.10mA, Power: 1904.86mW
[1705928651.3894851] Voltage: 4.99V, Current: 383.60mA, Power: 1912.67mW
[1705928651.4382255] Voltage: 4.98V, Current: 380.10mA, Power: 1893.86mW
[1705928651.4918475] Voltage: 4.98V, Current: 380.30mA, Power: 1894.99mW
[1705928651.540538] Voltage: 4.99V, Current: 377.60mA, Power: 1882.71mW
[1705928651.5897236] Voltage: 4.98V, Current: 383.00mA, Power: 1907.85mW
[1705928651.638889] Voltage: 4.99V, Current: 375.10mA, Power: 1871.63mW
[1705928651.6920865] Voltage: 4.98V, Current: 368.20mA, Power: 1834.22mW
[1705928651.7412765] Voltage: 4.99V, Current: 376.70mA, Power: 1878.17mW
[1705928651.7904177] Voltage: 4.98V, Current: 382.60mA, Power: 1906.28mW
[1705928651.839611] Voltage: 5.00V, Current: 367.90mA, Power: 1838.05mW
[1705928651.888659] Voltage: 4.98V, Current: 412.30mA, Power: 2054.43mW
[1705928651.9423542] Voltage: 4.99V, Current: 404.50mA, Power: 2018.36mW
[1705928651.9910944] Voltage: 4.99V, Current: 387.90mA, Power: 1935.91mW
[1705928652.0403278] Voltage: 4.97V, Current: 383.70mA, Power: 1907.48mW
[1705928652.0895271] Voltage: 4.98V, Current: 386.00mA, Power: 1923.58mW
[1705928652.1386805] Voltage: 4.99V, Current: 372.00mA, Power: 1855.16mW
[1705928652.1917555] Voltage: 4.99V, Current: 372.40mA, Power: 1858.40mW
[1705928652.2410758] Voltage: 4.99V, Current: 372.60mA, Power: 1859.20mW
[1705928652.2906427] Voltage: 4.98V, Current: 366.40mA, Power: 1825.46mW
[1705928652.3394077] Voltage: 4.99V, Current: 377.90mA, Power: 1885.41mW
[1705928652.392627] Voltage: 4.99V, Current: 373.10mA, Power: 1861.66mW
[1705928652.4421957] Voltage: 4.99V, Current: 370.60mA, Power: 1849.13mW
[1705928652.490932] Voltage: 4.99V, Current: 368.20mA, Power: 1836.41mW
[1705928652.5401049] Voltage: 4.99V, Current: 372.00mA, Power: 1855.76mW
[1705928652.5892844] Voltage: 5.00V, Current: 367.80mA, Power: 1837.37mW
[1705928652.6423924] Voltage: 4.99V, Current: 380.00mA, Power: 1895.89mW
[1705928652.6916795] Voltage: 4.98V, Current: 375.60mA, Power: 1871.43mW
[1705928652.7408078] Voltage: 4.98V, Current: 387.30mA, Power: 1930.61mW
[1705928652.7901745] Voltage: 4.98V, Current: 376.20mA, Power: 1873.22mW
[1705928652.8391316] Voltage: 4.99V, Current: 368.80mA, Power: 1840.35mW
[1705928652.8925672] Voltage: 4.99V, Current: 363.40mA, Power: 1811.81mW
[1705928652.9414096] Voltage: 4.99V, Current: 377.60mA, Power: 1883.74mW
[1705928652.990542] Voltage: 4.98V, Current: 360.60mA, Power: 1797.56mW
[1705928653.0398135] Voltage: 4.98V, Current: 371.90mA, Power: 1853.71mW
[1705928653.0933728] Voltage: 4.98V, Current: 377.50mA, Power: 1880.43mW
[1705928653.1420043] Voltage: 4.98V, Current: 378.20mA, Power: 1885.07mW
[1705928653.1917477] Voltage: 4.99V, Current: 366.80mA, Power: 1830.08mW
[1705928653.2404509] Voltage: 4.99V, Current: 374.90mA, Power: 1870.41mW
[1705928653.2901862] Voltage: 4.99V, Current: 519.70mA, Power: 2591.07mW
[1705928653.3428411] Voltage: 4.98V, Current: 441.50mA, Power: 2200.55mW
[1705928653.3918731] Voltage: 4.99V, Current: 385.20mA, Power: 1921.97mW
[1705928653.440961] Voltage: 4.99V, Current: 381.30mA, Power: 1900.88mW
[1705928653.4904041] Voltage: 4.99V, Current: 408.50mA, Power: 2038.04mW
[1705928653.5391905] Voltage: 4.98V, Current: 458.40mA, Power: 2284.88mW
[1705928653.5926688] Voltage: 4.98V, Current: 509.00mA, Power: 2532.31mW
[1705928653.6419299] Voltage: 4.98V, Current: 553.60mA, Power: 2759.09mW
[1705928653.690856] Voltage: 4.99V, Current: 599.70mA, Power: 2990.64mW
[1705928653.7401626] Voltage: 4.98V, Current: 638.00mA, Power: 3175.08mW
[1705928653.7938993] Voltage: 4.98V, Current: 594.30mA, Power: 2961.05mW
[1705928653.8424094] Voltage: 4.98V, Current: 614.60mA, Power: 3062.16mW
[1705928653.8921113] Voltage: 4.99V, Current: 584.60mA, Power: 2914.41mW
[1705928653.940792] Voltage: 4.99V, Current: 740.70mA, Power: 3694.42mW
[1705928653.989852] Voltage: 4.97V, Current: 615.10mA, Power: 3057.58mW
[1705928654.0437062] Voltage: 4.98V, Current: 451.50mA, Power: 2249.55mW
[1705928654.0923705] Voltage: 5.01V, Current: 624.30mA, Power: 3127.99mW
[1705928654.141829] Voltage: 4.98V, Current: 631.40mA, Power: 3145.96mW
[1705928654.1906068] Voltage: 4.99V, Current: 623.40mA, Power: 3108.65mW
[1705928654.2399848] Voltage: 4.98V, Current: 601.30mA, Power: 2996.40mW
[1705928654.293216] Voltage: 4.98V, Current: 605.60mA, Power: 3014.11mW
[1705928654.3423731] Voltage: 4.98V, Current: 594.20mA, Power: 2961.72mW
[1705928654.391499] Voltage: 4.99V, Current: 507.10mA, Power: 2528.56mW
[1705928654.4411404] Voltage: 4.98V, Current: 592.70mA, Power: 2949.41mW
[1705928654.4936335] Voltage: 4.98V, Current: 705.70mA, Power: 3514.10mW
[1705928654.5434802] Voltage: 4.99V, Current: 639.70mA, Power: 3189.40mW
[1705928654.5922387] Voltage: 4.98V, Current: 652.00mA, Power: 3245.96mW
[1705928654.6417966] Voltage: 4.98V, Current: 630.10mA, Power: 3135.43mW
[1705928654.6910124] Voltage: 4.98V, Current: 597.70mA, Power: 2978.92mW
[1705928654.7438025] Voltage: 4.98V, Current: 628.80mA, Power: 3133.59mW
[1705928654.7930017] Voltage: 4.99V, Current: 634.20mA, Power: 3162.84mW
[1705928654.8421254] Voltage: 4.99V, Current: 618.10mA, Power: 3082.41mW
[1705928654.8912213] Voltage: 4.98V, Current: 602.80mA, Power: 3000.58mW
[1705928654.9404006] Voltage: 4.98V, Current: 693.30mA, Power: 3450.01mW
[1705928654.993425] Voltage: 4.98V, Current: 586.60mA, Power: 2919.40mW
[1705928655.0428512] Voltage: 4.98V, Current: 467.00mA, Power: 2324.97mW
[1705928655.0918362] Voltage: 5.02V, Current: 623.60mA, Power: 3128.94mW
[1705928655.141183] Voltage: 4.98V, Current: 621.70mA, Power: 3097.28mW
[1705928655.194208] Voltage: 4.98V, Current: 636.10mA, Power: 3168.83mW
[1705928655.2434092] Voltage: 4.98V, Current: 566.90mA, Power: 2825.60mW
[1705928655.292643] Voltage: 4.99V, Current: 614.30mA, Power: 3066.22mW
[1705928655.341673] Voltage: 4.99V, Current: 603.90mA, Power: 3014.02mW
[1705928655.3909497] Voltage: 4.98V, Current: 543.70mA, Power: 2709.64mW
[1705928655.4442015] Voltage: 4.97V, Current: 598.50mA, Power: 2973.28mW
[1705928655.4935224] Voltage: 4.99V, Current: 618.50mA, Power: 3084.06mW
[1705928655.5425286] Voltage: 4.99V, Current: 633.40mA, Power: 3160.65mW
[1705928655.5917857] Voltage: 4.98V, Current: 639.40mA, Power: 3183.34mW
[1705928655.6412032] Voltage: 4.99V, Current: 615.00mA, Power: 3067.20mW
[1705928655.694106] Voltage: 4.98V, Current: 596.90mA, Power: 2971.53mW
[1705928655.7432137] Voltage: 4.99V, Current: 641.10mA, Power: 3197.72mW
[1705928655.7928185] Voltage: 4.99V, Current: 583.40mA, Power: 2909.01mW
[1705928655.8419743] Voltage: 4.98V, Current: 619.70mA, Power: 3085.92mW
[1705928655.8947663] Voltage: 4.98V, Current: 634.80mA, Power: 3162.78mW
[1705928655.9438813] Voltage: 4.98V, Current: 722.90mA, Power: 3603.29mW
[1705928655.992928] Voltage: 4.97V, Current: 629.50mA, Power: 3129.84mW
[1705928656.0422866] Voltage: 4.98V, Current: 453.60mA, Power: 2260.14mW
[1705928656.0918639] Voltage: 5.01V, Current: 627.20mA, Power: 3140.62mW
[1705928656.1450005] Voltage: 4.98V, Current: 673.90mA, Power: 3358.41mW
[1705928656.19372] Voltage: 4.98V, Current: 630.10mA, Power: 3135.16mW
[1705928656.2433712] Voltage: 4.98V, Current: 595.20mA, Power: 2961.75mW
[1705928656.2920284] Voltage: 4.99V, Current: 611.10mA, Power: 3047.35mW
[1705928656.3413098] Voltage: 4.98V, Current: 605.00mA, Power: 3013.58mW
[1705928656.3944988] Voltage: 4.99V, Current: 667.90mA, Power: 3330.47mW
[1705928656.4437497] Voltage: 4.97V, Current: 624.20mA, Power: 3101.53mW
[1705928656.4927769] Voltage: 4.98V, Current: 634.10mA, Power: 3155.78mW
[1705928656.541876] Voltage: 5.01V, Current: 632.10mA, Power: 3169.67mW
[1705928656.5910382] Voltage: 4.98V, Current: 646.60mA, Power: 3222.73mW
[1705928656.6443768] Voltage: 4.98V, Current: 628.70mA, Power: 3130.88mW
[1705928656.6934474] Voltage: 4.98V, Current: 594.90mA, Power: 2961.63mW
[1705928656.7427545] Voltage: 4.97V, Current: 619.80mA, Power: 3079.01mW
[1705928656.792301] Voltage: 4.99V, Current: 564.90mA, Power: 2818.42mW
[1705928656.8450332] Voltage: 4.98V, Current: 618.70mA, Power: 3082.59mW
[1705928656.8945742] Voltage: 4.99V, Current: 594.20mA, Power: 2967.81mW
[1705928656.9433749] Voltage: 4.97V, Current: 685.80mA, Power: 3409.43mW
[1705928656.9925852] Voltage: 4.97V, Current: 625.40mA, Power: 3109.25mW
[1705928657.042035] Voltage: 4.98V, Current: 455.20mA, Power: 2266.10mW
[1705928657.094776] Voltage: 4.95V, Current: 642.60mA, Power: 3178.85mW
[1705928657.1445305] Voltage: 4.98V, Current: 613.00mA, Power: 3054.94mW
[1705928657.193317] Voltage: 4.98V, Current: 648.70mA, Power: 3227.45mW
[1705928657.2423925] Voltage: 4.98V, Current: 605.30mA, Power: 3016.66mW
[1705928657.291662] Voltage: 4.99V, Current: 613.30mA, Power: 3059.40mW
[1705928657.3448522] Voltage: 4.99V, Current: 590.20mA, Power: 2942.60mW
[1705928657.3939216] Voltage: 4.98V, Current: 698.90mA, Power: 3482.52mW
[1705928657.4432204] Voltage: 4.97V, Current: 601.60mA, Power: 2988.01mW
[1705928657.4924848] Voltage: 4.99V, Current: 644.10mA, Power: 3211.00mW
[1705928657.545596] Voltage: 5.02V, Current: 654.50mA, Power: 3286.82mW
[1705928657.5947676] Voltage: 4.98V, Current: 633.10mA, Power: 3152.37mW
[1705928657.643891] Voltage: 4.98V, Current: 628.70mA, Power: 3127.88mW
[1705928657.69325] Voltage: 4.98V, Current: 599.40mA, Power: 2986.73mW
[1705928657.7420614] Voltage: 5.00V, Current: 626.40mA, Power: 3129.28mW
[1705928657.7954051] Voltage: 4.99V, Current: 684.70mA, Power: 3413.63mW
[1705928657.8445354] Voltage: 4.99V, Current: 642.10mA, Power: 3203.39mW
[1705928657.8936927] Voltage: 5.01V, Current: 646.20mA, Power: 3235.53mW
[1705928657.9429684] Voltage: 4.99V, Current: 726.50mA, Power: 3623.94mW
[1705928657.9920244] Voltage: 4.97V, Current: 624.00mA, Power: 3102.73mW
[1705928658.0451515] Voltage: 4.98V, Current: 647.10mA, Power: 3224.04mW
[1705928658.09446] Voltage: 4.99V, Current: 625.60mA, Power: 3121.32mW
[1705928658.1436071] Voltage: 4.99V, Current: 666.30mA, Power: 3322.72mW
[1705928658.1931026] Voltage: 4.99V, Current: 636.70mA, Power: 3175.08mW
[1705928658.246447] Voltage: 4.99V, Current: 600.80mA, Power: 2996.46mW
[1705928658.2955747] Voltage: 4.99V, Current: 610.60mA, Power: 3045.03mW
[1705928658.3443754] Voltage: 4.99V, Current: 586.20mA, Power: 2922.28mW
[1705928658.393423] Voltage: 4.99V, Current: 719.00mA, Power: 3586.15mW
[1705928658.442764] Voltage: 4.97V, Current: 607.60mA, Power: 3018.50mW
[1705928658.4958372] Voltage: 4.99V, Current: 631.30mA, Power: 3149.19mW
[1705928658.5454824] Voltage: 5.03V, Current: 640.10mA, Power: 3217.20mW
[1705928658.5946567] Voltage: 4.98V, Current: 624.60mA, Power: 3110.25mW
[1705928658.6431255] Voltage: 4.98V, Current: 632.30mA, Power: 3148.73mW
[1705928658.6922793] Voltage: 4.98V, Current: 586.60mA, Power: 2923.07mW
[1705928658.7457845] Voltage: 4.99V, Current: 618.00mA, Power: 3086.72mW
[1705928658.7949555] Voltage: 4.99V, Current: 673.50mA, Power: 3360.60mW
[1705928658.843988] Voltage: 4.99V, Current: 576.90mA, Power: 2877.69mW
[1705928658.8936667] Voltage: 4.99V, Current: 653.30mA, Power: 3258.70mW
[1705928658.9465718] Voltage: 4.97V, Current: 716.10mA, Power: 3562.18mW
[1705928658.9960222] Voltage: 5.00V, Current: 630.10mA, Power: 3148.56mW
[1705928659.0447764] Voltage: 4.98V, Current: 464.70mA, Power: 2315.16mW
[1705928659.0939035] Voltage: 5.00V, Current: 385.40mA, Power: 1928.36mW
[1705928659.1433306] Voltage: 4.99V, Current: 542.70mA, Power: 2710.59mW
[1705928659.1963804] Voltage: 4.98V, Current: 429.00mA, Power: 2136.82mW
[1705928659.245533] Voltage: 4.98V, Current: 419.40mA, Power: 2089.81mW
[1705928659.2946706] Voltage: 4.99V, Current: 420.30mA, Power: 2095.94mW
[1705928659.343879] Voltage: 4.99V, Current: 422.40mA, Power: 2106.00mW
[1705928659.3929694] Voltage: 4.98V, Current: 427.90mA, Power: 2132.96mW
[1705928659.446628] Voltage: 4.99V, Current: 461.90mA, Power: 2303.36mW
[1705928659.495372] Voltage: 4.99V, Current: 503.80mA, Power: 2513.38mW
[1705928659.544348] Voltage: 4.98V, Current: 449.70mA, Power: 2241.08mW
[1705928659.5936809] Voltage: 4.98V, Current: 439.00mA, Power: 2188.41mW
[1705928659.6468136] Voltage: 4.98V, Current: 444.30mA, Power: 2214.63mW
[1705928659.6958668] Voltage: 4.99V, Current: 508.10mA, Power: 2534.47mW
[1705928659.7452912] Voltage: 4.99V, Current: 438.50mA, Power: 2189.70mW
[1705928659.7944312] Voltage: 4.99V, Current: 459.70mA, Power: 2291.95mW
[1705928659.8434873] Voltage: 4.99V, Current: 458.50mA, Power: 2285.84mW
[1705928659.8968048] Voltage: 4.99V, Current: 444.70mA, Power: 2218.45mW
[1705928659.9459944] Voltage: 4.99V, Current: 453.30mA, Power: 2261.03mW
[1705928659.995505] Voltage: 4.98V, Current: 447.30mA, Power: 2227.96mW
[1705928660.0443065] Voltage: 4.99V, Current: 453.60mA, Power: 2261.41mW
[1705928660.0933056] Voltage: 4.99V, Current: 457.30mA, Power: 2281.73mW
[1705928660.1466053] Voltage: 4.99V, Current: 498.60mA, Power: 2488.65mW
[1705928660.1958] Voltage: 4.99V, Current: 446.40mA, Power: 2226.72mW
[1705928660.2449856] Voltage: 4.98V, Current: 453.10mA, Power: 2254.99mW
[1705928660.2940023] Voltage: 4.99V, Current: 452.20mA, Power: 2254.24mW
[1705928660.3473215] Voltage: 4.99V, Current: 465.60mA, Power: 2321.17mW
[1705928660.3963919] Voltage: 4.98V, Current: 459.00mA, Power: 2288.01mW
[1705928660.4457145] Voltage: 4.98V, Current: 470.10mA, Power: 2341.54mW
[1705928660.494877] Voltage: 4.98V, Current: 463.00mA, Power: 2306.83mW
[1705928660.544044] Voltage: 4.98V, Current: 451.40mA, Power: 2250.16mW
[1705928660.5970159] Voltage: 4.99V, Current: 435.70mA, Power: 2173.42mW
[1705928660.6464145] Voltage: 4.99V, Current: 471.20mA, Power: 2349.60mW
[1705928660.6955156] Voltage: 4.98V, Current: 451.00mA, Power: 2246.67mW
[1705928660.7444696] Voltage: 4.99V, Current: 448.70mA, Power: 2236.87mW
[1705928660.7936764] Voltage: 4.98V, Current: 442.80mA, Power: 2207.22mW
[1705928660.8469503] Voltage: 4.99V, Current: 444.30mA, Power: 2215.07mW
[1705928660.896256] Voltage: 4.98V, Current: 452.50mA, Power: 2255.21mW
[1705928660.9453685] Voltage: 4.99V, Current: 460.30mA, Power: 2295.17mW
[1705928660.9945474] Voltage: 4.98V, Current: 505.80mA, Power: 2519.97mW
[1705928661.0478733] Voltage: 4.99V, Current: 473.10mA, Power: 2358.64mW
[1705928661.0974019] Voltage: 4.98V, Current: 452.80mA, Power: 2256.04mW
[1705928661.1465533] Voltage: 4.99V, Current: 448.10mA, Power: 2234.87mW
[1705928661.195709] Voltage: 4.99V, Current: 452.10mA, Power: 2253.95mW
[1705928661.2448988] Voltage: 4.98V, Current: 455.00mA, Power: 2267.99mW
[1705928661.2977152] Voltage: 4.98V, Current: 452.60mA, Power: 2255.72mW
[1705928661.3468997] Voltage: 4.98V, Current: 440.10mA, Power: 2191.60mW
[1705928661.3957999] Voltage: 4.99V, Current: 449.90mA, Power: 2243.77mW
[1705928661.4452336] Voltage: 4.98V, Current: 434.20mA, Power: 2162.64mW
[1705928661.4947836] Voltage: 4.98V, Current: 432.70mA, Power: 2156.94mW
[1705928661.5474918] Voltage: 4.98V, Current: 459.60mA, Power: 2286.91mW
[1705928661.5966263] Voltage: 4.99V, Current: 459.40mA, Power: 2290.18mW
[1705928661.6463068] Voltage: 4.99V, Current: 482.00mA, Power: 2403.91mW
[1705928661.6950557] Voltage: 4.98V, Current: 523.40mA, Power: 2606.50mW
[1705928661.7440856] Voltage: 4.98V, Current: 451.00mA, Power: 2247.32mW
[1705928661.7974348] Voltage: 4.97V, Current: 439.40mA, Power: 2181.64mW
[1705928661.846437] Voltage: 4.98V, Current: 466.30mA, Power: 2323.76mW
[1705928661.8957658] Voltage: 4.98V, Current: 451.00mA, Power: 2246.02mW
[1705928661.9453478] Voltage: 4.98V, Current: 446.40mA, Power: 2223.11mW
[1705928661.998102] Voltage: 4.98V, Current: 447.60mA, Power: 2230.76mW
[1705928662.0472791] Voltage: 4.98V, Current: 450.70mA, Power: 2245.43mW
[1705928662.0963247] Voltage: 4.98V, Current: 446.40mA, Power: 2224.76mW
[1705928662.1455886] Voltage: 4.99V, Current: 455.90mA, Power: 2274.19mW
[1705928662.194838] Voltage: 4.98V, Current: 444.70mA, Power: 2216.65mW
[1705928662.2480547] Voltage: 4.99V, Current: 452.40mA, Power: 2255.43mW
[1705928662.2972565] Voltage: 4.98V, Current: 452.60mA, Power: 2254.97mW
[1705928662.3461947] Voltage: 4.99V, Current: 492.20mA, Power: 2454.74mW
[1705928662.3955355] Voltage: 4.99V, Current: 455.60mA, Power: 2272.63mW
[1705928662.4451013] Voltage: 4.98V, Current: 452.20mA, Power: 2253.28mW
[1705928662.497883] Voltage: 4.99V, Current: 449.10mA, Power: 2238.83mW
[1705928662.547468] Voltage: 4.99V, Current: 450.70mA, Power: 2247.11mW
[1705928662.5962622] Voltage: 4.98V, Current: 447.30mA, Power: 2229.71mW
[1705928662.645383] Voltage: 4.99V, Current: 439.80mA, Power: 2194.62mW
[1705928662.6985571] Voltage: 4.99V, Current: 447.30mA, Power: 2231.81mW
[1705928662.747543] Voltage: 4.99V, Current: 436.60mA, Power: 2178.34mW
[1705928662.7968295] Voltage: 4.99V, Current: 444.50mA, Power: 2216.29mW
[1705928662.846098] Voltage: 4.98V, Current: 449.50mA, Power: 2240.64mW
[1705928662.895229] Voltage: 4.99V, Current: 447.70mA, Power: 2232.91mW
[1705928662.9484584] Voltage: 4.98V, Current: 451.50mA, Power: 2248.74mW
[1705928662.9975233] Voltage: 4.99V, Current: 456.30mA, Power: 2274.90mW
[1705928663.046751] Voltage: 4.99V, Current: 454.80mA, Power: 2268.05mW
[1705928663.0959651] Voltage: 4.99V, Current: 439.40mA, Power: 2190.51mW
[1705928663.1455278] Voltage: 4.99V, Current: 443.00mA, Power: 2209.35mW
[1705928663.198137] Voltage: 4.98V, Current: 504.10mA, Power: 2512.69mW
[1705928663.2474456] Voltage: 4.98V, Current: 459.10mA, Power: 2288.47mW
[1705928663.2965484] Voltage: 4.97V, Current: 442.80mA, Power: 2200.02mW
[1705928663.3458366] Voltage: 4.96V, Current: 447.40mA, Power: 2221.05mW
[1705928663.3990512] Voltage: 4.98V, Current: 441.50mA, Power: 2200.67mW
[1705928663.4486036] Voltage: 4.98V, Current: 445.80mA, Power: 2221.86mW
[1705928663.497331] Voltage: 4.98V, Current: 437.50mA, Power: 2179.39mW
[1705928663.5464866] Voltage: 4.98V, Current: 455.00mA, Power: 2268.01mW
[1705928663.5960553] Voltage: 4.98V, Current: 451.90mA, Power: 2251.37mW
[1705928663.649265] Voltage: 4.98V, Current: 459.30mA, Power: 2287.89mW
[1705928663.6984584] Voltage: 4.99V, Current: 454.10mA, Power: 2264.08mW
[1705928663.7471101] Voltage: 4.98V, Current: 429.00mA, Power: 2138.56mW
[1705928663.796827] Voltage: 4.99V, Current: 448.20mA, Power: 2236.20mW
[1705928663.8460062] Voltage: 4.99V, Current: 445.40mA, Power: 2223.76mW
[1705928663.898772] Voltage: 4.98V, Current: 441.70mA, Power: 2201.68mW
[1705928663.9477985] Voltage: 4.99V, Current: 445.00mA, Power: 2219.17mW
[1705928663.9969938] Voltage: 4.99V, Current: 439.00mA, Power: 2189.60mW
[1705928664.046351] Voltage: 4.99V, Current: 428.20mA, Power: 2135.34mW
[1705928664.099407] Voltage: 4.99V, Current: 445.00mA, Power: 2219.41mW
[1705928664.148679] Voltage: 4.98V, Current: 448.80mA, Power: 2236.57mW
[1705928664.1978774] Voltage: 4.98V, Current: 486.90mA, Power: 2425.70mW
[1705928664.2468922] Voltage: 4.99V, Current: 447.90mA, Power: 2233.09mW
[1705928664.2961555] Voltage: 4.98V, Current: 473.20mA, Power: 2357.35mW
[1705928664.3493705] Voltage: 4.99V, Current: 446.10mA, Power: 2224.24mW
[1705928664.398408] Voltage: 4.99V, Current: 449.10mA, Power: 2239.15mW
[1705928664.4474955] Voltage: 4.98V, Current: 459.80mA, Power: 2292.03mW
[1705928664.4967248] Voltage: 4.99V, Current: 470.60mA, Power: 2346.22mW
[1705928664.5463226] Voltage: 4.99V, Current: 454.20mA, Power: 2267.33mW
[1705928664.599634] Voltage: 4.98V, Current: 444.50mA, Power: 2213.76mW
[1705928664.6488276] Voltage: 4.98V, Current: 441.70mA, Power: 2201.70mW
[1705928664.6975608] Voltage: 4.98V, Current: 470.00mA, Power: 2338.96mW
[1705928664.7470636] Voltage: 4.99V, Current: 493.40mA, Power: 2461.49mW
[1705928664.799971] Voltage: 4.97V, Current: 452.10mA, Power: 2248.79mW
[1705928664.849086] Voltage: 4.97V, Current: 458.90mA, Power: 2282.37mW
[1705928664.8986502] Voltage: 4.98V, Current: 458.60mA, Power: 2284.71mW
[1705928664.94734] Voltage: 4.98V, Current: 461.70mA, Power: 2300.25mW
[1705928664.9964154] Voltage: 4.98V, Current: 439.60mA, Power: 2190.77mW
[1705928665.0497952] Voltage: 4.99V, Current: 445.70mA, Power: 2224.09mW
[1705928665.0989177] Voltage: 4.99V, Current: 446.10mA, Power: 2224.27mW
[1705928665.1480796] Voltage: 4.99V, Current: 458.00mA, Power: 2283.37mW
[1705928665.1972175] Voltage: 4.98V, Current: 461.70mA, Power: 2301.12mW
[1705928665.2462583] Voltage: 4.99V, Current: 446.20mA, Power: 2224.49mW
[1705928665.2995112] Voltage: 4.99V, Current: 458.40mA, Power: 2285.35mW
[1705928665.3488038] Voltage: 4.98V, Current: 441.80mA, Power: 2202.22mW
[1705928665.3979933] Voltage: 4.98V, Current: 441.80mA, Power: 2200.48mW
[1705928665.4471235] Voltage: 4.99V, Current: 458.60mA, Power: 2286.32mW
[1705928665.5002813] Voltage: 4.98V, Current: 469.00mA, Power: 2336.61mW
[1705928665.5494952] Voltage: 4.99V, Current: 466.00mA, Power: 2323.09mW
[1705928665.5986614] Voltage: 4.98V, Current: 451.50mA, Power: 2249.98mW
[1705928665.6481004] Voltage: 4.98V, Current: 446.60mA, Power: 2224.78mW
[1705928665.6968164] Voltage: 4.98V, Current: 437.80mA, Power: 2182.41mW
[1705928665.7500963] Voltage: 4.99V, Current: 448.10mA, Power: 2234.85mW
[1705928665.7992146] Voltage: 4.99V, Current: 443.50mA, Power: 2211.59mW
[1705928665.848588] Voltage: 4.99V, Current: 450.60mA, Power: 2246.25mW
[1705928665.8980656] Voltage: 4.99V, Current: 443.80mA, Power: 2212.99mW
[1705928665.9467692] Voltage: 4.99V, Current: 459.30mA, Power: 2291.63mW
[1705928666.0000005] Voltage: 4.99V, Current: 441.00mA, Power: 2198.83mW
[1705928666.049238] Voltage: 4.99V, Current: 442.20mA, Power: 2204.65mW
[1705928666.0984323] Voltage: 4.98V, Current: 449.80mA, Power: 2242.02mW
[1705928666.1474595] Voltage: 4.98V, Current: 445.40mA, Power: 2218.77mW
[1705928666.2008736] Voltage: 4.99V, Current: 515.00mA, Power: 2569.10mW
[1705928666.2500145] Voltage: 4.99V, Current: 455.30mA, Power: 2270.14mW
[1705928666.299152] Voltage: 4.97V, Current: 445.50mA, Power: 2213.21mW
[1705928666.348334] Voltage: 4.99V, Current: 450.90mA, Power: 2249.17mW
[1705928666.3974943] Voltage: 4.98V, Current: 456.60mA, Power: 2273.03mW
[1705928666.4506118] Voltage: 4.98V, Current: 448.70mA, Power: 2236.29mW
