[1705933117.2562735] Voltage: 5.00V, Current: 385.60mA, Power: 1928.29mW
[1705933547.8439748] Voltage: 4.98V, Current: 510.20mA, Power: 2542.84mW
[1705933547.8932369] Voltage: 5.00V, Current: 500.30mA, Power: 2499.49mW
[1705933547.9420605] Voltage: 4.98V, Current: 474.50mA, Power: 2363.64mW
[1705933547.9951055] Voltage: 4.98V, Current: 446.30mA, Power: 2221.66mW
[1705933548.0441206] Voltage: 4.99V, Current: 441.90mA, Power: 2204.06mW
[1705933548.093454] Voltage: 4.98V, Current: 456.20mA, Power: 2273.81mW
[1705933548.142695] Voltage: 4.99V, Current: 456.10mA, Power: 2273.79mW
[1705933548.192249] Voltage: 4.98V, Current: 513.30mA, Power: 2557.01mW
[1705933548.2450316] Voltage: 4.98V, Current: 492.70mA, Power: 2455.28mW
[1705933548.2940154] Voltage: 4.99V, Current: 498.90mA, Power: 2490.29mW
[1705933548.3433433] Voltage: 4.98V, Current: 450.80mA, Power: 2247.18mW
[1705933548.3925369] Voltage: 4.98V, Current: 454.70mA, Power: 2266.19mW
[1705933548.4416695] Voltage: 4.99V, Current: 447.00mA, Power: 2229.45mW
[1705933548.4949863] Voltage: 4.98V, Current: 465.10mA, Power: 2316.29mW
[1705933548.544092] Voltage: 4.98V, Current: 444.20mA, Power: 2213.38mW
[1705933548.593672] Voltage: 4.97V, Current: 485.10mA, Power: 2412.47mW
[1705933548.6423857] Voltage: 4.99V, Current: 475.20mA, Power: 2370.10mW
[1705933548.6960554] Voltage: 4.98V, Current: 492.90mA, Power: 2455.77mW
[1705933548.7448213] Voltage: 4.99V, Current: 456.40mA, Power: 2275.40mW
[1705933548.7941768] Voltage: 4.98V, Current: 473.60mA, Power: 2359.30mW
[1705933548.8429036] Voltage: 4.99V, Current: 460.60mA, Power: 2296.36mW
[1705933548.8927014] Voltage: 4.98V, Current: 456.70mA, Power: 2274.61mW
[1705933548.9454927] Voltage: 4.98V, Current: 446.00mA, Power: 2222.25mW
[1705933548.9950953] Voltage: 4.98V, Current: 488.40mA, Power: 2432.39mW
[1705933549.043811] Voltage: 4.98V, Current: 568.00mA, Power: 2831.03mW
[1705933549.09291] Voltage: 4.97V, Current: 511.20mA, Power: 2540.92mW
[1705933549.142575] Voltage: 4.98V, Current: 443.70mA, Power: 2209.71mW
[1705933549.195718] Voltage: 4.99V, Current: 444.50mA, Power: 2217.85mW
[1705933549.244524] Voltage: 4.98V, Current: 434.70mA, Power: 2166.58mW
[1705933549.2940478] Voltage: 4.98V, Current: 435.20mA, Power: 2167.14mW
[1705933549.3427677] Voltage: 4.98V, Current: 432.40mA, Power: 2151.74mW
[1705933549.392045] Voltage: 4.98V, Current: 500.30mA, Power: 2491.82mW
[1705933549.4455578] Voltage: 4.98V, Current: 475.90mA, Power: 2370.51mW
[1705933549.4946837] Voltage: 4.98V, Current: 508.30mA, Power: 2531.95mW
[1705933549.5434926] Voltage: 4.99V, Current: 437.60mA, Power: 2182.05mW
[1705933549.5926135] Voltage: 4.99V, Current: 459.70mA, Power: 2293.46mW
[1705933549.646449] Voltage: 4.98V, Current: 460.40mA, Power: 2294.85mW
[1705933549.6955445] Voltage: 4.98V, Current: 457.70mA, Power: 2281.23mW
[1705933549.7446833] Voltage: 4.98V, Current: 431.40mA, Power: 2146.25mW
[1705933549.793865] Voltage: 4.98V, Current: 444.40mA, Power: 2215.26mW
[1705933549.8430147] Voltage: 4.94V, Current: 466.00mA, Power: 2304.20mW
[1705933549.896159] Voltage: 4.98V, Current: 456.90mA, Power: 2276.94mW
[1705933549.9453888] Voltage: 4.98V, Current: 460.20mA, Power: 2290.58mW
[1705933549.994026] Voltage: 4.98V, Current: 445.50mA, Power: 2219.76mW
[1705933550.043357] Voltage: 4.98V, Current: 448.70mA, Power: 2234.82mW
[1705933550.0923483] Voltage: 4.99V, Current: 454.90mA, Power: 2268.02mW
[1705933550.146] Voltage: 4.99V, Current: 438.90mA, Power: 2189.93mW
[1705933550.194896] Voltage: 4.99V, Current: 438.40mA, Power: 2187.81mW
[1705933550.2443402] Voltage: 4.98V, Current: 504.90mA, Power: 2516.48mW
[1705933550.2928903] Voltage: 4.97V, Current: 487.50mA, Power: 2424.60mW
[1705933550.3461895] Voltage: 4.99V, Current: 485.90mA, Power: 2423.46mW
[1705933550.3955688] Voltage: 4.98V, Current: 443.30mA, Power: 2208.24mW
[1705933550.444721] Voltage: 4.99V, Current: 443.60mA, Power: 2213.05mW
[1705933550.4938283] Voltage: 4.99V, Current: 441.00mA, Power: 2198.67mW
[1705933550.5429294] Voltage: 4.99V, Current: 442.30mA, Power: 2206.44mW
[1705933550.5959651] Voltage: 4.99V, Current: 438.70mA, Power: 2188.80mW
[1705933550.6454077] Voltage: 4.98V, Current: 593.00mA, Power: 2956.03mW
[1705933550.6945503] Voltage: 4.98V, Current: 485.60mA, Power: 2420.46mW
[1705933550.7438157] Voltage: 4.98V, Current: 501.90mA, Power: 2501.63mW
[1705933550.7929575] Voltage: 4.99V, Current: 470.60mA, Power: 2346.41mW
[1705933550.8464954] Voltage: 4.99V, Current: 450.70mA, Power: 2247.38mW
[1705933550.8957136] Voltage: 4.98V, Current: 444.30mA, Power: 2212.49mW
[1705933550.9444652] Voltage: 4.99V, Current: 453.30mA, Power: 2263.21mW
[1705933550.9940784] Voltage: 4.98V, Current: 439.80mA, Power: 2192.06mW
[1705933551.046843] Voltage: 4.98V, Current: 485.20mA, Power: 2416.63mW
[1705933551.0959752] Voltage: 4.98V, Current: 475.00mA, Power: 2365.67mW
[1705933551.1454465] Voltage: 4.96V, Current: 494.90mA, Power: 2453.63mW
[1705933551.1943011] Voltage: 4.99V, Current: 443.90mA, Power: 2212.85mW
[1705933551.2434206] Voltage: 4.99V, Current: 439.90mA, Power: 2194.30mW
[1705933551.2966974] Voltage: 4.98V, Current: 453.70mA, Power: 2261.55mW
[1705933551.34612] Voltage: 4.99V, Current: 459.80mA, Power: 2292.56mW
[1705933551.3954809] Voltage: 4.99V, Current: 478.10mA, Power: 2383.71mW
[1705933551.4440255] Voltage: 4.99V, Current: 482.00mA, Power: 2404.62mW
[1705933551.493789] Voltage: 4.98V, Current: 480.80mA, Power: 2395.86mW
[1705933551.5464458] Voltage: 4.98V, Current: 507.50mA, Power: 2529.22mW
[1705933551.596226] Voltage: 4.97V, Current: 451.20mA, Power: 2243.44mW
[1705933551.6453004] Voltage: 4.98V, Current: 456.20mA, Power: 2273.70mW
[1705933551.6941018] Voltage: 4.98V, Current: 446.10mA, Power: 2223.79mW
[1705933551.7471173] Voltage: 4.98V, Current: 450.20mA, Power: 2243.96mW
[1705933551.796365] Voltage: 4.98V, Current: 436.70mA, Power: 2176.54mW
[1705933551.8455825] Voltage: 4.98V, Current: 447.60mA, Power: 2228.73mW
[1705933551.8952384] Voltage: 4.98V, Current: 501.20mA, Power: 2498.05mW
[1705933551.9439423] Voltage: 4.99V, Current: 492.60mA, Power: 2455.67mW
[1705933551.9971554] Voltage: 4.99V, Current: 528.70mA, Power: 2637.14mW
[1705933552.046093] Voltage: 4.98V, Current: 470.90mA, Power: 2347.29mW
[1705933552.0955007] Voltage: 4.99V, Current: 446.50mA, Power: 2226.17mW
[1705933552.1446216] Voltage: 4.98V, Current: 453.30mA, Power: 2259.68mW
[1705933552.1937866] Voltage: 4.98V, Current: 437.90mA, Power: 2182.48mW
[1705933552.2468903] Voltage: 4.98V, Current: 449.10mA, Power: 2236.96mW
[1705933552.2959988] Voltage: 4.98V, Current: 478.90mA, Power: 2387.14mW
[1705933552.345232] Voltage: 4.98V, Current: 492.70mA, Power: 2453.61mW
[1705933552.3943684] Voltage: 4.99V, Current: 493.90mA, Power: 2463.42mW
[1705933552.4477146] Voltage: 4.98V, Current: 447.00mA, Power: 2227.20mW
[1705933552.4969325] Voltage: 4.99V, Current: 445.30mA, Power: 2221.53mW
[1705933552.5465457] Voltage: 4.99V, Current: 480.40mA, Power: 2394.91mW
[1705933552.5952713] Voltage: 4.98V, Current: 450.10mA, Power: 2239.31mW
[1705933552.6442633] Voltage: 4.98V, Current: 447.40mA, Power: 2228.64mW
[1705933552.697396] Voltage: 4.98V, Current: 448.90mA, Power: 2235.85mW
[1705933552.746994] Voltage: 4.99V, Current: 490.50mA, Power: 2446.04mW
[1705933552.796022] Voltage: 4.98V, Current: 480.50mA, Power: 2394.93mW
[1705933552.8451605] Voltage: 4.97V, Current: 442.00mA, Power: 2198.76mW
[1705933552.8942556] Voltage: 4.99V, Current: 455.80mA, Power: 2272.62mW
[1705933552.947492] Voltage: 4.98V, Current: 493.50mA, Power: 2457.70mW
[1705933552.9966536] Voltage: 4.99V, Current: 445.80mA, Power: 2222.41mW
[1705933553.0456715] Voltage: 4.98V, Current: 447.00mA, Power: 2228.21mW
[1705933553.095358] Voltage: 4.99V, Current: 493.30mA, Power: 2462.35mW
[1705933553.1484563] Voltage: 4.99V, Current: 471.60mA, Power: 2353.29mW
[1705933553.1973639] Voltage: 4.98V, Current: 500.70mA, Power: 2495.45mW
[1705933553.246409] Voltage: 4.98V, Current: 453.20mA, Power: 2258.00mW
[1705933553.2956996] Voltage: 4.98V, Current: 459.40mA, Power: 2290.00mW
[1705933553.3447835] Voltage: 4.99V, Current: 451.50mA, Power: 2251.12mW
[1705933553.398029] Voltage: 4.98V, Current: 446.90mA, Power: 2226.30mW
[1705933553.4471838] Voltage: 4.99V, Current: 446.50mA, Power: 2227.74mW
[1705933553.4962604] Voltage: 4.99V, Current: 446.70mA, Power: 2226.80mW
[1705933553.545358] Voltage: 4.99V, Current: 469.30mA, Power: 2342.01mW
[1705933553.5945613] Voltage: 4.99V, Current: 481.40mA, Power: 2401.05mW
[1705933553.6479104] Voltage: 4.99V, Current: 489.20mA, Power: 2440.14mW
[1705933553.6971123] Voltage: 4.97V, Current: 439.00mA, Power: 2182.26mW
[1705933553.7460713] Voltage: 4.98V, Current: 462.00mA, Power: 2298.73mW
[1705933553.795549] Voltage: 4.99V, Current: 468.20mA, Power: 2334.63mW
[1705933553.8485138] Voltage: 4.99V, Current: 476.90mA, Power: 2378.45mW
[1705933553.8977826] Voltage: 4.98V, Current: 456.80mA, Power: 2276.45mW
[1705933553.9469795] Voltage: 4.98V, Current: 502.20mA, Power: 2502.21mW
[1705933553.9960403] Voltage: 4.98V, Current: 475.50mA, Power: 2368.16mW
[1705933554.045297] Voltage: 4.99V, Current: 499.80mA, Power: 2492.34mW
[1705933554.0985293] Voltage: 4.99V, Current: 442.50mA, Power: 2208.16mW
[1705933554.1476717] Voltage: 4.99V, Current: 440.80mA, Power: 2198.65mW
[1705933554.1968074] Voltage: 4.98V, Current: 463.70mA, Power: 2309.75mW
[1705933554.2461877] Voltage: 4.99V, Current: 429.30mA, Power: 2142.43mW
[1705933554.2951105] Voltage: 4.98V, Current: 441.80mA, Power: 2200.73mW
[1705933554.3483331] Voltage: 4.98V, Current: 469.30mA, Power: 2336.97mW
[1705933554.3974524] Voltage: 4.98V, Current: 472.00mA, Power: 2352.32mW
[1705933554.446641] Voltage: 4.98V, Current: 502.40mA, Power: 2504.10mW
[1705933554.4958518] Voltage: 4.98V, Current: 456.40mA, Power: 2274.99mW
[1705933554.544941] Voltage: 4.99V, Current: 454.90mA, Power: 2267.94mW
[1705933554.597981] Voltage: 4.99V, Current: 458.80mA, Power: 2287.43mW
[1705933554.647375] Voltage: 4.98V, Current: 461.50mA, Power: 2298.82mW
[1705933554.6965182] Voltage: 4.99V, Current: 442.80mA, Power: 2208.67mW
[1705933554.7458014] Voltage: 4.99V, Current: 485.30mA, Power: 2420.75mW
[1705933554.7988098] Voltage: 4.98V, Current: 405.80mA, Power: 2022.85mW
[1705933554.847866] Voltage: 4.99V, Current: 496.90mA, Power: 2479.28mW
[1705933554.897304] Voltage: 4.98V, Current: 450.60mA, Power: 2244.81mW
[1705933554.9466238] Voltage: 4.99V, Current: 446.30mA, Power: 2226.43mW
[1705933554.9956403] Voltage: 4.98V, Current: 453.70mA, Power: 2259.59mW
[1705933555.0487854] Voltage: 4.98V, Current: 443.50mA, Power: 2210.45mW
[1705933555.0979664] Voltage: 4.99V, Current: 455.60mA, Power: 2272.41mW
[1705933555.1475787] Voltage: 4.98V, Current: 393.70mA, Power: 1962.14mW
[1705933555.196339] Voltage: 4.99V, Current: 399.00mA, Power: 1990.17mW
[1705933555.2459166] Voltage: 4.98V, Current: 394.30mA, Power: 1965.00mW
[1705933555.2986934] Voltage: 4.98V, Current: 412.10mA, Power: 2053.65mW
[1705933555.3477266] Voltage: 4.98V, Current: 381.60mA, Power: 1901.53mW
[1705933555.3971055] Voltage: 4.99V, Current: 413.70mA, Power: 2064.61mW
[1705933555.4461842] Voltage: 4.99V, Current: 413.30mA, Power: 2060.92mW
[1705933555.4998305] Voltage: 4.98V, Current: 404.10mA, Power: 2013.65mW
[1705933555.5485568] Voltage: 4.99V, Current: 407.50mA, Power: 2031.88mW
[1705933555.5977314] Voltage: 4.99V, Current: 409.20mA, Power: 2040.59mW
[1705933555.6468132] Voltage: 4.99V, Current: 390.20mA, Power: 1945.65mW
[1705933555.6960053] Voltage: 4.99V, Current: 391.00mA, Power: 1949.79mW
[1705933555.749272] Voltage: 4.98V, Current: 375.20mA, Power: 1869.20mW
[1705933555.7983189] Voltage: 4.98V, Current: 391.80mA, Power: 1953.12mW
[1705933555.847808] Voltage: 4.99V, Current: 394.00mA, Power: 1964.48mW
[1705933555.8967063] Voltage: 4.98V, Current: 402.40mA, Power: 2004.05mW
[1705933555.945907] Voltage: 4.98V, Current: 387.30mA, Power: 1930.23mW
[1705933555.9994824] Voltage: 4.97V, Current: 397.60mA, Power: 1977.93mW
[1705933556.0482442] Voltage: 4.99V, Current: 409.60mA, Power: 2042.73mW
[1705933556.0975184] Voltage: 4.98V, Current: 400.40mA, Power: 1995.87mW
[1705933556.1463442] Voltage: 4.99V, Current: 400.00mA, Power: 1995.31mW
[1705933556.1997116] Voltage: 4.98V, Current: 448.20mA, Power: 2233.78mW
[1705933556.2489648] Voltage: 4.98V, Current: 399.50mA, Power: 1990.76mW
[1705933556.298304] Voltage: 4.98V, Current: 408.70mA, Power: 2035.76mW
[1705933556.3473513] Voltage: 4.99V, Current: 403.30mA, Power: 2014.00mW
[1705933556.3962207] Voltage: 4.98V, Current: 402.60mA, Power: 2005.11mW
[1705933556.449715] Voltage: 4.98V, Current: 409.30mA, Power: 2037.11mW
[1705933556.4989069] Voltage: 4.98V, Current: 419.40mA, Power: 2087.74mW
[1705933556.5481024] Voltage: 4.99V, Current: 462.80mA, Power: 2307.23mW
[1705933556.5971203] Voltage: 4.98V, Current: 400.10mA, Power: 1992.88mW
[1705933556.6461961] Voltage: 4.98V, Current: 397.70mA, Power: 1982.10mW
[1705933556.6995401] Voltage: 4.98V, Current: 403.30mA, Power: 2010.39mW
[1705933556.748973] Voltage: 4.98V, Current: 430.90mA, Power: 2147.39mW
[1705933556.7979572] Voltage: 4.99V, Current: 431.70mA, Power: 2153.14mW
[1705933556.847149] Voltage: 4.98V, Current: 431.60mA, Power: 2150.53mW
[1705933556.9002962] Voltage: 4.99V, Current: 406.40mA, Power: 2027.13mW
[1705933556.9492865] Voltage: 4.99V, Current: 415.10mA, Power: 2070.91mW
[1705933556.9986372] Voltage: 4.99V, Current: 464.60mA, Power: 2320.04mW
[1705933557.0478094] Voltage: 4.99V, Current: 479.50mA, Power: 2392.32mW
[1705933557.0968685] Voltage: 4.99V, Current: 415.30mA, Power: 2070.33mW
[1705933557.1505659] Voltage: 4.99V, Current: 399.00mA, Power: 1989.06mW
[1705933557.1993694] Voltage: 4.99V, Current: 415.40mA, Power: 2073.71mW
[1705933557.2488766] Voltage: 4.99V, Current: 391.60mA, Power: 1955.22mW
[1705933557.2976136] Voltage: 4.99V, Current: 393.20mA, Power: 1960.72mW
[1705933557.34726] Voltage: 4.96V, Current: 392.60mA, Power: 1948.24mW
[1705933557.3999946] Voltage: 4.99V, Current: 449.90mA, Power: 2245.92mW
[1705933557.4491422] Voltage: 5.00V, Current: 402.00mA, Power: 2008.03mW
[1705933557.4982169] Voltage: 4.99V, Current: 400.50mA, Power: 1997.15mW
[1705933557.5475209] Voltage: 4.98V, Current: 399.90mA, Power: 1993.38mW
[1705933557.6007497] Voltage: 4.99V, Current: 404.70mA, Power: 2018.85mW
[1705933557.649849] Voltage: 4.98V, Current: 400.50mA, Power: 1996.30mW
[1705933557.69952] Voltage: 4.98V, Current: 407.60mA, Power: 2031.43mW
[1705933557.7481387] Voltage: 4.99V, Current: 470.80mA, Power: 2348.72mW
[1705933557.79745] Voltage: 4.99V, Current: 422.70mA, Power: 2107.43mW
[1705933557.8506534] Voltage: 4.99V, Current: 421.10mA, Power: 2099.21mW
[1705933557.9001982] Voltage: 4.99V, Current: 405.60mA, Power: 2023.51mW
[1705933557.9490407] Voltage: 4.99V, Current: 599.70mA, Power: 2991.53mW
[1705933557.9981227] Voltage: 4.97V, Current: 588.70mA, Power: 2927.94mW
[1705933558.0472724] Voltage: 4.99V, Current: 564.10mA, Power: 2812.27mW
[1705933558.1003628] Voltage: 4.98V, Current: 598.00mA, Power: 2977.33mW
[1705933558.1496024] Voltage: 4.98V, Current: 590.90mA, Power: 2942.04mW
[1705933558.1987402] Voltage: 4.98V, Current: 589.90mA, Power: 2939.44mW
[1705933558.2479606] Voltage: 4.98V, Current: 580.00mA, Power: 2887.50mW
[1705933558.3012073] Voltage: 4.98V, Current: 562.00mA, Power: 2801.26mW
[1705933558.350235] Voltage: 5.00V, Current: 422.60mA, Power: 2111.05mW
[1705933558.399486] Voltage: 4.98V, Current: 416.60mA, Power: 2072.81mW
[1705933558.4490874] Voltage: 4.99V, Current: 431.10mA, Power: 2149.72mW
[1705933558.4978287] Voltage: 4.98V, Current: 406.60mA, Power: 2025.46mW
[1705933558.5511777] Voltage: 4.98V, Current: 414.10mA, Power: 2064.04mW
[1705933558.6005945] Voltage: 4.97V, Current: 404.20mA, Power: 2010.64mW
[1705933558.649295] Voltage: 4.99V, Current: 417.50mA, Power: 2081.24mW
[1705933558.6983833] Voltage: 4.98V, Current: 402.10mA, Power: 2004.15mW
[1705933558.7476528] Voltage: 4.98V, Current: 418.00mA, Power: 2083.21mW
[1705933558.8008862] Voltage: 4.98V, Current: 404.10mA, Power: 2014.06mW
[1705933558.850049] Voltage: 4.98V, Current: 424.50mA, Power: 2115.78mW
[1705933558.899228] Voltage: 4.99V, Current: 415.70mA, Power: 2073.57mW
[1705933558.948785] Voltage: 4.99V, Current: 428.20mA, Power: 2134.89mW
[1705933559.0015786] Voltage: 4.99V, Current: 415.40mA, Power: 2072.63mW
[1705933559.050761] Voltage: 4.99V, Current: 463.90mA, Power: 2314.44mW
[1705933559.0999439] Voltage: 4.98V, Current: 418.50mA, Power: 2082.43mW
[1705933559.1491477] Voltage: 4.99V, Current: 414.80mA, Power: 2068.00mW
[1705933559.1981308] Voltage: 4.99V, Current: 406.20mA, Power: 2026.63mW
[1705933559.2514079] Voltage: 4.98V, Current: 406.40mA, Power: 2025.68mW
[1705933559.3005643] Voltage: 4.98V, Current: 402.90mA, Power: 2008.12mW
[1705933559.3498347] Voltage: 4.98V, Current: 398.30mA, Power: 1983.71mW
[1705933559.398961] Voltage: 4.98V, Current: 403.30mA, Power: 2008.70mW
[1705933559.4480417] Voltage: 4.97V, Current: 403.10mA, Power: 2004.36mW
[1705933559.5013027] Voltage: 4.98V, Current: 406.00mA, Power: 2023.46mW
[1705933559.5503736] Voltage: 4.98V, Current: 407.50mA, Power: 2027.69mW
[1705933559.5996718] Voltage: 4.99V, Current: 420.60mA, Power: 2097.86mW
[1705933559.6493368] Voltage: 4.98V, Current: 416.10mA, Power: 2072.65mW
[1705933559.6980124] Voltage: 4.99V, Current: 415.30mA, Power: 2072.05mW
[1705933559.7510781] Voltage: 4.99V, Current: 414.00mA, Power: 2064.17mW
[1705933559.8003774] Voltage: 4.99V, Current: 403.60mA, Power: 2013.82mW
[1705933559.8495338] Voltage: 4.98V, Current: 429.20mA, Power: 2139.50mW
[1705933559.8988698] Voltage: 4.99V, Current: 400.40mA, Power: 1997.05mW
[1705933559.9523826] Voltage: 4.97V, Current: 406.10mA, Power: 2018.77mW
[1705933560.0010178] Voltage: 4.99V, Current: 400.40mA, Power: 1997.58mW
[1705933560.0500154] Voltage: 4.99V, Current: 399.30mA, Power: 1990.73mW
[1705933560.0993922] Voltage: 4.98V, Current: 402.40mA, Power: 2004.21mW
[1705933560.1486034] Voltage: 4.99V, Current: 402.80mA, Power: 2008.05mW
[1705933560.201675] Voltage: 4.98V, Current: 406.70mA, Power: 2027.20mW
[1705933560.2507508] Voltage: 4.98V, Current: 405.30mA, Power: 2019.05mW
[1705933560.3005831] Voltage: 4.99V, Current: 415.10mA, Power: 2069.28mW
[1705933560.3497543] Voltage: 4.99V, Current: 411.70mA, Power: 2052.88mW
[1705933560.398911] Voltage: 4.99V, Current: 413.70mA, Power: 2062.44mW
[1705933560.4515274] Voltage: 4.98V, Current: 401.70mA, Power: 2001.53mW
[1705933560.5008702] Voltage: 4.98V, Current: 405.30mA, Power: 2020.20mW
[1705933560.5500321] Voltage: 4.98V, Current: 401.80mA, Power: 2000.12mW
[1705933560.599021] Voltage: 4.98V, Current: 404.30mA, Power: 2014.93mW
[1705933560.652171] Voltage: 4.98V, Current: 407.60mA, Power: 2031.83mW
[1705933560.701589] Voltage: 4.98V, Current: 450.90mA, Power: 2247.11mW
[1705933560.7504916] Voltage: 4.98V, Current: 448.80mA, Power: 2236.94mW
[1705933560.7997224] Voltage: 4.99V, Current: 409.50mA, Power: 2042.66mW
[1705933560.8494618] Voltage: 4.99V, Current: 409.10mA, Power: 2039.67mW
[1705933560.9026237] Voltage: 4.98V, Current: 406.60mA, Power: 2026.60mW
[1705933560.951524] Voltage: 4.98V, Current: 414.70mA, Power: 2065.92mW
[1705933561.0005488] Voltage: 4.98V, Current: 409.80mA, Power: 2041.32mW
[1705933561.0496433] Voltage: 4.99V, Current: 418.20mA, Power: 2084.97mW
[1705933561.0989163] Voltage: 4.99V, Current: 401.60mA, Power: 2001.99mW
[1705933561.1525128] Voltage: 4.98V, Current: 401.70mA, Power: 2002.14mW
[1705933561.2011573] Voltage: 4.99V, Current: 400.80mA, Power: 1999.30mW
[1705933561.250333] Voltage: 4.99V, Current: 404.10mA, Power: 2015.90mW
[1705933561.2994263] Voltage: 4.99V, Current: 400.60mA, Power: 1998.39mW
[1705933561.3526168] Voltage: 4.99V, Current: 398.50mA, Power: 1987.99mW
[1705933561.4020023] Voltage: 4.99V, Current: 398.30mA, Power: 1985.57mW
[1705933561.4511666] Voltage: 4.98V, Current: 397.90mA, Power: 1983.36mW
[1705933561.50033] Voltage: 4.98V, Current: 442.80mA, Power: 2206.96mW
[1705933561.549523] Voltage: 4.98V, Current: 414.50mA, Power: 2063.28mW
[1705933561.6028044] Voltage: 4.99V, Current: 416.00mA, Power: 2073.93mW
[1705933561.652236] Voltage: 4.99V, Current: 410.60mA, Power: 2046.94mW
[1705933561.7010565] Voltage: 4.98V, Current: 420.10mA, Power: 2094.09mW
[1705933561.7501185] Voltage: 4.99V, Current: 400.50mA, Power: 1996.50mW
[1705933561.7994897] Voltage: 4.98V, Current: 405.00mA, Power: 2018.62mW
[1705933561.8525984] Voltage: 4.99V, Current: 396.10mA, Power: 1975.76mW
[1705933561.9017506] Voltage: 4.98V, Current: 401.00mA, Power: 1998.54mW
[1705933561.9508471] Voltage: 4.98V, Current: 394.50mA, Power: 1966.13mW
[1705933562.0002103] Voltage: 4.98V, Current: 422.50mA, Power: 2105.63mW
[1705933562.053255] Voltage: 4.99V, Current: 401.70mA, Power: 2003.52mW
[1705933562.1028328] Voltage: 4.98V, Current: 401.60mA, Power: 2001.45mW
[1705933562.151561] Voltage: 4.99V, Current: 388.10mA, Power: 1935.70mW
[1705933562.2011023] Voltage: 4.98V, Current: 422.10mA, Power: 2103.33mW
[1705933562.249871] Voltage: 4.98V, Current: 431.80mA, Power: 2150.72mW
[1705933562.303078] Voltage: 4.98V, Current: 473.80mA, Power: 2361.61mW
[1705933562.3522947] Voltage: 4.99V, Current: 415.20mA, Power: 2070.90mW
[1705933562.4013646] Voltage: 4.96V, Current: 417.00mA, Power: 2068.61mW
[1705933562.4506311] Voltage: 4.98V, Current: 402.70mA, Power: 2006.80mW
[1705933562.4997356] Voltage: 4.99V, Current: 418.20mA, Power: 2086.02mW
[1705933562.5529625] Voltage: 4.99V, Current: 403.50mA, Power: 2011.91mW
[1705933562.6022425] Voltage: 4.98V, Current: 407.70mA, Power: 2030.69mW
[1705933562.6511636] Voltage: 4.98V, Current: 403.40mA, Power: 2009.25mW
[1705933562.7005658] Voltage: 4.98V, Current: 441.00mA, Power: 2194.93mW
[1705933562.753702] Voltage: 4.96V, Current: 459.20mA, Power: 2278.89mW
[1705933562.8028872] Voltage: 4.98V, Current: 483.90mA, Power: 2411.24mW
[1705933562.8520117] Voltage: 4.98V, Current: 478.30mA, Power: 2381.68mW
[1705933562.9016745] Voltage: 4.98V, Current: 482.80mA, Power: 2406.70mW
[1705933562.9504495] Voltage: 4.98V, Current: 485.90mA, Power: 2421.48mW
[1705933563.0035167] Voltage: 4.98V, Current: 467.00mA, Power: 2327.25mW
[1705933563.052792] Voltage: 4.98V, Current: 464.70mA, Power: 2315.15mW
[1705933563.1019692] Voltage: 4.98V, Current: 501.80mA, Power: 2500.48mW
[1705933563.1511734] Voltage: 4.99V, Current: 407.10mA, Power: 2030.87mW
[1705933563.200225] Voltage: 4.98V, Current: 412.50mA, Power: 2055.88mW
[1705933563.2533925] Voltage: 5.00V, Current: 400.30mA, Power: 1999.63mW
[1705933563.3025887] Voltage: 4.98V, Current: 404.60mA, Power: 2015.40mW
[1705933563.3517084] Voltage: 4.99V, Current: 406.80mA, Power: 2029.40mW
[1705933563.40088] Voltage: 4.98V, Current: 624.10mA, Power: 3111.02mW
[1705933563.4540107] Voltage: 4.98V, Current: 646.30mA, Power: 3218.01mW
[1705933563.503242] Voltage: 4.98V, Current: 633.70mA, Power: 3157.47mW
[1705933563.5525234] Voltage: 4.98V, Current: 415.10mA, Power: 2068.71mW
[1705933563.60167] Voltage: 4.99V, Current: 432.10mA, Power: 2156.28mW
[1705933563.651242] Voltage: 4.99V, Current: 415.20mA, Power: 2072.27mW
[1705933563.7040448] Voltage: 4.99V, Current: 451.30mA, Power: 2250.48mW
[1705933563.7536407] Voltage: 4.99V, Current: 464.90mA, Power: 2321.71mW
[1705933563.8025525] Voltage: 4.99V, Current: 500.10mA, Power: 2494.16mW
[1705933563.8515472] Voltage: 4.99V, Current: 468.80mA, Power: 2338.65mW
[1705933563.9007204] Voltage: 4.97V, Current: 467.90mA, Power: 2327.60mW
[1705933563.9539335] Voltage: 4.98V, Current: 399.00mA, Power: 1988.38mW
[1705933564.0031521] Voltage: 4.99V, Current: 409.40mA, Power: 2041.60mW
[1705933564.0522807] Voltage: 4.99V, Current: 403.70mA, Power: 2013.96mW
[1705933564.1015122] Voltage: 4.99V, Current: 482.40mA, Power: 2409.53mW
[1705933564.154628] Voltage: 4.98V, Current: 415.40mA, Power: 2068.66mW
[1705933564.2041855] Voltage: 4.99V, Current: 521.10mA, Power: 2601.40mW
[1705933564.2529194] Voltage: 4.99V, Current: 535.20mA, Power: 2669.02mW
[1705933564.3021579] Voltage: 4.98V, Current: 455.80mA, Power: 2270.91mW
[1705933564.35125] Voltage: 4.99V, Current: 458.20mA, Power: 2286.27mW
[1705933564.4044638] Voltage: 4.99V, Current: 489.70mA, Power: 2441.59mW
[1705933564.4536462] Voltage: 4.98V, Current: 457.20mA, Power: 2276.61mW
[1705933564.5028424] Voltage: 4.98V, Current: 373.40mA, Power: 1860.72mW
