[1705928950.318516] Voltage: 4.98V, Current: 392.80mA, Power: 1958.02mW
[1705929066.746128] Voltage: 4.98V, Current: 452.60mA, Power: 2252.02mW
[1705929066.7954023] Voltage: 4.99V, Current: 447.40mA, Power: 2231.45mW
[1705929066.8485463] Voltage: 4.98V, Current: 465.40mA, Power: 2319.95mW
[1705929066.897642] Voltage: 4.99V, Current: 436.40mA, Power: 2177.87mW
[1705929066.946975] Voltage: 4.99V, Current: 507.50mA, Power: 2531.20mW
[1705929066.9959269] Voltage: 4.99V, Current: 433.70mA, Power: 2165.00mW
[1705929067.049183] Voltage: 4.97V, Current: 448.30mA, Power: 2228.79mW
[1705929067.0983694] Voltage: 4.99V, Current: 446.20mA, Power: 2225.21mW
[1705929067.147499] Voltage: 4.99V, Current: 443.00mA, Power: 2208.59mW
[1705929067.196626] Voltage: 4.98V, Current: 443.60mA, Power: 2211.27mW
[1705929067.2458] Voltage: 4.99V, Current: 439.50mA, Power: 2192.52mW
[1705929067.2990372] Voltage: 4.99V, Current: 441.70mA, Power: 2203.06mW
[1705929067.3482597] Voltage: 4.99V, Current: 448.60mA, Power: 2236.77mW
[1705929067.397481] Voltage: 4.99V, Current: 450.10mA, Power: 2244.33mW
[1705929067.446574] Voltage: 4.99V, Current: 452.90mA, Power: 2259.11mW
[1705929067.4957047] Voltage: 4.98V, Current: 439.80mA, Power: 2190.61mW
[1705929067.5489972] Voltage: 4.98V, Current: 441.80mA, Power: 2202.19mW
[1705929067.5981333] Voltage: 4.98V, Current: 442.10mA, Power: 2201.84mW
[1705929067.6473246] Voltage: 4.99V, Current: 431.70mA, Power: 2152.13mW
[1705929067.6964347] Voltage: 4.98V, Current: 440.60mA, Power: 2195.83mW
[1705929067.7457201] Voltage: 4.99V, Current: 434.30mA, Power: 2166.51mW
[1705929067.798894] Voltage: 4.99V, Current: 435.70mA, Power: 2172.80mW
[1705929067.8479936] Voltage: 4.98V, Current: 438.40mA, Power: 2184.84mW
[1705929067.8972003] Voltage: 4.98V, Current: 446.80mA, Power: 2226.73mW
[1705929067.946377] Voltage: 4.99V, Current: 435.50mA, Power: 2172.27mW
[1705929067.9995522] Voltage: 4.98V, Current: 436.00mA, Power: 2172.55mW
[1705929068.0486026] Voltage: 4.98V, Current: 475.80mA, Power: 2371.74mW
[1705929068.097913] Voltage: 4.99V, Current: 452.60mA, Power: 2256.27mW
[1705929068.1469738] Voltage: 4.99V, Current: 468.00mA, Power: 2334.67mW
[1705929068.196133] Voltage: 4.98V, Current: 432.30mA, Power: 2154.83mW
[1705929068.2492867] Voltage: 4.98V, Current: 438.90mA, Power: 2187.20mW
[1705929068.2986684] Voltage: 4.99V, Current: 435.20mA, Power: 2171.19mW
[1705929068.347868] Voltage: 4.99V, Current: 462.40mA, Power: 2306.25mW
[1705929068.396961] Voltage: 4.99V, Current: 505.20mA, Power: 2519.85mW
[1705929068.445923] Voltage: 4.98V, Current: 443.50mA, Power: 2210.02mW
[1705929068.4992077] Voltage: 4.97V, Current: 447.20mA, Power: 2221.73mW
[1705929068.548401] Voltage: 4.99V, Current: 441.60mA, Power: 2202.58mW
[1705929068.597558] Voltage: 4.98V, Current: 431.40mA, Power: 2150.30mW
[1705929068.646842] Voltage: 4.99V, Current: 453.90mA, Power: 2264.05mW
[1705929068.6999042] Voltage: 4.99V, Current: 467.50mA, Power: 2330.80mW
[1705929068.7491982] Voltage: 4.99V, Current: 448.80mA, Power: 2239.55mW
[1705929068.7982924] Voltage: 4.98V, Current: 443.90mA, Power: 2210.83mW
[1705929068.8475003] Voltage: 4.99V, Current: 431.50mA, Power: 2152.46mW
[1705929068.8967254] Voltage: 4.98V, Current: 429.40mA, Power: 2139.57mW
[1705929068.9500093] Voltage: 4.98V, Current: 436.30mA, Power: 2173.86mW
[1705929068.9989738] Voltage: 4.98V, Current: 439.40mA, Power: 2188.17mW
[1705929069.0483062] Voltage: 4.99V, Current: 438.90mA, Power: 2189.25mW
[1705929069.0973318] Voltage: 4.99V, Current: 447.20mA, Power: 2230.33mW
[1705929069.146536] Voltage: 4.99V, Current: 438.90mA, Power: 2190.50mW
[1705929069.1997492] Voltage: 4.99V, Current: 453.30mA, Power: 2260.85mW
[1705929069.249076] Voltage: 4.98V, Current: 445.40mA, Power: 2220.21mW
[1705929069.2980645] Voltage: 4.98V, Current: 465.30mA, Power: 2318.59mW
[1705929069.3473318] Voltage: 4.99V, Current: 460.20mA, Power: 2294.44mW
[1705929069.4005015] Voltage: 4.98V, Current: 479.90mA, Power: 2390.99mW
[1705929069.4497118] Voltage: 4.98V, Current: 442.30mA, Power: 2203.51mW
[1705929069.4988112] Voltage: 4.98V, Current: 469.70mA, Power: 2339.71mW
[1705929069.5479817] Voltage: 4.99V, Current: 437.80mA, Power: 2184.46mW
[1705929069.5970552] Voltage: 4.98V, Current: 444.10mA, Power: 2212.18mW
[1705929069.6502767] Voltage: 4.98V, Current: 442.30mA, Power: 2204.06mW
[1705929069.6994665] Voltage: 4.98V, Current: 444.10mA, Power: 2210.24mW
[1705929069.7487266] Voltage: 4.98V, Current: 426.50mA, Power: 2125.99mW
[1705929069.7978768] Voltage: 4.98V, Current: 513.30mA, Power: 2558.27mW
[1705929069.8469572] Voltage: 4.99V, Current: 441.90mA, Power: 2203.11mW
[1705929069.9002075] Voltage: 4.97V, Current: 450.40mA, Power: 2238.96mW
[1705929069.9492753] Voltage: 4.98V, Current: 454.40mA, Power: 2264.64mW
[1705929069.9985483] Voltage: 4.98V, Current: 447.70mA, Power: 2230.69mW
[1705929070.047675] Voltage: 4.98V, Current: 456.10mA, Power: 2273.37mW
[1705929070.101043] Voltage: 4.98V, Current: 477.00mA, Power: 2377.57mW
[1705929070.1499536] Voltage: 4.99V, Current: 438.90mA, Power: 2190.11mW
[1705929070.1991084] Voltage: 4.98V, Current: 446.70mA, Power: 2224.78mW
[1705929070.2484965] Voltage: 4.99V, Current: 430.00mA, Power: 2144.87mW
[1705929070.2976103] Voltage: 4.98V, Current: 443.20mA, Power: 2207.43mW
[1705929070.350754] Voltage: 4.99V, Current: 449.90mA, Power: 2244.32mW
[1705929070.3998477] Voltage: 4.98V, Current: 464.00mA, Power: 2313.03mW
[1705929070.449019] Voltage: 4.99V, Current: 438.90mA, Power: 2190.00mW
[1705929070.4983716] Voltage: 4.98V, Current: 450.60mA, Power: 2244.61mW
[1705929070.5472972] Voltage: 4.99V, Current: 444.10mA, Power: 2213.87mW
[1705929070.6004603] Voltage: 4.99V, Current: 456.10mA, Power: 2275.18mW
[1705929070.649667] Voltage: 4.99V, Current: 454.70mA, Power: 2267.26mW
[1705929070.6989365] Voltage: 4.99V, Current: 483.40mA, Power: 2413.49mW
[1705929070.7480602] Voltage: 4.99V, Current: 441.30mA, Power: 2201.54mW
[1705929070.8012166] Voltage: 4.99V, Current: 431.40mA, Power: 2152.58mW
[1705929070.8505454] Voltage: 4.99V, Current: 446.20mA, Power: 2226.09mW
[1705929070.8995924] Voltage: 4.99V, Current: 451.50mA, Power: 2252.63mW
[1705929070.948753] Voltage: 4.98V, Current: 437.80mA, Power: 2182.24mW
[1705929070.9980326] Voltage: 4.99V, Current: 442.60mA, Power: 2208.38mW
[1705929071.0512662] Voltage: 4.99V, Current: 445.00mA, Power: 2219.52mW
[1705929071.100343] Voltage: 4.99V, Current: 447.60mA, Power: 2231.81mW
[1705929071.1494565] Voltage: 4.99V, Current: 447.50mA, Power: 2232.67mW
[1705929071.198915] Voltage: 4.99V, Current: 487.20mA, Power: 2431.45mW
[1705929071.2478423] Voltage: 4.99V, Current: 460.60mA, Power: 2297.44mW
[1705929071.3011034] Voltage: 4.98V, Current: 448.50mA, Power: 2233.58mW
[1705929071.3502333] Voltage: 4.98V, Current: 462.70mA, Power: 2305.03mW
[1705929071.399378] Voltage: 4.98V, Current: 454.50mA, Power: 2264.01mW
[1705929071.4485316] Voltage: 4.99V, Current: 440.50mA, Power: 2196.12mW
[1705929071.5019314] Voltage: 4.99V, Current: 457.60mA, Power: 2281.19mW
[1705929071.5509799] Voltage: 4.98V, Current: 454.70mA, Power: 2266.45mW
[1705929071.6002057] Voltage: 4.98V, Current: 441.40mA, Power: 2198.56mW
[1705929071.6493185] Voltage: 4.99V, Current: 432.10mA, Power: 2155.00mW
[1705929071.6984353] Voltage: 4.96V, Current: 436.00mA, Power: 2164.28mW
[1705929071.7515647] Voltage: 4.98V, Current: 438.00mA, Power: 2182.74mW
[1705929071.8009074] Voltage: 4.98V, Current: 438.30mA, Power: 2182.98mW
[1705929071.8498604] Voltage: 4.99V, Current: 457.40mA, Power: 2280.80mW
[1705929071.899138] Voltage: 4.98V, Current: 461.00mA, Power: 2296.94mW
[1705929071.9483445] Voltage: 4.98V, Current: 460.20mA, Power: 2294.07mW
[1705929072.0016263] Voltage: 4.99V, Current: 458.10mA, Power: 2285.32mW
[1705929072.0507786] Voltage: 4.98V, Current: 445.60mA, Power: 2217.85mW
[1705929072.0999076] Voltage: 4.99V, Current: 449.90mA, Power: 2245.68mW
[1705929072.14906] Voltage: 4.98V, Current: 449.60mA, Power: 2240.94mW
[1705929072.20231] Voltage: 4.98V, Current: 452.50mA, Power: 2255.59mW
[1705929072.2514062] Voltage: 4.99V, Current: 453.60mA, Power: 2261.23mW
[1705929072.3007607] Voltage: 4.98V, Current: 451.00mA, Power: 2247.96mW
[1705929072.3498507] Voltage: 4.98V, Current: 446.70mA, Power: 2225.39mW
[1705929072.3988984] Voltage: 4.98V, Current: 454.40mA, Power: 2263.39mW
[1705929072.452031] Voltage: 4.98V, Current: 455.30mA, Power: 2269.50mW
[1705929072.5014312] Voltage: 4.99V, Current: 448.70mA, Power: 2237.96mW
[1705929072.550446] Voltage: 4.99V, Current: 469.30mA, Power: 2339.67mW
[1705929072.59942] Voltage: 4.99V, Current: 466.40mA, Power: 2326.28mW
[1705929072.6486738] Voltage: 4.98V, Current: 533.70mA, Power: 2657.69mW
[1705929072.7018273] Voltage: 4.99V, Current: 444.90mA, Power: 2219.25mW
[1705929072.7511785] Voltage: 4.97V, Current: 448.10mA, Power: 2226.72mW
[1705929072.8001902] Voltage: 4.99V, Current: 447.80mA, Power: 2233.90mW
[1705929072.8494134] Voltage: 4.98V, Current: 457.70mA, Power: 2281.57mW
[1705929072.89878] Voltage: 4.98V, Current: 428.20mA, Power: 2134.35mW
[1705929072.9519928] Voltage: 4.99V, Current: 449.10mA, Power: 2241.10mW
[1705929073.000965] Voltage: 4.98V, Current: 443.60mA, Power: 2208.97mW
[1705929073.0501614] Voltage: 4.98V, Current: 461.70mA, Power: 2299.52mW
[1705929073.0992303] Voltage: 4.98V, Current: 415.10mA, Power: 2067.80mW
[1705929073.1524193] Voltage: 4.99V, Current: 432.40mA, Power: 2155.73mW
[1705929073.2016945] Voltage: 4.99V, Current: 426.10mA, Power: 2124.49mW
[1705929073.2509878] Voltage: 4.98V, Current: 421.60mA, Power: 2100.53mW
[1705929073.2999442] Voltage: 4.98V, Current: 658.30mA, Power: 3280.04mW
[1705929073.349149] Voltage: 4.97V, Current: 439.70mA, Power: 2187.07mW
[1705929073.4024274] Voltage: 4.96V, Current: 640.30mA, Power: 3175.41mW
[1705929073.4516304] Voltage: 4.97V, Current: 469.20mA, Power: 2333.87mW
[1705929073.5008156] Voltage: 4.99V, Current: 454.70mA, Power: 2266.93mW
[1705929073.5499709] Voltage: 4.98V, Current: 456.50mA, Power: 2272.01mW
[1705929073.599072] Voltage: 4.99V, Current: 573.30mA, Power: 2858.43mW
[1705929073.6524923] Voltage: 4.99V, Current: 577.30mA, Power: 2878.24mW
[1705929073.7016134] Voltage: 4.99V, Current: 571.40mA, Power: 2848.67mW
[1705929073.7507787] Voltage: 4.98V, Current: 467.00mA, Power: 2326.36mW
[1705929073.7998893] Voltage: 4.99V, Current: 674.70mA, Power: 3364.78mW
[1705929073.852995] Voltage: 4.98V, Current: 557.50mA, Power: 2776.89mW
[1705929073.9021063] Voltage: 4.99V, Current: 518.00mA, Power: 2585.95mW
[1705929073.9513001] Voltage: 4.98V, Current: 513.50mA, Power: 2558.31mW
[1705929074.0005882] Voltage: 4.99V, Current: 515.90mA, Power: 2572.54mW
[1705929074.0497766] Voltage: 4.99V, Current: 463.80mA, Power: 2314.92mW
[1705929074.10277] Voltage: 4.99V, Current: 478.00mA, Power: 2383.37mW
[1705929074.1520224] Voltage: 4.98V, Current: 476.90mA, Power: 2375.40mW
[1705929074.2011905] Voltage: 4.99V, Current: 538.50mA, Power: 2685.41mW
[1705929074.2503881] Voltage: 4.98V, Current: 528.70mA, Power: 2633.23mW
[1705929074.2995625] Voltage: 4.99V, Current: 401.60mA, Power: 2002.25mW
[1705929074.3529906] Voltage: 5.01V, Current: 411.10mA, Power: 2058.01mW
[1705929074.4019272] Voltage: 5.00V, Current: 631.00mA, Power: 3156.15mW
[1705929074.4512656] Voltage: 4.96V, Current: 626.50mA, Power: 3110.38mW
[1705929074.5004315] Voltage: 4.98V, Current: 377.40mA, Power: 1880.30mW
[1705929074.5535975] Voltage: 5.00V, Current: 376.30mA, Power: 1879.85mW
[1705929074.602658] Voltage: 4.99V, Current: 371.70mA, Power: 1854.69mW
[1705929074.6518838] Voltage: 4.98V, Current: 411.20mA, Power: 2048.42mW
[1705929074.7011945] Voltage: 4.99V, Current: 399.50mA, Power: 1993.00mW
[1705929074.7502265] Voltage: 4.99V, Current: 367.60mA, Power: 1833.27mW
[1705929074.8033416] Voltage: 4.98V, Current: 372.70mA, Power: 1854.72mW
[1705929074.8525083] Voltage: 4.98V, Current: 365.30mA, Power: 1820.98mW
[1705929074.9017694] Voltage: 4.99V, Current: 432.00mA, Power: 2153.62mW
[1705929074.9507642] Voltage: 4.98V, Current: 366.70mA, Power: 1825.59mW
[1705929075.0001318] Voltage: 4.99V, Current: 377.30mA, Power: 1882.08mW
[1705929075.053287] Voltage: 4.99V, Current: 400.20mA, Power: 1995.19mW
[1705929075.1024919] Voltage: 4.99V, Current: 380.20mA, Power: 1895.54mW
[1705929075.1517885] Voltage: 4.98V, Current: 372.00mA, Power: 1853.54mW
[1705929075.200931] Voltage: 4.99V, Current: 380.00mA, Power: 1894.45mW
[1705929075.25413] Voltage: 4.99V, Current: 372.80mA, Power: 1858.87mW
[1705929075.3032858] Voltage: 4.98V, Current: 376.50mA, Power: 1876.77mW
[1705929075.3524258] Voltage: 4.99V, Current: 371.80mA, Power: 1854.98mW
[1705929075.4015563] Voltage: 4.98V, Current: 371.80mA, Power: 1853.25mW
[1705929075.4508178] Voltage: 4.99V, Current: 379.60mA, Power: 1892.53mW
[1705929075.5040326] Voltage: 4.98V, Current: 380.80mA, Power: 1898.17mW
[1705929075.5530977] Voltage: 4.99V, Current: 376.20mA, Power: 1875.62mW
[1705929075.602018] Voltage: 4.98V, Current: 376.60mA, Power: 1875.69mW
[1705929075.6512623] Voltage: 4.99V, Current: 376.90mA, Power: 1879.04mW
[1705929075.7004619] Voltage: 4.98V, Current: 384.30mA, Power: 1914.31mW
[1705929075.7535505] Voltage: 4.98V, Current: 388.30mA, Power: 1934.68mW
[1705929075.8030343] Voltage: 4.99V, Current: 404.40mA, Power: 2016.24mW
[1705929075.8520691] Voltage: 4.99V, Current: 381.30mA, Power: 1901.13mW
[1705929075.9012082] Voltage: 4.98V, Current: 380.80mA, Power: 1897.92mW
[1705929075.9544725] Voltage: 4.98V, Current: 385.40mA, Power: 1920.01mW
[1705929076.0036044] Voltage: 4.99V, Current: 393.70mA, Power: 1964.41mW
[1705929076.0526783] Voltage: 4.99V, Current: 371.50mA, Power: 1854.30mW
[1705929076.10185] Voltage: 4.98V, Current: 383.50mA, Power: 1911.69mW
[1705929076.1512027] Voltage: 4.98V, Current: 377.80mA, Power: 1883.22mW
[1705929076.204224] Voltage: 4.98V, Current: 379.20mA, Power: 1890.26mW
[1705929076.2535748] Voltage: 4.98V, Current: 368.00mA, Power: 1833.31mW
[1705929076.3026364] Voltage: 4.98V, Current: 383.60mA, Power: 1910.67mW
[1705929076.3518887] Voltage: 4.99V, Current: 377.30mA, Power: 1881.14mW
[1705929076.400961] Voltage: 4.98V, Current: 462.90mA, Power: 2306.03mW
[1705929076.454282] Voltage: 4.97V, Current: 379.00mA, Power: 1884.60mW
[1705929076.503402] Voltage: 4.98V, Current: 375.40mA, Power: 1870.38mW
[1705929076.552644] Voltage: 4.99V, Current: 360.30mA, Power: 1797.95mW
[1705929076.6017642] Voltage: 4.97V, Current: 370.50mA, Power: 1842.66mW
[1705929076.6548126] Voltage: 4.98V, Current: 365.80mA, Power: 1822.08mW
[1705929076.7039745] Voltage: 4.98V, Current: 374.60mA, Power: 1865.93mW
[1705929076.7531102] Voltage: 4.99V, Current: 366.00mA, Power: 1826.20mW
[1705929076.8021934] Voltage: 4.98V, Current: 368.50mA, Power: 1835.70mW
[1705929076.8514836] Voltage: 4.98V, Current: 361.10mA, Power: 1798.89mW
[1705929076.9046938] Voltage: 4.98V, Current: 374.80mA, Power: 1867.04mW
[1705929076.9538894] Voltage: 4.99V, Current: 376.60mA, Power: 1877.54mW
[1705929077.0030673] Voltage: 4.97V, Current: 386.70mA, Power: 1923.37mW
[1705929077.0521111] Voltage: 4.98V, Current: 378.30mA, Power: 1883.32mW
[1705929077.1013691] Voltage: 4.98V, Current: 387.70mA, Power: 1931.74mW
[1705929077.154478] Voltage: 4.99V, Current: 362.10mA, Power: 1807.47mW
[1705929077.2035756] Voltage: 4.99V, Current: 374.30mA, Power: 1866.29mW
[1705929077.2529962] Voltage: 4.99V, Current: 368.70mA, Power: 1838.11mW
[1705929077.3021421] Voltage: 4.99V, Current: 372.00mA, Power: 1854.56mW
[1705929077.3551824] Voltage: 4.99V, Current: 365.00mA, Power: 1819.55mW
[1705929077.4044373] Voltage: 4.99V, Current: 371.70mA, Power: 1854.91mW
[1705929077.4535384] Voltage: 4.99V, Current: 358.90mA, Power: 1789.32mW
[1705929077.5027485] Voltage: 4.99V, Current: 469.90mA, Power: 2343.24mW
[1705929077.551997] Voltage: 4.98V, Current: 472.50mA, Power: 2352.80mW
[1705929077.604961] Voltage: 4.99V, Current: 507.00mA, Power: 2527.58mW
[1705929077.6542313] Voltage: 4.98V, Current: 736.40mA, Power: 3669.61mW
[1705929077.7033017] Voltage: 4.97V, Current: 606.40mA, Power: 3010.87mW
[1705929077.7525513] Voltage: 4.98V, Current: 447.60mA, Power: 2229.93mW
[1705929077.8016512] Voltage: 5.01V, Current: 621.00mA, Power: 3111.76mW
[1705929077.8550525] Voltage: 4.98V, Current: 614.40mA, Power: 3061.23mW
[1705929077.9041772] Voltage: 4.99V, Current: 629.90mA, Power: 3144.15mW
[1705929077.953177] Voltage: 4.98V, Current: 565.60mA, Power: 2818.44mW
[1705929078.0023706] Voltage: 4.99V, Current: 605.10mA, Power: 3021.66mW
[1705929078.055826] Voltage: 4.99V, Current: 578.40mA, Power: 2883.67mW
[1705929078.1048563] Voltage: 4.99V, Current: 535.30mA, Power: 2669.39mW
[1705929078.1539314] Voltage: 4.99V, Current: 611.50mA, Power: 3051.33mW
[1705929078.203197] Voltage: 4.98V, Current: 734.30mA, Power: 3659.40mW
[1705929078.2524605] Voltage: 5.00V, Current: 630.10mA, Power: 3149.82mW
[1705929078.3055663] Voltage: 4.98V, Current: 659.00mA, Power: 3283.60mW
[1705929078.3547633] Voltage: 4.98V, Current: 627.30mA, Power: 3125.65mW
[1705929078.404087] Voltage: 4.98V, Current: 677.30mA, Power: 3374.98mW
[1705929078.453026] Voltage: 4.99V, Current: 626.60mA, Power: 3127.79mW
[1705929078.5022492] Voltage: 4.99V, Current: 592.10mA, Power: 2952.58mW
[1705929078.5554578] Voltage: 4.99V, Current: 615.40mA, Power: 3068.80mW
[1705929078.6048598] Voltage: 4.98V, Current: 590.50mA, Power: 2943.57mW
[1705929078.6538692] Voltage: 4.99V, Current: 673.40mA, Power: 3358.10mW
[1705929078.7030137] Voltage: 4.97V, Current: 594.90mA, Power: 2956.25mW
[1705929078.7523258] Voltage: 4.99V, Current: 631.80mA, Power: 3151.36mW
[1705929078.805376] Voltage: 5.04V, Current: 652.90mA, Power: 3289.60mW
[1705929078.8545983] Voltage: 4.98V, Current: 624.80mA, Power: 3111.16mW
[1705929078.9037323] Voltage: 4.97V, Current: 641.80mA, Power: 3192.18mW
[1705929078.9527733] Voltage: 4.98V, Current: 609.50mA, Power: 3034.72mW
[1705929079.0061686] Voltage: 4.99V, Current: 629.60mA, Power: 3142.48mW
[1705929079.0552287] Voltage: 4.99V, Current: 625.30mA, Power: 3118.14mW
[1705929079.1043258] Voltage: 4.99V, Current: 618.80mA, Power: 3089.82mW
[1705929079.1534476] Voltage: 5.00V, Current: 613.60mA, Power: 3069.23mW
[1705929079.202691] Voltage: 4.99V, Current: 713.00mA, Power: 3558.32mW
[1705929079.256012] Voltage: 4.98V, Current: 621.50mA, Power: 3092.62mW
[1705929079.3052504] Voltage: 4.98V, Current: 423.70mA, Power: 2110.69mW
[1705929079.354415] Voltage: 4.97V, Current: 631.20mA, Power: 3138.51mW
[1705929079.4035277] Voltage: 4.98V, Current: 661.50mA, Power: 3293.19mW
[1705929079.4527395] Voltage: 4.99V, Current: 634.40mA, Power: 3168.28mW
[1705929079.505889] Voltage: 4.98V, Current: 604.30mA, Power: 3008.24mW
[1705929079.5551083] Voltage: 4.99V, Current: 627.90mA, Power: 3132.08mW
[1705929079.6042836] Voltage: 4.99V, Current: 640.70mA, Power: 3194.23mW
[1705929079.6531925] Voltage: 4.99V, Current: 582.10mA, Power: 2904.46mW
[1705929079.7064188] Voltage: 4.98V, Current: 601.40mA, Power: 2994.20mW
[1705929079.755748] Voltage: 4.98V, Current: 780.70mA, Power: 3887.32mW
[1705929079.8048394] Voltage: 4.98V, Current: 610.30mA, Power: 3039.22mW
[1705929079.8541596] Voltage: 4.98V, Current: 656.20mA, Power: 3266.80mW
[1705929079.9031668] Voltage: 5.00V, Current: 624.20mA, Power: 3118.36mW
[1705929079.9564507] Voltage: 4.98V, Current: 620.80mA, Power: 3093.53mW
[1705929080.0059168] Voltage: 4.99V, Current: 629.30mA, Power: 3137.87mW
[1705929080.0548463] Voltage: 4.99V, Current: 647.80mA, Power: 3230.62mW
[1705929080.1038716] Voltage: 4.99V, Current: 613.50mA, Power: 3062.22mW
[1705929080.1529474] Voltage: 4.97V, Current: 585.30mA, Power: 2910.12mW
[1705929080.2062092] Voltage: 4.98V, Current: 667.90mA, Power: 3326.14mW
[1705929080.2555103] Voltage: 4.96V, Current: 611.20mA, Power: 3031.57mW
[1705929080.3045814] Voltage: 4.98V, Current: 526.90mA, Power: 2624.60mW
[1705929080.3538003] Voltage: 5.01V, Current: 620.90mA, Power: 3111.28mW
[1705929080.40705] Voltage: 4.98V, Current: 626.10mA, Power: 3119.97mW
[1705929080.4563246] Voltage: 4.98V, Current: 627.10mA, Power: 3122.14mW
[1705929080.5053303] Voltage: 4.99V, Current: 590.50mA, Power: 2944.66mW
[1705929080.5544934] Voltage: 4.97V, Current: 618.40mA, Power: 3075.09mW
[1705929080.6035988] Voltage: 4.99V, Current: 672.10mA, Power: 3351.01mW
[1705929080.6568444] Voltage: 4.99V, Current: 597.50mA, Power: 2982.03mW
[1705929080.7058444] Voltage: 4.99V, Current: 619.70mA, Power: 3093.08mW
[1705929080.7551541] Voltage: 4.98V, Current: 762.40mA, Power: 3799.63mW
[1705929080.8041515] Voltage: 4.98V, Current: 634.90mA, Power: 3163.36mW
[1705929080.853497] Voltage: 4.98V, Current: 482.40mA, Power: 2402.15mW
[1705929080.9065197] Voltage: 4.98V, Current: 632.70mA, Power: 3149.84mW
[1705929080.9555902] Voltage: 4.98V, Current: 678.90mA, Power: 3381.29mW
[1705929081.004866] Voltage: 5.00V, Current: 620.00mA, Power: 3096.95mW
[1705929081.054039] Voltage: 4.99V, Current: 645.20mA, Power: 3218.18mW
[1705929081.1072128] Voltage: 4.99V, Current: 606.80mA, Power: 3026.01mW
[1705929081.1563585] Voltage: 4.99V, Current: 592.90mA, Power: 2956.66mW
[1705929081.2057335] Voltage: 4.99V, Current: 653.50mA, Power: 3258.34mW
[1705929081.2547379] Voltage: 4.96V, Current: 595.90mA, Power: 2958.51mW
[1705929081.3040562] Voltage: 4.99V, Current: 634.70mA, Power: 3167.70mW
[1705929081.3572795] Voltage: 5.04V, Current: 655.50mA, Power: 3302.98mW
[1705929081.4063056] Voltage: 4.98V, Current: 628.40mA, Power: 3128.69mW
[1705929081.455747] Voltage: 4.98V, Current: 635.50mA, Power: 3161.77mW
[1705929081.504544] Voltage: 4.99V, Current: 595.30mA, Power: 2969.17mW
[1705929081.5539403] Voltage: 4.99V, Current: 637.50mA, Power: 3180.65mW
[1705929081.6070483] Voltage: 4.99V, Current: 599.90mA, Power: 2991.44mW
[1705929081.656424] Voltage: 4.97V, Current: 618.60mA, Power: 3074.34mW
[1705929081.7059956] Voltage: 4.99V, Current: 601.00mA, Power: 2996.90mW
[1705929081.7546992] Voltage: 4.98V, Current: 707.80mA, Power: 3524.80mW
[1705929081.8077424] Voltage: 4.97V, Current: 619.60mA, Power: 3078.72mW
[1705929081.8569136] Voltage: 4.99V, Current: 450.70mA, Power: 2247.09mW
[1705929081.9060273] Voltage: 4.96V, Current: 629.30mA, Power: 3118.84mW
[1705929081.9551284] Voltage: 4.99V, Current: 657.70mA, Power: 3279.31mW
[1705929082.0044856] Voltage: 4.98V, Current: 633.70mA, Power: 3158.48mW
[1705929082.0578558] Voltage: 4.99V, Current: 588.10mA, Power: 2932.43mW
[1705929082.106961] Voltage: 4.99V, Current: 623.50mA, Power: 3109.59mW
[1705929082.1562111] Voltage: 4.99V, Current: 594.90mA, Power: 2966.27mW
[1705929082.2049556] Voltage: 4.99V, Current: 645.50mA, Power: 3219.26mW
[1705929082.2542942] Voltage: 4.98V, Current: 645.90mA, Power: 3214.22mW
[1705929082.3074434] Voltage: 5.00V, Current: 610.50mA, Power: 3050.14mW
[1705929082.3565757] Voltage: 4.99V, Current: 623.70mA, Power: 3111.45mW
[1705929082.4059129] Voltage: 4.99V, Current: 587.20mA, Power: 2928.10mW
[1705929082.4550405] Voltage: 4.98V, Current: 628.50mA, Power: 3128.83mW
[1705929082.5081894] Voltage: 4.98V, Current: 605.70mA, Power: 3018.04mW
[1705929082.557397] Voltage: 4.99V, Current: 627.50mA, Power: 3131.84mW
[1705929082.606547] Voltage: 4.99V, Current: 595.90mA, Power: 2971.52mW
[1705929082.6556864] Voltage: 4.99V, Current: 663.50mA, Power: 3313.53mW
[1705929082.7050278] Voltage: 4.99V, Current: 661.30mA, Power: 3297.92mW
[1705929082.758133] Voltage: 4.97V, Current: 747.60mA, Power: 3717.77mW
[1705929082.8071132] Voltage: 4.98V, Current: 578.30mA, Power: 2878.57mW
[1705929082.856618] Voltage: 4.97V, Current: 466.80mA, Power: 2321.53mW
[1705929082.9061534] Voltage: 5.02V, Current: 632.30mA, Power: 3173.20mW
[1705929082.9548972] Voltage: 4.98V, Current: 626.10mA, Power: 3120.13mW
[1705929083.008096] Voltage: 4.98V, Current: 627.00mA, Power: 3119.83mW
[1705929083.0572336] Voltage: 4.98V, Current: 458.50mA, Power: 2285.00mW
[1705929083.1065097] Voltage: 4.98V, Current: 533.70mA, Power: 2660.43mW
[1705929083.1555536] Voltage: 4.99V, Current: 421.50mA, Power: 2103.19mW
[1705929083.2087812] Voltage: 4.98V, Current: 423.20mA, Power: 2108.55mW
[1705929083.25803] Voltage: 4.99V, Current: 420.30mA, Power: 2095.42mW
[1705929083.306989] Voltage: 4.99V, Current: 432.90mA, Power: 2158.70mW
[1705929083.3565416] Voltage: 4.99V, Current: 379.30mA, Power: 1893.58mW
[1705929083.4052641] Voltage: 4.99V, Current: 438.00mA, Power: 2183.98mW
