[1705929278.9935791] Voltage: 4.99V, Current: 380.80mA, Power: 1898.43mW
[1705929462.4133608] Voltage: 4.98V, Current: 425.00mA, Power: 2118.25mW
[1705929462.462595] Voltage: 4.98V, Current: 406.90mA, Power: 2027.77mW
[1705929462.5121508] Voltage: 4.98V, Current: 411.00mA, Power: 2048.50mW
[1705929462.5609143] Voltage: 4.98V, Current: 397.30mA, Power: 1980.21mW
[1705929462.6099129] Voltage: 4.99V, Current: 419.40mA, Power: 2091.72mW
[1705929462.6633418] Voltage: 4.98V, Current: 406.80mA, Power: 2024.09mW
[1705929462.7125318] Voltage: 4.98V, Current: 406.00mA, Power: 2022.23mW
[1705929462.761701] Voltage: 4.98V, Current: 406.60mA, Power: 2024.77mW
[1705929462.8106084] Voltage: 4.98V, Current: 404.90mA, Power: 2017.03mW
[1705929462.8639817] Voltage: 4.98V, Current: 410.90mA, Power: 2048.02mW
[1705929462.913078] Voltage: 4.98V, Current: 412.20mA, Power: 2051.20mW
[1705929462.9622686] Voltage: 4.99V, Current: 416.20mA, Power: 2074.93mW
[1705929463.0114043] Voltage: 4.98V, Current: 418.00mA, Power: 2082.33mW
[1705929463.0605905] Voltage: 4.99V, Current: 418.50mA, Power: 2088.47mW
[1705929463.11379] Voltage: 4.98V, Current: 414.50mA, Power: 2063.25mW
[1705929463.163068] Voltage: 4.99V, Current: 404.30mA, Power: 2015.55mW
[1705929463.2122822] Voltage: 4.98V, Current: 402.40mA, Power: 2004.34mW
[1705929463.261227] Voltage: 4.99V, Current: 428.50mA, Power: 2136.27mW
[1705929463.3103366] Voltage: 4.98V, Current: 406.20mA, Power: 2023.32mW
[1705929463.3636208] Voltage: 4.98V, Current: 406.00mA, Power: 2023.35mW
[1705929463.4128888] Voltage: 4.98V, Current: 403.80mA, Power: 2012.90mW
[1705929463.4619546] Voltage: 4.99V, Current: 506.70mA, Power: 2527.99mW
[1705929463.5110884] Voltage: 4.98V, Current: 507.60mA, Power: 2527.17mW
[1705929463.5643992] Voltage: 4.99V, Current: 415.60mA, Power: 2075.25mW
[1705929463.6134753] Voltage: 4.99V, Current: 459.80mA, Power: 2292.88mW
[1705929463.6631176] Voltage: 4.98V, Current: 465.40mA, Power: 2318.92mW
[1705929463.7123275] Voltage: 4.98V, Current: 456.90mA, Power: 2276.89mW
[1705929463.7610574] Voltage: 4.99V, Current: 407.90mA, Power: 2033.40mW
[1705929463.8141766] Voltage: 4.97V, Current: 446.60mA, Power: 2221.51mW
[1705929463.8633673] Voltage: 4.99V, Current: 469.20mA, Power: 2341.25mW
[1705929463.9126823] Voltage: 4.98V, Current: 496.00mA, Power: 2471.40mW
[1705929463.961664] Voltage: 4.99V, Current: 480.40mA, Power: 2395.69mW
[1705929464.010949] Voltage: 4.99V, Current: 482.90mA, Power: 2408.58mW
[1705929464.0641758] Voltage: 5.00V, Current: 455.80mA, Power: 2277.73mW
[1705929464.113362] Voltage: 4.98V, Current: 538.00mA, Power: 2680.58mW
[1705929464.1624486] Voltage: 4.97V, Current: 463.10mA, Power: 2300.97mW
[1705929464.2116916] Voltage: 4.99V, Current: 413.40mA, Power: 2061.48mW
[1705929464.2647161] Voltage: 4.99V, Current: 417.10mA, Power: 2082.41mW
[1705929464.3140094] Voltage: 4.99V, Current: 409.30mA, Power: 2041.96mW
[1705929464.363195] Voltage: 4.99V, Current: 402.00mA, Power: 2003.98mW
[1705929464.4122298] Voltage: 4.98V, Current: 402.00mA, Power: 2002.21mW
[1705929464.4616823] Voltage: 4.99V, Current: 406.10mA, Power: 2025.35mW
[1705929464.5147278] Voltage: 4.98V, Current: 399.50mA, Power: 1991.26mW
[1705929464.5638762] Voltage: 4.98V, Current: 409.00mA, Power: 2038.24mW
[1705929464.613113] Voltage: 4.98V, Current: 406.40mA, Power: 2025.50mW
[1705929464.6621723] Voltage: 4.99V, Current: 410.80mA, Power: 2048.87mW
[1705929464.711424] Voltage: 4.99V, Current: 426.90mA, Power: 2129.77mW
[1705929464.7649891] Voltage: 4.98V, Current: 522.10mA, Power: 2601.54mW
[1705929464.813625] Voltage: 4.98V, Current: 531.30mA, Power: 2648.26mW
[1705929464.8633482] Voltage: 4.99V, Current: 521.40mA, Power: 2600.87mW
[1705929464.9125426] Voltage: 4.98V, Current: 524.80mA, Power: 2615.96mW
[1705929464.9651513] Voltage: 4.98V, Current: 522.00mA, Power: 2602.16mW
[1705929465.0148618] Voltage: 4.99V, Current: 514.10mA, Power: 2564.42mW
[1705929465.0636632] Voltage: 4.98V, Current: 514.60mA, Power: 2564.65mW
[1705929465.1132324] Voltage: 4.98V, Current: 513.30mA, Power: 2558.39mW
[1705929465.1624107] Voltage: 4.98V, Current: 527.10mA, Power: 2626.84mW
[1705929465.215524] Voltage: 4.98V, Current: 516.20mA, Power: 2572.78mW
[1705929465.2643268] Voltage: 4.98V, Current: 517.60mA, Power: 2579.28mW
[1705929465.314007] Voltage: 4.98V, Current: 508.20mA, Power: 2532.98mW
[1705929465.3626187] Voltage: 4.98V, Current: 427.20mA, Power: 2129.55mW
[1705929465.4117243] Voltage: 4.99V, Current: 434.10mA, Power: 2167.21mW
[1705929465.4651725] Voltage: 4.98V, Current: 440.60mA, Power: 2195.27mW
[1705929465.5138202] Voltage: 4.99V, Current: 427.00mA, Power: 2128.93mW
[1705929465.5632873] Voltage: 4.99V, Current: 434.30mA, Power: 2165.14mW
[1705929465.6126614] Voltage: 4.99V, Current: 418.30mA, Power: 2087.14mW
[1705929465.6661944] Voltage: 4.99V, Current: 419.30mA, Power: 2090.23mW
[1705929465.7147136] Voltage: 4.98V, Current: 405.00mA, Power: 2018.69mW
[1705929465.764163] Voltage: 4.98V, Current: 416.40mA, Power: 2075.48mW
[1705929465.813125] Voltage: 4.98V, Current: 402.60mA, Power: 2006.96mW
[1705929465.8628488] Voltage: 4.98V, Current: 427.40mA, Power: 2130.30mW
[1705929465.9156084] Voltage: 4.99V, Current: 394.90mA, Power: 1969.92mW
[1705929465.9647927] Voltage: 4.98V, Current: 402.70mA, Power: 2006.95mW
[1705929466.0139005] Voltage: 4.99V, Current: 393.10mA, Power: 1960.78mW
[1705929466.063135] Voltage: 4.98V, Current: 404.30mA, Power: 2013.19mW
[1705929466.1121273] Voltage: 4.99V, Current: 422.70mA, Power: 2109.88mW
[1705929466.1654253] Voltage: 4.99V, Current: 409.80mA, Power: 2043.12mW
[1705929466.2146258] Voltage: 4.98V, Current: 400.10mA, Power: 1991.30mW
[1705929466.263882] Voltage: 4.98V, Current: 404.90mA, Power: 2016.92mW
[1705929466.3127766] Voltage: 4.98V, Current: 385.80mA, Power: 1922.94mW
[1705929466.3660517] Voltage: 4.98V, Current: 396.60mA, Power: 1975.10mW
[1705929466.4153678] Voltage: 4.98V, Current: 388.20mA, Power: 1934.78mW
[1705929466.4646761] Voltage: 4.98V, Current: 402.40mA, Power: 2003.69mW
[1705929466.5136216] Voltage: 4.99V, Current: 396.80mA, Power: 1979.04mW
[1705929466.5632217] Voltage: 4.98V, Current: 403.80mA, Power: 2012.31mW
[1705929466.6161013] Voltage: 4.99V, Current: 395.70mA, Power: 1973.69mW
[1705929466.6652565] Voltage: 4.98V, Current: 398.00mA, Power: 1983.79mW
[1705929466.714423] Voltage: 4.99V, Current: 397.10mA, Power: 1980.90mW
[1705929466.763604] Voltage: 4.98V, Current: 407.90mA, Power: 2030.31mW
[1705929466.8126328] Voltage: 4.99V, Current: 400.00mA, Power: 1995.53mW
[1705929466.8660052] Voltage: 4.99V, Current: 435.60mA, Power: 2173.54mW
[1705929466.9151697] Voltage: 4.99V, Current: 396.50mA, Power: 1977.30mW
[1705929466.9642239] Voltage: 4.98V, Current: 400.60mA, Power: 1995.26mW
[1705929467.0134747] Voltage: 4.99V, Current: 391.40mA, Power: 1952.37mW
[1705929467.0626385] Voltage: 4.98V, Current: 395.20mA, Power: 1969.19mW
[1705929467.1162007] Voltage: 4.98V, Current: 390.40mA, Power: 1945.73mW
[1705929467.1649873] Voltage: 4.99V, Current: 395.80mA, Power: 1973.13mW
[1705929467.2140996] Voltage: 4.98V, Current: 396.60mA, Power: 1976.41mW
[1705929467.263329] Voltage: 4.98V, Current: 415.90mA, Power: 2073.02mW
[1705929467.316526] Voltage: 4.99V, Current: 398.60mA, Power: 1988.38mW
[1705929467.366142] Voltage: 4.99V, Current: 409.10mA, Power: 2039.59mW
[1705929467.4146855] Voltage: 4.99V, Current: 397.10mA, Power: 1981.18mW
[1705929467.464456] Voltage: 4.98V, Current: 406.70mA, Power: 2026.46mW
[1705929467.513094] Voltage: 4.99V, Current: 402.10mA, Power: 2004.55mW
[1705929467.566735] Voltage: 4.99V, Current: 403.70mA, Power: 2014.52mW
[1705929467.6159692] Voltage: 4.99V, Current: 412.60mA, Power: 2057.90mW
[1705929467.6647968] Voltage: 4.99V, Current: 398.60mA, Power: 1989.28mW
[1705929467.7143404] Voltage: 4.98V, Current: 400.90mA, Power: 1994.87mW
[1705929467.7634816] Voltage: 4.98V, Current: 457.10mA, Power: 2278.39mW
[1705929467.816235] Voltage: 4.99V, Current: 394.90mA, Power: 1969.80mW
[1705929467.8654807] Voltage: 4.98V, Current: 397.90mA, Power: 1983.12mW
[1705929467.9146452] Voltage: 4.99V, Current: 402.60mA, Power: 2008.01mW
[1705929467.9637737] Voltage: 4.98V, Current: 405.40mA, Power: 2020.33mW
[1705929468.0173962] Voltage: 4.98V, Current: 399.30mA, Power: 1989.84mW
[1705929468.066183] Voltage: 4.98V, Current: 402.80mA, Power: 2007.89mW
[1705929468.1152906] Voltage: 4.99V, Current: 404.90mA, Power: 2018.57mW
[1705929468.164904] Voltage: 4.98V, Current: 407.90mA, Power: 2031.68mW
[1705929468.214081] Voltage: 4.98V, Current: 409.90mA, Power: 2042.70mW
[1705929468.2667782] Voltage: 4.98V, Current: 408.50mA, Power: 2035.98mW
[1705929468.3158803] Voltage: 4.98V, Current: 405.60mA, Power: 2021.66mW
[1705929468.3655043] Voltage: 4.98V, Current: 430.10mA, Power: 2144.02mW
[1705929468.414315] Voltage: 4.98V, Current: 402.80mA, Power: 2005.69mW
[1705929468.4634125] Voltage: 4.98V, Current: 403.60mA, Power: 2011.90mW
[1705929468.5166693] Voltage: 4.99V, Current: 409.70mA, Power: 2043.95mW
[1705929468.5663176] Voltage: 4.97V, Current: 408.90mA, Power: 2033.38mW
[1705929468.6150858] Voltage: 4.98V, Current: 419.60mA, Power: 2091.40mW
[1705929468.6640494] Voltage: 4.98V, Current: 411.80mA, Power: 2052.42mW
[1705929468.7175055] Voltage: 4.98V, Current: 438.10mA, Power: 2183.85mW
[1705929468.7666755] Voltage: 4.99V, Current: 498.90mA, Power: 2489.33mW
[1705929468.815816] Voltage: 4.98V, Current: 502.30mA, Power: 2500.19mW
[1705929468.8647294] Voltage: 4.99V, Current: 492.60mA, Power: 2457.27mW
[1705929468.9143083] Voltage: 4.98V, Current: 490.10mA, Power: 2442.81mW
[1705929468.96721] Voltage: 4.98V, Current: 485.80mA, Power: 2421.68mW
[1705929469.01622] Voltage: 4.98V, Current: 490.80mA, Power: 2446.58mW
[1705929469.065687] Voltage: 4.99V, Current: 496.60mA, Power: 2477.36mW
[1705929469.1151752] Voltage: 4.99V, Current: 491.60mA, Power: 2451.39mW
[1705929469.1639373] Voltage: 4.98V, Current: 491.50mA, Power: 2446.37mW
[1705929469.2170126] Voltage: 4.98V, Current: 492.70mA, Power: 2455.83mW
[1705929469.2668118] Voltage: 4.98V, Current: 482.50mA, Power: 2404.89mW
[1705929469.3155336] Voltage: 4.98V, Current: 495.10mA, Power: 2467.97mW
[1705929469.3651013] Voltage: 4.99V, Current: 492.20mA, Power: 2453.82mW
[1705929469.4178483] Voltage: 4.98V, Current: 505.60mA, Power: 2518.62mW
[1705929469.4669986] Voltage: 4.99V, Current: 490.60mA, Power: 2446.15mW
[1705929469.5165143] Voltage: 4.98V, Current: 489.90mA, Power: 2442.09mW
[1705929469.5657225] Voltage: 4.99V, Current: 492.40mA, Power: 2454.74mW
[1705929469.6148999] Voltage: 4.98V, Current: 418.00mA, Power: 2083.49mW
[1705929469.6676173] Voltage: 4.99V, Current: 411.20mA, Power: 2053.13mW
[1705929469.7167318] Voltage: 4.99V, Current: 412.90mA, Power: 2058.72mW
[1705929469.7661057] Voltage: 4.99V, Current: 414.40mA, Power: 2067.63mW
[1705929469.815189] Voltage: 4.99V, Current: 549.30mA, Power: 2738.67mW
[1705929469.8643186] Voltage: 4.97V, Current: 532.60mA, Power: 2646.82mW
[1705929469.91804] Voltage: 4.98V, Current: 533.90mA, Power: 2661.39mW
[1705929469.9666073] Voltage: 4.98V, Current: 537.50mA, Power: 2677.08mW
[1705929470.0163953] Voltage: 4.99V, Current: 538.80mA, Power: 2686.27mW
[1705929470.065124] Voltage: 4.99V, Current: 414.00mA, Power: 2064.00mW
[1705929470.1183205] Voltage: 4.99V, Current: 404.40mA, Power: 2016.54mW
[1705929470.1674328] Voltage: 4.99V, Current: 406.30mA, Power: 2025.60mW
[1705929470.2165778] Voltage: 4.98V, Current: 407.80mA, Power: 2031.77mW
[1705929470.266273] Voltage: 4.99V, Current: 406.40mA, Power: 2027.93mW
[1705929470.3150105] Voltage: 4.99V, Current: 487.80mA, Power: 2434.27mW
[1705929470.3682163] Voltage: 4.98V, Current: 483.00mA, Power: 2407.48mW
[1705929470.417336] Voltage: 4.98V, Current: 494.10mA, Power: 2462.96mW
[1705929470.4663997] Voltage: 4.98V, Current: 487.00mA, Power: 2427.35mW
[1705929470.515781] Voltage: 4.99V, Current: 505.40mA, Power: 2519.57mW
[1705929470.5647564] Voltage: 4.99V, Current: 498.60mA, Power: 2488.18mW
[1705929470.6180627] Voltage: 4.98V, Current: 498.40mA, Power: 2480.79mW
[1705929470.6672554] Voltage: 4.99V, Current: 495.90mA, Power: 2472.47mW
[1705929470.7164223] Voltage: 4.98V, Current: 438.70mA, Power: 2185.41mW
[1705929470.7655325] Voltage: 4.99V, Current: 540.00mA, Power: 2692.25mW
[1705929470.8188157] Voltage: 4.97V, Current: 413.40mA, Power: 2055.07mW
[1705929470.8680818] Voltage: 5.00V, Current: 410.10mA, Power: 2052.52mW
[1705929470.916929] Voltage: 4.99V, Current: 405.00mA, Power: 2018.99mW
[1705929470.96657] Voltage: 4.99V, Current: 408.00mA, Power: 2035.26mW
[1705929471.015399] Voltage: 4.99V, Current: 402.50mA, Power: 2007.15mW
[1705929471.068626] Voltage: 4.99V, Current: 473.70mA, Power: 2363.21mW
[1705929471.1176822] Voltage: 4.99V, Current: 477.00mA, Power: 2379.22mW
[1705929471.1674144] Voltage: 4.98V, Current: 475.90mA, Power: 2371.51mW
[1705929471.2165437] Voltage: 4.99V, Current: 481.80mA, Power: 2403.04mW
[1705929471.265723] Voltage: 4.98V, Current: 498.50mA, Power: 2484.55mW
[1705929471.3184133] Voltage: 4.98V, Current: 487.90mA, Power: 2430.92mW
[1705929471.3677573] Voltage: 4.98V, Current: 484.10mA, Power: 2413.09mW
[1705929471.4166584] Voltage: 4.98V, Current: 373.70mA, Power: 1862.32mW
[1705929471.4658039] Voltage: 4.98V, Current: 369.80mA, Power: 1843.28mW
[1705929471.5191534] Voltage: 4.98V, Current: 372.10mA, Power: 1854.78mW
[1705929471.5683901] Voltage: 4.98V, Current: 371.70mA, Power: 1852.77mW
[1705929471.61754] Voltage: 4.98V, Current: 373.00mA, Power: 1859.21mW
[1705929471.6671357] Voltage: 4.98V, Current: 376.30mA, Power: 1875.82mW
[1705929471.7157185] Voltage: 4.98V, Current: 368.90mA, Power: 1836.11mW
[1705929471.7689111] Voltage: 4.99V, Current: 371.70mA, Power: 1853.00mW
[1705929471.8183281] Voltage: 4.99V, Current: 371.30mA, Power: 1852.48mW
[1705929471.8674724] Voltage: 4.98V, Current: 383.60mA, Power: 1912.13mW
[1705929471.9165905] Voltage: 4.98V, Current: 382.80mA, Power: 1907.12mW
[1705929471.965773] Voltage: 4.99V, Current: 398.60mA, Power: 1988.81mW
[1705929472.018838] Voltage: 4.99V, Current: 401.50mA, Power: 2001.85mW
[1705929472.0678802] Voltage: 4.98V, Current: 375.00mA, Power: 1866.11mW
[1705929472.117224] Voltage: 4.99V, Current: 371.10mA, Power: 1851.56mW
[1705929472.1662786] Voltage: 4.99V, Current: 375.20mA, Power: 1870.42mW
[1705929472.2155564] Voltage: 4.98V, Current: 411.00mA, Power: 2047.19mW
[1705929472.2691765] Voltage: 4.99V, Current: 381.10mA, Power: 1901.09mW
[1705929472.3178818] Voltage: 4.98V, Current: 364.10mA, Power: 1814.95mW
[1705929472.3671823] Voltage: 4.99V, Current: 371.80mA, Power: 1853.51mW
[1705929472.4161794] Voltage: 4.98V, Current: 367.20mA, Power: 1830.49mW
[1705929472.4693425] Voltage: 4.98V, Current: 374.20mA, Power: 1865.28mW
[1705929472.519125] Voltage: 4.98V, Current: 386.00mA, Power: 1922.60mW
[1705929472.567909] Voltage: 4.99V, Current: 398.30mA, Power: 1985.77mW
[1705929472.6169372] Voltage: 4.98V, Current: 374.50mA, Power: 1865.76mW
[1705929472.6662328] Voltage: 4.99V, Current: 382.30mA, Power: 1906.36mW
[1705929472.7194111] Voltage: 4.99V, Current: 385.20mA, Power: 1921.65mW
[1705929472.7690284] Voltage: 4.99V, Current: 370.10mA, Power: 1845.71mW
[1705929472.8177483] Voltage: 4.97V, Current: 369.00mA, Power: 1835.04mW
[1705929472.866819] Voltage: 4.98V, Current: 368.20mA, Power: 1833.79mW
[1705929472.9160993] Voltage: 4.99V, Current: 370.70mA, Power: 1848.10mW
[1705929472.9692907] Voltage: 4.98V, Current: 373.10mA, Power: 1858.17mW
[1705929473.018867] Voltage: 5.00V, Current: 430.70mA, Power: 2152.32mW
[1705929473.0680387] Voltage: 4.97V, Current: 364.50mA, Power: 1812.53mW
[1705929473.1165922] Voltage: 4.98V, Current: 378.90mA, Power: 1887.30mW
[1705929473.1698515] Voltage: 4.98V, Current: 390.50mA, Power: 1945.24mW
[1705929473.2191775] Voltage: 4.99V, Current: 379.20mA, Power: 1893.83mW
[1705929473.2686498] Voltage: 4.98V, Current: 375.30mA, Power: 1869.74mW
[1705929473.3174517] Voltage: 4.99V, Current: 366.90mA, Power: 1829.32mW
[1705929473.3666048] Voltage: 4.98V, Current: 395.10mA, Power: 1967.91mW
[1705929473.4196513] Voltage: 4.98V, Current: 363.90mA, Power: 1813.45mW
[1705929473.4690664] Voltage: 4.98V, Current: 370.10mA, Power: 1843.49mW
[1705929473.518246] Voltage: 4.98V, Current: 376.40mA, Power: 1876.01mW
[1705929473.5672235] Voltage: 4.98V, Current: 365.20mA, Power: 1820.38mW
[1705929473.61693] Voltage: 4.99V, Current: 365.70mA, Power: 1824.63mW
[1705929473.6697314] Voltage: 4.98V, Current: 368.50mA, Power: 1836.84mW
[1705929473.7193515] Voltage: 4.99V, Current: 362.70mA, Power: 1808.09mW
[1705929473.7680917] Voltage: 4.99V, Current: 377.90mA, Power: 1884.05mW
[1705929473.817267] Voltage: 4.99V, Current: 383.40mA, Power: 1911.41mW
[1705929473.8703623] Voltage: 4.99V, Current: 380.80mA, Power: 1898.90mW
[1705929473.9199016] Voltage: 4.98V, Current: 371.60mA, Power: 1851.33mW
[1705929473.9690676] Voltage: 4.99V, Current: 369.50mA, Power: 1842.51mW
[1705929474.0177178] Voltage: 4.99V, Current: 364.00mA, Power: 1815.85mW
[1705929474.0671208] Voltage: 4.99V, Current: 368.70mA, Power: 1838.06mW
[1705929474.1201887] Voltage: 4.98V, Current: 394.00mA, Power: 1963.88mW
[1705929474.1699064] Voltage: 4.98V, Current: 370.40mA, Power: 1845.12mW
[1705929474.2186167] Voltage: 4.98V, Current: 374.00mA, Power: 1862.85mW
[1705929474.2677739] Voltage: 4.99V, Current: 368.10mA, Power: 1836.34mW
[1705929474.3173013] Voltage: 4.99V, Current: 364.40mA, Power: 1816.65mW
[1705929474.3700242] Voltage: 4.99V, Current: 370.90mA, Power: 1849.19mW
[1705929474.4192028] Voltage: 4.99V, Current: 411.70mA, Power: 2054.05mW
[1705929474.4684827] Voltage: 4.99V, Current: 409.00mA, Power: 2040.58mW
[1705929474.5176678] Voltage: 4.98V, Current: 484.20mA, Power: 2412.14mW
[1705929474.5707707] Voltage: 4.98V, Current: 483.90mA, Power: 2411.53mW
[1705929474.6199532] Voltage: 4.99V, Current: 477.00mA, Power: 2378.22mW
[1705929474.6691966] Voltage: 4.98V, Current: 444.70mA, Power: 2216.28mW
[1705929474.7187533] Voltage: 4.99V, Current: 471.00mA, Power: 2350.29mW
[1705929474.7674985] Voltage: 4.98V, Current: 470.90mA, Power: 2346.99mW
[1705929474.8207586] Voltage: 4.99V, Current: 497.50mA, Power: 2481.35mW
[1705929474.8699682] Voltage: 4.99V, Current: 422.60mA, Power: 2108.02mW
[1705929474.9190245] Voltage: 4.98V, Current: 466.90mA, Power: 2325.07mW
[1705929474.9683118] Voltage: 4.98V, Current: 462.90mA, Power: 2306.23mW
[1705929475.0178964] Voltage: 4.99V, Current: 395.80mA, Power: 1973.21mW
[1705929475.0710123] Voltage: 4.99V, Current: 480.70mA, Power: 2401.03mW
[1705929475.1197913] Voltage: 4.98V, Current: 425.50mA, Power: 2119.42mW
[1705929475.1689298] Voltage: 4.98V, Current: 486.80mA, Power: 2423.01mW
[1705929475.2180803] Voltage: 4.98V, Current: 477.40mA, Power: 2377.72mW
[1705929475.2712507] Voltage: 4.98V, Current: 475.70mA, Power: 2370.35mW
[1705929475.3204863] Voltage: 4.98V, Current: 414.50mA, Power: 2065.93mW
[1705929475.3699007] Voltage: 4.99V, Current: 481.60mA, Power: 2403.08mW
[1705929475.4187293] Voltage: 4.98V, Current: 476.50mA, Power: 2370.92mW
[1705929475.4679928] Voltage: 4.98V, Current: 401.40mA, Power: 2000.27mW
[1705929475.5212011] Voltage: 5.00V, Current: 469.00mA, Power: 2344.64mW
[1705929475.570312] Voltage: 4.98V, Current: 487.00mA, Power: 2426.89mW
[1705929475.6195712] Voltage: 4.97V, Current: 477.70mA, Power: 2375.78mW
[1705929475.6689384] Voltage: 4.98V, Current: 474.50mA, Power: 2361.38mW
[1705929475.7178292] Voltage: 4.99V, Current: 486.20mA, Power: 2425.06mW
[1705929475.7710576] Voltage: 4.98V, Current: 432.20mA, Power: 2152.58mW
[1705929475.8206646] Voltage: 4.98V, Current: 492.20mA, Power: 2452.65mW
[1705929475.8694034] Voltage: 4.98V, Current: 474.00mA, Power: 2358.97mW
[1705929475.9185874] Voltage: 4.98V, Current: 417.50mA, Power: 2080.68mW
[1705929475.9716547] Voltage: 4.99V, Current: 471.30mA, Power: 2352.56mW
[1705929476.0212746] Voltage: 4.99V, Current: 469.60mA, Power: 2344.94mW
[1705929476.0701241] Voltage: 4.98V, Current: 472.10mA, Power: 2350.78mW
[1705929476.1192586] Voltage: 4.98V, Current: 480.70mA, Power: 2395.63mW
[1705929476.168625] Voltage: 4.98V, Current: 476.20mA, Power: 2373.09mW
[1705929476.221688] Voltage: 4.98V, Current: 433.20mA, Power: 2158.76mW
[1705929476.2707186] Voltage: 4.98V, Current: 474.00mA, Power: 2361.52mW
[1705929476.3198943] Voltage: 4.98V, Current: 505.80mA, Power: 2516.84mW
[1705929476.3690655] Voltage: 4.98V, Current: 413.40mA, Power: 2059.79mW
[1705929476.4183114] Voltage: 4.98V, Current: 439.70mA, Power: 2190.17mW
[1705929476.4713902] Voltage: 4.99V, Current: 483.10mA, Power: 2412.78mW
[1705929476.5205593] Voltage: 4.98V, Current: 476.60mA, Power: 2375.57mW
[1705929476.5698059] Voltage: 4.98V, Current: 480.90mA, Power: 2394.68mW
[1705929476.6190214] Voltage: 4.99V, Current: 478.00mA, Power: 2384.17mW
[1705929476.6721694] Voltage: 4.99V, Current: 415.30mA, Power: 2071.30mW
[1705929476.7212598] Voltage: 4.98V, Current: 472.50mA, Power: 2353.83mW
[1705929476.7703462] Voltage: 4.98V, Current: 474.20mA, Power: 2361.34mW
[1705929476.819715] Voltage: 4.98V, Current: 401.00mA, Power: 1998.62mW
[1705929476.8688385] Voltage: 4.99V, Current: 445.40mA, Power: 2223.42mW
[1705929476.9221723] Voltage: 4.99V, Current: 473.80mA, Power: 2364.03mW
[1705929476.9712372] Voltage: 4.99V, Current: 485.10mA, Power: 2421.12mW
[1705929477.020339] Voltage: 4.98V, Current: 486.50mA, Power: 2424.96mW
[1705929477.0695522] Voltage: 4.98V, Current: 501.80mA, Power: 2501.33mW
[1705929477.1191819] Voltage: 4.98V, Current: 430.00mA, Power: 2141.83mW
[1705929477.171872] Voltage: 4.98V, Current: 475.10mA, Power: 2364.65mW
[1705929477.2210827] Voltage: 4.98V, Current: 473.70mA, Power: 2358.94mW
[1705929477.2702563] Voltage: 4.98V, Current: 402.30mA, Power: 2004.92mW
[1705929477.31941] Voltage: 4.99V, Current: 420.30mA, Power: 2099.30mW
[1705929477.368715] Voltage: 4.99V, Current: 407.10mA, Power: 2032.54mW
[1705929477.421709] Voltage: 4.99V, Current: 473.70mA, Power: 2363.39mW
[1705929477.4713354] Voltage: 4.98V, Current: 470.20mA, Power: 2343.13mW
[1705929477.5205367] Voltage: 4.98V, Current: 476.80mA, Power: 2375.99mW
[1705929477.5697174] Voltage: 5.00V, Current: 407.20mA, Power: 2035.50mW
[1705929477.6228974] Voltage: 4.99V, Current: 489.10mA, Power: 2442.33mW
[1705929477.6716769] Voltage: 4.98V, Current: 485.30mA, Power: 2416.42mW
[1705929477.7206836] Voltage: 4.98V, Current: 409.50mA, Power: 2041.12mW
[1705929477.769911] Voltage: 4.99V, Current: 435.90mA, Power: 2175.02mW
[1705929477.819068] Voltage: 4.99V, Current: 420.10mA, Power: 2095.44mW
[1705929477.8728483] Voltage: 4.99V, Current: 478.30mA, Power: 2388.45mW
[1705929477.921596] Voltage: 4.98V, Current: 473.00mA, Power: 2357.02mW
[1705929477.9707174] Voltage: 4.98V, Current: 448.70mA, Power: 2236.02mW
[1705929478.019871] Voltage: 4.98V, Current: 401.10mA, Power: 1998.38mW
[1705929478.0691066] Voltage: 4.99V, Current: 474.40mA, Power: 2366.14mW
[1705929478.122262] Voltage: 4.98V, Current: 474.30mA, Power: 2364.13mW
[1705929478.171369] Voltage: 4.99V, Current: 402.00mA, Power: 2004.89mW
[1705929478.2204387] Voltage: 4.99V, Current: 404.90mA, Power: 2021.21mW
[1705929478.269517] Voltage: 4.99V, Current: 486.30mA, Power: 2428.58mW
[1705929478.3233972] Voltage: 4.98V, Current: 489.80mA, Power: 2439.73mW
[1705929478.372076] Voltage: 4.98V, Current: 490.40mA, Power: 2444.50mW
[1705929478.4212022] Voltage: 4.99V, Current: 461.60mA, Power: 2302.52mW
[1705929478.4704363] Voltage: 4.98V, Current: 409.70mA, Power: 2041.24mW
[1705929478.5198495] Voltage: 4.99V, Current: 477.30mA, Power: 2382.77mW
[1705929478.5729246] Voltage: 4.98V, Current: 474.70mA, Power: 2364.68mW
[1705929478.6224673] Voltage: 4.98V, Current: 401.00mA, Power: 1998.33mW
[1705929478.6709497] Voltage: 4.98V, Current: 421.90mA, Power: 2102.75mW
[1705929478.7208676] Voltage: 4.98V, Current: 470.30mA, Power: 2341.17mW
[1705929478.7695289] Voltage: 4.98V, Current: 472.40mA, Power: 2353.96mW
[1705929478.8226593] Voltage: 4.98V, Current: 474.80mA, Power: 2366.45mW
[1705929478.871779] Voltage: 4.98V, Current: 430.70mA, Power: 2146.67mW
[1705929478.9209826] Voltage: 4.99V, Current: 412.90mA, Power: 2058.93mW
[1705929478.9701018] Voltage: 4.99V, Current: 490.50mA, Power: 2446.82mW
[1705929479.0232363] Voltage: 4.98V, Current: 480.50mA, Power: 2394.62mW
[1705929479.0724616] Voltage: 4.99V, Current: 409.90mA, Power: 2044.72mW
