[1705931432.7657716] Voltage: 4.98V, Current: 369.80mA, Power: 1841.17mW
[1705932236.6008599] Voltage: 4.99V, Current: 477.40mA, Power: 2380.82mW
[1705932236.6500041] Voltage: 4.99V, Current: 534.80mA, Power: 2667.17mW
[1705932236.6993291] Voltage: 4.98V, Current: 455.00mA, Power: 2268.15mW
[1705932236.7482672] Voltage: 4.97V, Current: 600.00mA, Power: 2984.83mW
[1705932236.797628] Voltage: 4.99V, Current: 584.50mA, Power: 2915.04mW
[1705932236.8508105] Voltage: 4.99V, Current: 476.20mA, Power: 2375.18mW
[1705932236.8999388] Voltage: 5.00V, Current: 470.80mA, Power: 2353.12mW
[1705932236.9494665] Voltage: 4.99V, Current: 680.80mA, Power: 3395.32mW
[1705932236.9983296] Voltage: 4.99V, Current: 519.00mA, Power: 2588.68mW
[1705932237.0474088] Voltage: 4.99V, Current: 538.00mA, Power: 2683.10mW
[1705932237.100921] Voltage: 4.99V, Current: 514.20mA, Power: 2564.83mW
[1705932237.1497808] Voltage: 4.99V, Current: 515.00mA, Power: 2568.48mW
[1705932237.199449] Voltage: 4.98V, Current: 473.90mA, Power: 2362.16mW
[1705932237.2486367] Voltage: 4.99V, Current: 480.50mA, Power: 2396.30mW
[1705932237.3013027] Voltage: 4.98V, Current: 421.70mA, Power: 2101.67mW
[1705932237.3505285] Voltage: 4.99V, Current: 548.20mA, Power: 2738.01mW
[1705932237.3996599] Voltage: 4.99V, Current: 561.20mA, Power: 2798.81mW
[1705932237.449313] Voltage: 4.98V, Current: 642.00mA, Power: 3200.18mW
[1705932237.4980562] Voltage: 4.97V, Current: 439.90mA, Power: 2188.01mW
[1705932237.5516744] Voltage: 4.99V, Current: 613.20mA, Power: 3060.76mW
[1705932237.6008458] Voltage: 4.98V, Current: 369.70mA, Power: 1840.20mW
[1705932237.6499991] Voltage: 5.02V, Current: 378.10mA, Power: 1898.21mW
[1705932237.6987622] Voltage: 4.99V, Current: 364.70mA, Power: 1819.55mW
[1705932237.7480662] Voltage: 4.99V, Current: 372.10mA, Power: 1856.49mW
[1705932237.80087] Voltage: 4.98V, Current: 443.50mA, Power: 2209.34mW
[1705932237.85069] Voltage: 4.99V, Current: 374.10mA, Power: 1866.59mW
[1705932237.8992643] Voltage: 4.98V, Current: 368.40mA, Power: 1833.48mW
[1705932237.9486318] Voltage: 4.98V, Current: 371.20mA, Power: 1847.36mW
[1705932238.001839] Voltage: 4.98V, Current: 382.90mA, Power: 1907.44mW
[1705932238.0513978] Voltage: 4.99V, Current: 444.60mA, Power: 2216.70mW
[1705932238.1005747] Voltage: 4.99V, Current: 387.10mA, Power: 1930.21mW
[1705932238.149589] Voltage: 4.98V, Current: 387.70mA, Power: 1931.21mW
[1705932238.1984742] Voltage: 4.99V, Current: 381.00mA, Power: 1901.38mW
[1705932238.251679] Voltage: 4.99V, Current: 378.10mA, Power: 1885.08mW
[1705932238.3008761] Voltage: 4.98V, Current: 379.40mA, Power: 1890.29mW
[1705932238.349996] Voltage: 4.98V, Current: 381.90mA, Power: 1903.62mW
[1705932238.3995235] Voltage: 4.99V, Current: 386.90mA, Power: 1930.26mW
[1705932238.448482] Voltage: 4.98V, Current: 379.30mA, Power: 1890.76mW
[1705932238.501988] Voltage: 4.99V, Current: 383.30mA, Power: 1910.96mW
[1705932238.5507622] Voltage: 4.98V, Current: 394.20mA, Power: 1965.01mW
[1705932238.6003907] Voltage: 4.97V, Current: 384.50mA, Power: 1911.78mW
[1705932238.6490333] Voltage: 4.98V, Current: 382.70mA, Power: 1906.27mW
[1705932238.7027202] Voltage: 4.99V, Current: 392.20mA, Power: 1955.89mW
[1705932238.7516255] Voltage: 4.98V, Current: 392.10mA, Power: 1953.57mW
[1705932238.800544] Voltage: 4.99V, Current: 383.50mA, Power: 1912.25mW
[1705932238.8502014] Voltage: 4.99V, Current: 375.60mA, Power: 1872.44mW
[1705932238.8994248] Voltage: 4.98V, Current: 372.80mA, Power: 1857.11mW
[1705932238.952348] Voltage: 4.99V, Current: 395.90mA, Power: 1975.24mW
[1705932239.001472] Voltage: 4.99V, Current: 371.70mA, Power: 1853.07mW
[1705932239.0504897] Voltage: 4.99V, Current: 392.40mA, Power: 1956.29mW
[1705932239.10008] Voltage: 4.99V, Current: 367.00mA, Power: 1829.61mW
[1705932239.148798] Voltage: 4.99V, Current: 373.90mA, Power: 1863.93mW
[1705932239.202022] Voltage: 4.99V, Current: 363.20mA, Power: 1810.87mW
[1705932239.2512302] Voltage: 4.98V, Current: 381.70mA, Power: 1901.40mW
[1705932239.3002734] Voltage: 4.99V, Current: 383.80mA, Power: 1913.64mW
[1705932239.3494267] Voltage: 4.97V, Current: 382.60mA, Power: 1903.24mW
[1705932239.4027452] Voltage: 4.98V, Current: 377.00mA, Power: 1878.55mW
[1705932239.4517777] Voltage: 4.98V, Current: 375.70mA, Power: 1872.05mW
[1705932239.5009382] Voltage: 4.99V, Current: 368.90mA, Power: 1840.50mW
[1705932239.5501995] Voltage: 4.97V, Current: 371.80mA, Power: 1849.09mW
[1705932239.5991147] Voltage: 4.99V, Current: 364.90mA, Power: 1819.26mW
[1705932239.653003] Voltage: 4.98V, Current: 375.50mA, Power: 1870.40mW
[1705932239.7017663] Voltage: 4.99V, Current: 366.00mA, Power: 1826.25mW
[1705932239.7513473] Voltage: 4.98V, Current: 376.40mA, Power: 1875.27mW
[1705932239.8001032] Voltage: 4.99V, Current: 368.40mA, Power: 1836.55mW
[1705932239.8493223] Voltage: 4.99V, Current: 373.10mA, Power: 1860.14mW
[1705932239.9029238] Voltage: 4.99V, Current: 445.00mA, Power: 2218.52mW
[1705932239.9516876] Voltage: 4.98V, Current: 383.40mA, Power: 1910.65mW
[1705932240.0014477] Voltage: 4.99V, Current: 383.50mA, Power: 1913.33mW
[1705932240.0498939] Voltage: 4.97V, Current: 382.50mA, Power: 1901.30mW
[1705932240.099441] Voltage: 4.98V, Current: 363.30mA, Power: 1810.18mW
[1705932240.1527178] Voltage: 4.99V, Current: 375.10mA, Power: 1870.47mW
[1705932240.201521] Voltage: 4.99V, Current: 369.00mA, Power: 1841.16mW
[1705932240.2509208] Voltage: 4.99V, Current: 375.20mA, Power: 1871.38mW
[1705932240.299795] Voltage: 4.99V, Current: 367.60mA, Power: 1832.80mW
[1705932240.3529458] Voltage: 4.98V, Current: 375.60mA, Power: 1871.08mW
[1705932240.4026394] Voltage: 4.99V, Current: 365.70mA, Power: 1823.11mW
[1705932240.45119] Voltage: 4.99V, Current: 374.10mA, Power: 1865.50mW
[1705932240.5004811] Voltage: 4.99V, Current: 373.50mA, Power: 1862.06mW
[1705932240.5497315] Voltage: 4.99V, Current: 384.20mA, Power: 1915.79mW
[1705932240.6030571] Voltage: 4.98V, Current: 485.80mA, Power: 2420.55mW
[1705932240.65187] Voltage: 4.98V, Current: 463.20mA, Power: 2307.29mW
[1705932240.7012267] Voltage: 4.98V, Current: 508.30mA, Power: 2532.73mW
[1705932240.7502801] Voltage: 4.98V, Current: 524.60mA, Power: 2612.33mW
[1705932240.7994845] Voltage: 4.98V, Current: 594.50mA, Power: 2958.48mW
[1705932240.8527162] Voltage: 4.98V, Current: 703.90mA, Power: 3507.98mW
[1705932240.9019833] Voltage: 4.99V, Current: 614.50mA, Power: 3068.78mW
[1705932240.9511476] Voltage: 4.98V, Current: 624.20mA, Power: 3110.44mW
[1705932241.000784] Voltage: 4.98V, Current: 619.30mA, Power: 3083.17mW
[1705932241.0534678] Voltage: 4.98V, Current: 590.30mA, Power: 2941.20mW
[1705932241.1025805] Voltage: 4.99V, Current: 627.30mA, Power: 3128.35mW
[1705932241.1517296] Voltage: 4.99V, Current: 574.70mA, Power: 2867.72mW
[1705932241.20138] Voltage: 4.99V, Current: 624.70mA, Power: 3117.33mW
[1705932241.250176] Voltage: 4.99V, Current: 606.90mA, Power: 3029.76mW
[1705932241.3032477] Voltage: 4.99V, Current: 725.40mA, Power: 3618.38mW
[1705932241.3526149] Voltage: 4.97V, Current: 664.60mA, Power: 3305.45mW
[1705932241.4016783] Voltage: 4.98V, Current: 646.20mA, Power: 3219.84mW
[1705932241.4512727] Voltage: 4.98V, Current: 626.10mA, Power: 3118.67mW
[1705932241.5001016] Voltage: 4.99V, Current: 675.50mA, Power: 3368.43mW
[1705932241.553159] Voltage: 4.99V, Current: 628.80mA, Power: 3136.34mW
[1705932241.6024694] Voltage: 4.99V, Current: 665.50mA, Power: 3318.92mW
[1705932241.6517816] Voltage: 4.99V, Current: 619.10mA, Power: 3087.50mW
[1705932241.7008224] Voltage: 4.98V, Current: 590.60mA, Power: 2939.03mW
[1705932241.753908] Voltage: 4.99V, Current: 733.80mA, Power: 3659.96mW
[1705932241.8032131] Voltage: 4.98V, Current: 614.10mA, Power: 3055.44mW
[1705932241.8521667] Voltage: 4.98V, Current: 484.20mA, Power: 2412.36mW
[1705932241.9018645] Voltage: 5.02V, Current: 640.60mA, Power: 3214.51mW
[1705932241.9510725] Voltage: 4.98V, Current: 635.10mA, Power: 3162.66mW
[1705932242.0037918] Voltage: 4.98V, Current: 644.60mA, Power: 3209.39mW
[1705932242.0530243] Voltage: 4.98V, Current: 595.60mA, Power: 2968.36mW
[1705932242.101932] Voltage: 4.99V, Current: 625.90mA, Power: 3121.59mW
[1705932242.1512737] Voltage: 4.98V, Current: 592.50mA, Power: 2949.36mW
[1705932242.2003324] Voltage: 4.99V, Current: 613.60mA, Power: 3059.82mW
[1705932242.2541134] Voltage: 4.97V, Current: 596.50mA, Power: 2967.02mW
[1705932242.302885] Voltage: 4.97V, Current: 622.20mA, Power: 3093.45mW
[1705932242.352051] Voltage: 5.01V, Current: 623.90mA, Power: 3128.24mW
[1705932242.4014907] Voltage: 4.98V, Current: 629.90mA, Power: 3138.44mW
[1705932242.4546897] Voltage: 4.98V, Current: 644.00mA, Power: 3206.30mW
[1705932242.5035646] Voltage: 4.98V, Current: 616.10mA, Power: 3070.76mW
[1705932242.5527768] Voltage: 4.97V, Current: 625.60mA, Power: 3109.16mW
[1705932242.60226] Voltage: 4.98V, Current: 646.90mA, Power: 3223.43mW
[1705932242.6510675] Voltage: 4.99V, Current: 545.40mA, Power: 2720.46mW
[1705932242.7041888] Voltage: 4.98V, Current: 597.20mA, Power: 2974.28mW
[1705932242.753372] Voltage: 4.98V, Current: 715.90mA, Power: 3568.14mW
[1705932242.8026505] Voltage: 5.00V, Current: 633.40mA, Power: 3166.13mW
[1705932242.852216] Voltage: 4.98V, Current: 659.90mA, Power: 3288.53mW
[1705932242.9009697] Voltage: 4.98V, Current: 625.40mA, Power: 3113.27mW
[1705932242.9545176] Voltage: 4.99V, Current: 597.00mA, Power: 2976.95mW
[1705932243.0035644] Voltage: 4.98V, Current: 631.00mA, Power: 3144.62mW
[1705932243.0527391] Voltage: 4.98V, Current: 586.30mA, Power: 2921.52mW
[1705932243.1016817] Voltage: 4.98V, Current: 674.80mA, Power: 3358.69mW
[1705932243.1548014] Voltage: 4.98V, Current: 603.40mA, Power: 3007.16mW
[1705932243.2043164] Voltage: 4.97V, Current: 717.60mA, Power: 3564.01mW
[1705932243.2531266] Voltage: 4.97V, Current: 640.30mA, Power: 3182.19mW
[1705932243.302265] Voltage: 4.98V, Current: 452.80mA, Power: 2254.65mW
[1705932243.3514225] Voltage: 4.97V, Current: 627.90mA, Power: 3122.63mW
[1705932243.4046893] Voltage: 4.98V, Current: 691.70mA, Power: 3444.60mW
[1705932243.4537683] Voltage: 4.99V, Current: 626.20mA, Power: 3125.95mW
[1705932243.5030298] Voltage: 4.98V, Current: 590.50mA, Power: 2942.69mW
[1705932243.5526788] Voltage: 4.99V, Current: 615.40mA, Power: 3069.21mW
[1705932243.60132] Voltage: 4.99V, Current: 588.90mA, Power: 2936.13mW
[1705932243.6545799] Voltage: 4.98V, Current: 644.30mA, Power: 3207.86mW
[1705932243.703791] Voltage: 4.96V, Current: 600.20mA, Power: 2977.74mW
[1705932243.7529104] Voltage: 4.98V, Current: 549.80mA, Power: 2737.61mW
[1705932243.8020303] Voltage: 5.01V, Current: 657.20mA, Power: 3295.08mW
[1705932243.855249] Voltage: 4.98V, Current: 630.60mA, Power: 3142.49mW
[1705932243.904333] Voltage: 4.99V, Current: 624.00mA, Power: 3112.23mW
[1705932243.9536648] Voltage: 4.99V, Current: 572.90mA, Power: 2857.40mW
[1705932244.0028439] Voltage: 5.00V, Current: 608.20mA, Power: 3038.99mW
[1705932244.0519915] Voltage: 4.99V, Current: 590.00mA, Power: 2941.37mW
[1705932244.1052654] Voltage: 4.99V, Current: 519.70mA, Power: 2592.52mW
[1705932244.154162] Voltage: 4.98V, Current: 598.00mA, Power: 2977.50mW
[1705932244.203391] Voltage: 4.99V, Current: 715.30mA, Power: 3571.34mW
[1705932244.2527294] Voltage: 4.99V, Current: 624.80mA, Power: 3120.47mW
[1705932244.3017015] Voltage: 4.98V, Current: 617.20mA, Power: 3075.43mW
[1705932244.355033] Voltage: 4.98V, Current: 634.30mA, Power: 3160.06mW
[1705932244.404253] Voltage: 4.98V, Current: 599.00mA, Power: 2984.95mW
[1705932244.4533923] Voltage: 4.99V, Current: 632.50mA, Power: 3155.20mW
[1705932244.502461] Voltage: 4.99V, Current: 615.40mA, Power: 3069.15mW
[1705932244.5561433] Voltage: 4.99V, Current: 659.50mA, Power: 3293.42mW
[1705932244.6052852] Voltage: 5.00V, Current: 633.90mA, Power: 3172.28mW
[1705932244.6540587] Voltage: 4.98V, Current: 749.70mA, Power: 3734.37mW
[1705932244.703005] Voltage: 4.97V, Current: 626.40mA, Power: 3114.79mW
[1705932244.7523346] Voltage: 4.98V, Current: 634.00mA, Power: 3158.96mW
[1705932244.8055558] Voltage: 4.97V, Current: 630.10mA, Power: 3131.36mW
[1705932244.854591] Voltage: 4.99V, Current: 680.50mA, Power: 3393.68mW
[1705932244.9043386] Voltage: 4.99V, Current: 632.10mA, Power: 3153.00mW
[1705932244.9530528] Voltage: 4.98V, Current: 594.40mA, Power: 2961.98mW
[1705932245.0022979] Voltage: 4.98V, Current: 613.60mA, Power: 3057.37mW
[1705932245.0553725] Voltage: 4.99V, Current: 613.30mA, Power: 3057.94mW
[1705932245.1046712] Voltage: 4.98V, Current: 667.50mA, Power: 3322.81mW
[1705932245.1541343] Voltage: 4.97V, Current: 638.80mA, Power: 3172.40mW
[1705932245.2030182] Voltage: 4.99V, Current: 626.10mA, Power: 3126.38mW
[1705932245.252157] Voltage: 5.01V, Current: 637.50mA, Power: 3193.64mW
[1705932245.305196] Voltage: 4.98V, Current: 625.30mA, Power: 3115.37mW
[1705932245.3549094] Voltage: 4.99V, Current: 630.80mA, Power: 3150.60mW
[1705932245.4036686] Voltage: 4.99V, Current: 583.20mA, Power: 2908.40mW
[1705932245.4528637] Voltage: 4.99V, Current: 634.40mA, Power: 3165.02mW
[1705932245.5062315] Voltage: 4.99V, Current: 592.80mA, Power: 2955.40mW
[1705932245.5555284] Voltage: 4.99V, Current: 566.80mA, Power: 2827.50mW
[1705932245.6047387] Voltage: 4.97V, Current: 627.70mA, Power: 3120.38mW
[1705932245.6537812] Voltage: 4.98V, Current: 641.00mA, Power: 3189.91mW
[1705932245.702788] Voltage: 5.01V, Current: 635.10mA, Power: 3182.52mW
[1705932245.7563343] Voltage: 4.98V, Current: 657.50mA, Power: 3276.88mW
[1705932245.8054655] Voltage: 4.98V, Current: 641.20mA, Power: 3195.89mW
[1705932245.8545523] Voltage: 4.98V, Current: 608.30mA, Power: 3029.66mW
[1705932245.9033449] Voltage: 4.99V, Current: 619.40mA, Power: 3093.45mW
[1705932245.9530697] Voltage: 4.98V, Current: 668.30mA, Power: 3331.28mW
[1705932246.0055995] Voltage: 4.99V, Current: 599.80mA, Power: 2991.62mW
[1705932246.05499] Voltage: 4.99V, Current: 635.70mA, Power: 3172.61mW
[1705932246.1039524] Voltage: 4.99V, Current: 725.00mA, Power: 3616.11mW
[1705932246.1531055] Voltage: 4.99V, Current: 453.20mA, Power: 2260.80mW
[1705932246.2064118] Voltage: 4.98V, Current: 432.40mA, Power: 2155.40mW
[1705932246.255693] Voltage: 4.98V, Current: 375.90mA, Power: 1870.41mW
[1705932246.3048398] Voltage: 4.99V, Current: 387.80mA, Power: 1935.28mW
[1705932246.3544958] Voltage: 4.98V, Current: 439.60mA, Power: 2190.26mW
[1705932246.403163] Voltage: 4.98V, Current: 437.00mA, Power: 2175.89mW
[1705932246.4565406] Voltage: 4.98V, Current: 389.50mA, Power: 1939.79mW
[1705932246.5055504] Voltage: 5.00V, Current: 443.80mA, Power: 2218.00mW
[1705932246.5546257] Voltage: 4.98V, Current: 516.00mA, Power: 2570.14mW
[1705932246.603809] Voltage: 4.98V, Current: 497.10mA, Power: 2477.69mW
[1705932246.6531136] Voltage: 4.98V, Current: 473.60mA, Power: 2359.41mW
[1705932246.7061155] Voltage: 4.98V, Current: 466.30mA, Power: 2323.77mW
[1705932246.7553852] Voltage: 4.99V, Current: 476.90mA, Power: 2378.31mW
[1705932246.8045876] Voltage: 4.99V, Current: 465.80mA, Power: 2322.70mW
[1705932246.853803] Voltage: 4.98V, Current: 474.20mA, Power: 2363.39mW
[1705932246.9069118] Voltage: 4.98V, Current: 469.10mA, Power: 2338.20mW
[1705932246.956138] Voltage: 4.99V, Current: 491.40mA, Power: 2451.58mW
[1705932247.005363] Voltage: 4.98V, Current: 495.20mA, Power: 2466.74mW
[1705932247.0544333] Voltage: 4.99V, Current: 485.70mA, Power: 2421.50mW
[1705932247.1033323] Voltage: 4.98V, Current: 476.90mA, Power: 2377.18mW
[1705932247.1571453] Voltage: 4.98V, Current: 496.30mA, Power: 2473.76mW
[1705932247.2064054] Voltage: 4.98V, Current: 478.50mA, Power: 2384.55mW
[1705932247.2551284] Voltage: 4.99V, Current: 469.60mA, Power: 2341.27mW
[1705932247.3041856] Voltage: 4.99V, Current: 465.90mA, Power: 2323.34mW
[1705932247.3534648] Voltage: 4.99V, Current: 472.00mA, Power: 2352.93mW
[1705932247.4068954] Voltage: 4.99V, Current: 464.00mA, Power: 2313.94mW
[1705932247.4558895] Voltage: 4.99V, Current: 466.40mA, Power: 2326.44mW
[1705932247.5049875] Voltage: 4.99V, Current: 469.30mA, Power: 2340.56mW
[1705932247.5541563] Voltage: 4.99V, Current: 469.30mA, Power: 2340.54mW
[1705932247.6073997] Voltage: 4.99V, Current: 466.10mA, Power: 2324.28mW
[1705932247.6570473] Voltage: 4.98V, Current: 546.00mA, Power: 2721.59mW
[1705932247.7057054] Voltage: 4.99V, Current: 478.40mA, Power: 2386.66mW
[1705932247.7548795] Voltage: 4.99V, Current: 571.90mA, Power: 2853.44mW
[1705932247.804511] Voltage: 4.99V, Current: 482.20mA, Power: 2405.96mW
[1705932247.8571413] Voltage: 4.97V, Current: 475.50mA, Power: 2362.00mW
[1705932247.9064224] Voltage: 4.98V, Current: 469.70mA, Power: 2340.58mW
[1705932247.9560235] Voltage: 4.98V, Current: 469.30mA, Power: 2338.81mW
[1705932248.0048172] Voltage: 4.98V, Current: 476.00mA, Power: 2372.03mW
[1705932248.0539591] Voltage: 4.98V, Current: 476.30mA, Power: 2372.73mW
[1705932248.1075416] Voltage: 4.98V, Current: 481.20mA, Power: 2398.51mW
[1705932248.1563225] Voltage: 4.99V, Current: 579.20mA, Power: 2887.98mW
[1705932248.2054331] Voltage: 4.98V, Current: 476.40mA, Power: 2371.99mW
[1705932248.2546215] Voltage: 4.98V, Current: 461.40mA, Power: 2299.75mW
[1705932248.3078299] Voltage: 4.99V, Current: 480.00mA, Power: 2394.12mW
[1705932248.3569946] Voltage: 4.99V, Current: 483.90mA, Power: 2413.99mW
[1705932248.406124] Voltage: 4.98V, Current: 485.50mA, Power: 2419.39mW
[1705932248.455394] Voltage: 4.98V, Current: 472.40mA, Power: 2352.20mW
[1705932248.5043108] Voltage: 4.98V, Current: 469.40mA, Power: 2337.59mW
[1705932248.5577412] Voltage: 4.99V, Current: 468.80mA, Power: 2338.32mW
[1705932248.6068335] Voltage: 4.98V, Current: 489.40mA, Power: 2438.51mW
[1705932248.6560738] Voltage: 4.98V, Current: 502.70mA, Power: 2505.42mW
[1705932248.7049074] Voltage: 4.99V, Current: 494.00mA, Power: 2463.39mW
[1705932248.7542796] Voltage: 4.98V, Current: 480.90mA, Power: 2396.43mW
[1705932248.807574] Voltage: 4.98V, Current: 484.20mA, Power: 2411.94mW
[1705932248.8567355] Voltage: 4.99V, Current: 470.50mA, Power: 2346.64mW
[1705932248.905843] Voltage: 4.98V, Current: 507.70mA, Power: 2530.77mW
[1705932248.9550295] Voltage: 4.99V, Current: 497.10mA, Power: 2478.22mW
[1705932249.0082533] Voltage: 4.98V, Current: 485.00mA, Power: 2417.51mW
[1705932249.0574036] Voltage: 4.99V, Current: 485.30mA, Power: 2420.74mW
[1705932249.1065657] Voltage: 4.98V, Current: 481.80mA, Power: 2401.70mW
[1705932249.155798] Voltage: 4.97V, Current: 470.70mA, Power: 2341.11mW
[1705932249.205398] Voltage: 4.99V, Current: 509.50mA, Power: 2543.11mW
[1705932249.258189] Voltage: 4.99V, Current: 487.40mA, Power: 2432.37mW
[1705932249.307348] Voltage: 4.98V, Current: 483.00mA, Power: 2406.93mW
[1705932249.356923] Voltage: 4.98V, Current: 485.60mA, Power: 2420.26mW
[1705932249.405703] Voltage: 4.98V, Current: 480.00mA, Power: 2390.37mW
[1705932249.454766] Voltage: 4.99V, Current: 536.60mA, Power: 2676.95mW
[1705932249.5080888] Voltage: 4.98V, Current: 489.90mA, Power: 2439.32mW
[1705932249.5570712] Voltage: 4.97V, Current: 488.10mA, Power: 2427.23mW
[1705932249.606799] Voltage: 4.98V, Current: 480.30mA, Power: 2390.23mW
[1705932249.6555603] Voltage: 4.98V, Current: 473.00mA, Power: 2357.82mW
[1705932249.7087662] Voltage: 4.97V, Current: 464.60mA, Power: 2307.90mW
[1705932249.75766] Voltage: 4.98V, Current: 479.60mA, Power: 2389.89mW
[1705932249.8070257] Voltage: 4.98V, Current: 474.60mA, Power: 2364.95mW
[1705932249.8563182] Voltage: 4.99V, Current: 463.70mA, Power: 2312.17mW
[1705932249.9058084] Voltage: 4.98V, Current: 492.90mA, Power: 2454.60mW
[1705932249.9584413] Voltage: 4.99V, Current: 475.90mA, Power: 2373.15mW
[1705932250.0082507] Voltage: 4.98V, Current: 481.10mA, Power: 2396.78mW
[1705932250.0573537] Voltage: 4.99V, Current: 489.60mA, Power: 2441.81mW
[1705932250.106125] Voltage: 4.97V, Current: 481.30mA, Power: 2394.45mW
[1705932250.1556854] Voltage: 4.99V, Current: 457.40mA, Power: 2283.07mW
[1705932250.2084203] Voltage: 4.97V, Current: 492.00mA, Power: 2447.54mW
[1705932250.2576537] Voltage: 4.99V, Current: 472.50mA, Power: 2358.94mW
[1705932250.3068478] Voltage: 4.98V, Current: 456.40mA, Power: 2274.52mW
[1705932250.3559623] Voltage: 4.99V, Current: 474.10mA, Power: 2365.95mW
[1705932250.405059] Voltage: 4.99V, Current: 474.10mA, Power: 2364.86mW
[1705932250.4583452] Voltage: 4.99V, Current: 461.70mA, Power: 2302.44mW
[1705932250.5075223] Voltage: 4.98V, Current: 472.60mA, Power: 2354.94mW
[1705932250.5566268] Voltage: 4.98V, Current: 482.60mA, Power: 2404.73mW
[1705932250.6058621] Voltage: 4.99V, Current: 457.10mA, Power: 2280.62mW
[1705932250.6595044] Voltage: 4.98V, Current: 490.40mA, Power: 2444.20mW
[1705932250.7079988] Voltage: 4.97V, Current: 492.10mA, Power: 2443.39mW
[1705932250.7577803] Voltage: 4.99V, Current: 468.70mA, Power: 2336.93mW
[1705932250.8065448] Voltage: 4.99V, Current: 506.00mA, Power: 2522.67mW
[1705932250.8556352] Voltage: 4.98V, Current: 485.10mA, Power: 2416.40mW
[1705932250.9089696] Voltage: 4.99V, Current: 478.90mA, Power: 2387.82mW
[1705932250.9584904] Voltage: 4.99V, Current: 480.40mA, Power: 2394.84mW
[1705932251.0072892] Voltage: 4.99V, Current: 471.20mA, Power: 2350.20mW
[1705932251.0568922] Voltage: 4.98V, Current: 458.10mA, Power: 2283.09mW
[1705932251.1056197] Voltage: 4.98V, Current: 477.10mA, Power: 2377.72mW
[1705932251.1587539] Voltage: 4.99V, Current: 479.30mA, Power: 2391.00mW
[1705932251.2079303] Voltage: 4.97V, Current: 573.50mA, Power: 2851.33mW
[1705932251.2571104] Voltage: 4.99V, Current: 481.70mA, Power: 2401.92mW
[1705932251.3062532] Voltage: 4.97V, Current: 473.20mA, Power: 2351.93mW
[1705932251.359477] Voltage: 4.98V, Current: 474.80mA, Power: 2366.19mW
[1705932251.4086857] Voltage: 4.99V, Current: 472.00mA, Power: 2353.95mW
[1705932251.4576886] Voltage: 4.99V, Current: 500.60mA, Power: 2496.81mW
[1705932251.506982] Voltage: 4.99V, Current: 483.80mA, Power: 2413.79mW
[1705932251.5559945] Voltage: 4.99V, Current: 492.40mA, Power: 2455.77mW
[1705932251.6096313] Voltage: 4.99V, Current: 469.60mA, Power: 2342.21mW
[1705932251.6585052] Voltage: 4.98V, Current: 474.00mA, Power: 2362.34mW
[1705932251.7077107] Voltage: 4.99V, Current: 484.00mA, Power: 2414.22mW
[1705932251.756887] Voltage: 4.99V, Current: 477.40mA, Power: 2382.57mW
[1705932251.8060284] Voltage: 4.98V, Current: 482.70mA, Power: 2404.52mW
[1705932251.8590574] Voltage: 4.99V, Current: 478.40mA, Power: 2386.26mW
[1705932251.9084458] Voltage: 4.97V, Current: 471.60mA, Power: 2345.91mW
[1705932251.9576027] Voltage: 4.99V, Current: 483.70mA, Power: 2412.70mW
[1705932252.0071673] Voltage: 4.99V, Current: 490.20mA, Power: 2447.02mW
[1705932252.059903] Voltage: 4.99V, Current: 506.70mA, Power: 2527.55mW
[1705932252.1091566] Voltage: 4.99V, Current: 490.80mA, Power: 2448.41mW
[1705932252.1585724] Voltage: 4.99V, Current: 490.30mA, Power: 2445.30mW
[1705932252.2075398] Voltage: 4.98V, Current: 498.20mA, Power: 2482.53mW
[1705932252.2565823] Voltage: 4.98V, Current: 499.80mA, Power: 2491.46mW
[1705932252.3097289] Voltage: 4.99V, Current: 483.60mA, Power: 2413.97mW
[1705932252.359449] Voltage: 4.99V, Current: 473.70mA, Power: 2362.75mW
[1705932252.4085758] Voltage: 4.98V, Current: 470.50mA, Power: 2344.34mW
[1705932252.4577441] Voltage: 4.99V, Current: 501.10mA, Power: 2498.83mW
[1705932252.506432] Voltage: 4.99V, Current: 468.60mA, Power: 2339.14mW
[1705932252.5596063] Voltage: 4.99V, Current: 508.60mA, Power: 2536.55mW
[1705932252.6092687] Voltage: 4.99V, Current: 472.30mA, Power: 2355.57mW
[1705932252.658054] Voltage: 4.98V, Current: 478.80mA, Power: 2385.60mW
[1705932252.7069504] Voltage: 4.98V, Current: 482.80mA, Power: 2404.18mW
[1705932252.7604272] Voltage: 4.98V, Current: 494.20mA, Power: 2463.32mW
[1705932252.8094609] Voltage: 4.99V, Current: 495.60mA, Power: 2471.68mW
[1705932252.8586686] Voltage: 4.98V, Current: 496.00mA, Power: 2470.54mW
[1705932252.908301] Voltage: 4.98V, Current: 524.30mA, Power: 2612.27mW
[1705932252.9570796] Voltage: 4.98V, Current: 501.50mA, Power: 2498.18mW
[1705932253.0101235] Voltage: 4.98V, Current: 477.00mA, Power: 2377.31mW
[1705932253.0594506] Voltage: 4.97V, Current: 491.70mA, Power: 2444.49mW
[1705932253.108534] Voltage: 4.98V, Current: 485.70mA, Power: 2420.76mW
[1705932253.1577654] Voltage: 4.98V, Current: 475.30mA, Power: 2368.52mW
[1705932253.2068977] Voltage: 4.98V, Current: 454.70mA, Power: 2264.04mW
[1705932253.2600558] Voltage: 4.99V, Current: 476.40mA, Power: 2375.47mW
