[1705927078.6140835] Voltage: 4.98V, Current: 406.40mA, Power: 2023.12mW
[1705927182.034814] Voltage: 4.99V, Current: 638.00mA, Power: 3183.54mW
[1705927182.083643] Voltage: 4.98V, Current: 642.40mA, Power: 3201.95mW
[1705927182.1367836] Voltage: 5.00V, Current: 571.80mA, Power: 2856.24mW
[1705927182.186033] Voltage: 4.99V, Current: 539.90mA, Power: 2692.63mW
[1705927182.2350953] Voltage: 4.97V, Current: 629.10mA, Power: 3129.17mW
[1705927182.284439] Voltage: 4.98V, Current: 537.10mA, Power: 2673.34mW
[1705927182.337464] Voltage: 4.99V, Current: 527.70mA, Power: 2630.94mW
[1705927182.3867264] Voltage: 4.98V, Current: 662.70mA, Power: 3303.18mW
[1705927182.435902] Voltage: 4.97V, Current: 589.70mA, Power: 2932.18mW
[1705927182.4850228] Voltage: 4.99V, Current: 544.70mA, Power: 2717.74mW
[1705927182.5343745] Voltage: 4.98V, Current: 533.30mA, Power: 2658.35mW
[1705927182.5875046] Voltage: 4.98V, Current: 643.00mA, Power: 3203.48mW
[1705927182.6366153] Voltage: 4.98V, Current: 541.50mA, Power: 2698.13mW
[1705927182.6857617] Voltage: 4.98V, Current: 533.60mA, Power: 2659.27mW
[1705927182.7348962] Voltage: 4.98V, Current: 622.60mA, Power: 3101.25mW
[1705927182.7841868] Voltage: 4.98V, Current: 628.90mA, Power: 3131.49mW
[1705927182.8372228] Voltage: 4.98V, Current: 524.30mA, Power: 2612.70mW
[1705927182.886503] Voltage: 4.98V, Current: 542.20mA, Power: 2700.17mW
[1705927182.935659] Voltage: 4.98V, Current: 615.70mA, Power: 3066.74mW
[1705927182.9847972] Voltage: 4.98V, Current: 544.00mA, Power: 2708.67mW
[1705927183.0379205] Voltage: 4.98V, Current: 577.40mA, Power: 2878.17mW
[1705927183.0872028] Voltage: 4.98V, Current: 596.50mA, Power: 2971.40mW
[1705927183.1364543] Voltage: 4.98V, Current: 643.70mA, Power: 3208.39mW
[1705927183.1854765] Voltage: 4.98V, Current: 535.90mA, Power: 2668.70mW
[1705927183.2346613] Voltage: 4.99V, Current: 548.90mA, Power: 2736.50mW
[1705927183.2880645] Voltage: 4.98V, Current: 646.60mA, Power: 3221.92mW
[1705927183.336939] Voltage: 4.98V, Current: 544.10mA, Power: 2711.66mW
[1705927183.3861115] Voltage: 4.98V, Current: 542.80mA, Power: 2703.52mW
[1705927183.435289] Voltage: 4.99V, Current: 606.80mA, Power: 3025.58mW
[1705927183.4846282] Voltage: 4.99V, Current: 624.50mA, Power: 3113.42mW
[1705927183.537813] Voltage: 4.99V, Current: 527.10mA, Power: 2631.65mW
[1705927183.5870452] Voltage: 4.99V, Current: 535.40mA, Power: 2669.44mW
[1705927183.6359916] Voltage: 4.99V, Current: 634.80mA, Power: 3164.78mW
[1705927183.685281] Voltage: 5.01V, Current: 541.80mA, Power: 2712.65mW
[1705927183.7384117] Voltage: 4.99V, Current: 529.90mA, Power: 2644.40mW
[1705927183.7874928] Voltage: 4.99V, Current: 627.50mA, Power: 3131.21mW
[1705927183.8366787] Voltage: 4.96V, Current: 629.30mA, Power: 3119.57mW
[1705927183.8857224] Voltage: 4.99V, Current: 587.00mA, Power: 2928.56mW
[1705927183.9351006] Voltage: 4.99V, Current: 542.20mA, Power: 2703.45mW
[1705927183.988206] Voltage: 4.99V, Current: 631.50mA, Power: 3148.63mW
[1705927184.0375335] Voltage: 4.97V, Current: 529.60mA, Power: 2633.91mW
[1705927184.0867596] Voltage: 4.98V, Current: 571.30mA, Power: 2845.86mW
[1705927184.1357512] Voltage: 4.98V, Current: 619.60mA, Power: 3088.43mW
[1705927184.1850388] Voltage: 5.01V, Current: 626.40mA, Power: 3135.65mW
[1705927184.2381847] Voltage: 5.00V, Current: 518.90mA, Power: 2592.84mW
[1705927184.2873914] Voltage: 4.98V, Current: 522.40mA, Power: 2604.00mW
[1705927184.3363974] Voltage: 4.99V, Current: 569.50mA, Power: 2839.69mW
[1705927184.3856418] Voltage: 5.00V, Current: 525.20mA, Power: 2623.81mW
[1705927184.434908] Voltage: 4.99V, Current: 544.80mA, Power: 2719.89mW
[1705927184.4882758] Voltage: 4.98V, Current: 624.60mA, Power: 3111.73mW
[1705927184.5371597] Voltage: 5.00V, Current: 630.00mA, Power: 3148.78mW
[1705927184.5863233] Voltage: 4.99V, Current: 535.40mA, Power: 2669.43mW
[1705927184.6355019] Voltage: 4.99V, Current: 539.00mA, Power: 2687.37mW
[1705927184.6888635] Voltage: 4.98V, Current: 588.10mA, Power: 2929.48mW
[1705927184.7378716] Voltage: 4.99V, Current: 573.40mA, Power: 2862.85mW
[1705927184.7870872] Voltage: 4.98V, Current: 528.10mA, Power: 2630.41mW
[1705927184.8360605] Voltage: 4.99V, Current: 702.20mA, Power: 3500.59mW
[1705927184.8854437] Voltage: 4.98V, Current: 581.00mA, Power: 2894.75mW
[1705927184.9387417] Voltage: 5.00V, Current: 531.30mA, Power: 2654.54mW
[1705927184.9878683] Voltage: 4.99V, Current: 521.80mA, Power: 2601.61mW
[1705927185.0369596] Voltage: 4.99V, Current: 606.90mA, Power: 3025.62mW
[1705927185.0860374] Voltage: 4.99V, Current: 536.90mA, Power: 2681.71mW
[1705927185.1353247] Voltage: 4.99V, Current: 582.70mA, Power: 2905.67mW
[1705927185.1886294] Voltage: 4.99V, Current: 724.00mA, Power: 3612.97mW
[1705927185.2376869] Voltage: 4.99V, Current: 620.80mA, Power: 3098.26mW
[1705927185.286879] Voltage: 5.00V, Current: 525.60mA, Power: 2627.06mW
[1705927185.335869] Voltage: 4.98V, Current: 532.60mA, Power: 2654.07mW
[1705927185.3892987] Voltage: 4.98V, Current: 606.60mA, Power: 3022.28mW
[1705927185.4383798] Voltage: 5.00V, Current: 544.30mA, Power: 2720.02mW
[1705927185.4881067] Voltage: 4.98V, Current: 525.10mA, Power: 2617.43mW
[1705927185.536629] Voltage: 4.98V, Current: 547.80mA, Power: 2728.42mW
[1705927185.5857642] Voltage: 4.98V, Current: 455.70mA, Power: 2269.30mW
[1705927185.6391027] Voltage: 5.00V, Current: 534.80mA, Power: 2673.60mW
[1705927185.6883545] Voltage: 4.97V, Current: 533.30mA, Power: 2653.02mW
[1705927185.7374027] Voltage: 4.98V, Current: 572.00mA, Power: 2846.87mW
[1705927185.786499] Voltage: 4.99V, Current: 538.40mA, Power: 2689.10mW
[1705927185.8357325] Voltage: 4.98V, Current: 548.00mA, Power: 2729.69mW
[1705927185.88947] Voltage: 4.99V, Current: 622.40mA, Power: 3103.35mW
[1705927185.9381945] Voltage: 4.98V, Current: 538.60mA, Power: 2682.15mW
[1705927185.9873183] Voltage: 5.00V, Current: 531.60mA, Power: 2656.50mW
[1705927186.036334] Voltage: 4.98V, Current: 529.10mA, Power: 2635.35mW
[1705927186.0897698] Voltage: 4.98V, Current: 642.80mA, Power: 3204.17mW
[1705927186.1389475] Voltage: 4.98V, Current: 538.80mA, Power: 2685.58mW
[1705927186.1884818] Voltage: 4.99V, Current: 525.90mA, Power: 2621.80mW
[1705927186.2369783] Voltage: 4.99V, Current: 635.10mA, Power: 3166.44mW
[1705927186.2862365] Voltage: 4.98V, Current: 520.70mA, Power: 2594.67mW
[1705927186.3396406] Voltage: 4.99V, Current: 535.50mA, Power: 2674.04mW
[1705927186.3886926] Voltage: 4.99V, Current: 553.30mA, Power: 2760.99mW
[1705927186.4379041] Voltage: 4.99V, Current: 645.00mA, Power: 3216.36mW
[1705927186.4870477] Voltage: 4.98V, Current: 572.10mA, Power: 2847.30mW
[1705927186.5360577] Voltage: 4.98V, Current: 525.00mA, Power: 2615.49mW
[1705927186.5895479] Voltage: 4.99V, Current: 627.20mA, Power: 3127.09mW
[1705927186.63859] Voltage: 4.98V, Current: 532.60mA, Power: 2653.90mW
[1705927186.687841] Voltage: 5.00V, Current: 522.80mA, Power: 2613.23mW
[1705927186.7367928] Voltage: 4.99V, Current: 626.10mA, Power: 3121.57mW
[1705927186.7900865] Voltage: 4.97V, Current: 634.50mA, Power: 3151.12mW
[1705927186.8392355] Voltage: 4.98V, Current: 527.30mA, Power: 2626.10mW
[1705927186.8885298] Voltage: 4.98V, Current: 528.00mA, Power: 2632.05mW
[1705927186.9376137] Voltage: 4.98V, Current: 625.20mA, Power: 3114.05mW
[1705927186.9866652] Voltage: 4.99V, Current: 537.00mA, Power: 2678.08mW
[1705927187.040057] Voltage: 5.00V, Current: 548.00mA, Power: 2737.35mW
[1705927187.089574] Voltage: 4.98V, Current: 622.00mA, Power: 3096.66mW
[1705927187.138276] Voltage: 4.97V, Current: 710.20mA, Power: 3531.51mW
[1705927187.1875618] Voltage: 4.98V, Current: 544.90mA, Power: 2712.67mW
[1705927187.236524] Voltage: 4.99V, Current: 538.80mA, Power: 2686.90mW
[1705927187.2899349] Voltage: 4.98V, Current: 624.70mA, Power: 3111.58mW
[1705927187.3391297] Voltage: 5.00V, Current: 574.10mA, Power: 2870.34mW
[1705927187.388359] Voltage: 5.00V, Current: 533.20mA, Power: 2663.97mW
[1705927187.4373338] Voltage: 4.98V, Current: 639.80mA, Power: 3184.35mW
[1705927187.4906552] Voltage: 4.98V, Current: 600.30mA, Power: 2987.00mW
[1705927187.539573] Voltage: 4.98V, Current: 531.80mA, Power: 2650.86mW
[1705927187.5888066] Voltage: 4.98V, Current: 527.10mA, Power: 2627.56mW
[1705927187.638081] Voltage: 4.99V, Current: 655.40mA, Power: 3267.95mW
[1705927187.6872363] Voltage: 4.98V, Current: 544.20mA, Power: 2711.66mW
[1705927187.740391] Voltage: 4.99V, Current: 533.10mA, Power: 2659.90mW
[1705927187.7897477] Voltage: 4.99V, Current: 630.90mA, Power: 3145.50mW
[1705927187.8388038] Voltage: 4.97V, Current: 631.60mA, Power: 3140.59mW
[1705927187.887861] Voltage: 4.99V, Current: 522.80mA, Power: 2607.30mW
[1705927187.9371924] Voltage: 4.98V, Current: 533.10mA, Power: 2655.93mW
[1705927187.9901357] Voltage: 4.99V, Current: 632.30mA, Power: 3152.17mW
[1705927188.0394404] Voltage: 4.97V, Current: 550.40mA, Power: 2735.53mW
[1705927188.0884225] Voltage: 4.99V, Current: 533.50mA, Power: 2661.66mW
[1705927188.1377826] Voltage: 4.99V, Current: 648.50mA, Power: 3233.60mW
[1705927188.190979] Voltage: 4.97V, Current: 576.80mA, Power: 2864.07mW
[1705927188.2401114] Voltage: 4.99V, Current: 533.70mA, Power: 2662.05mW
[1705927188.2895408] Voltage: 4.98V, Current: 529.90mA, Power: 2638.11mW
[1705927188.3382947] Voltage: 4.98V, Current: 438.40mA, Power: 2183.47mW
[1705927188.3881793] Voltage: 4.99V, Current: 447.00mA, Power: 2229.58mW
[1705927188.4408443] Voltage: 4.98V, Current: 448.10mA, Power: 2231.46mW
[1705927188.4898973] Voltage: 4.99V, Current: 435.50mA, Power: 2172.10mW
[1705927188.539046] Voltage: 4.99V, Current: 398.60mA, Power: 1987.93mW
[1705927188.5882425] Voltage: 4.98V, Current: 409.70mA, Power: 2041.71mW
[1705927188.6374469] Voltage: 4.99V, Current: 410.20mA, Power: 2046.82mW
[1705927188.6907928] Voltage: 4.98V, Current: 411.60mA, Power: 2051.69mW
[1705927188.7398174] Voltage: 4.98V, Current: 404.10mA, Power: 2014.35mW
[1705927188.788956] Voltage: 4.98V, Current: 424.60mA, Power: 2114.59mW
[1705927188.837986] Voltage: 4.98V, Current: 406.40mA, Power: 2025.77mW
[1705927188.891319] Voltage: 4.98V, Current: 477.60mA, Power: 2380.42mW
[1705927188.9405885] Voltage: 4.97V, Current: 462.00mA, Power: 2298.21mW
[1705927188.9895954] Voltage: 4.98V, Current: 487.50mA, Power: 2429.16mW
[1705927189.0387728] Voltage: 4.98V, Current: 467.70mA, Power: 2330.29mW
[1705927189.0879378] Voltage: 4.99V, Current: 474.80mA, Power: 2367.77mW
[1705927189.1411717] Voltage: 4.99V, Current: 456.30mA, Power: 2275.13mW
[1705927189.1904583] Voltage: 4.98V, Current: 475.70mA, Power: 2370.06mW
[1705927189.239645] Voltage: 4.99V, Current: 462.20mA, Power: 2304.92mW
[1705927189.288788] Voltage: 4.99V, Current: 477.70mA, Power: 2381.94mW
[1705927189.3378432] Voltage: 4.99V, Current: 456.30mA, Power: 2275.02mW
[1705927189.3911533] Voltage: 4.98V, Current: 463.80mA, Power: 2310.47mW
[1705927189.4401338] Voltage: 4.99V, Current: 539.90mA, Power: 2696.02mW
[1705927189.489641] Voltage: 4.97V, Current: 470.50mA, Power: 2339.90mW
[1705927189.5385997] Voltage: 4.99V, Current: 452.90mA, Power: 2262.00mW
[1705927189.5877104] Voltage: 4.98V, Current: 447.40mA, Power: 2229.32mW
[1705927189.6409967] Voltage: 4.99V, Current: 512.40mA, Power: 2558.40mW
[1705927189.6902013] Voltage: 4.99V, Current: 466.80mA, Power: 2327.60mW
[1705927189.7394059] Voltage: 4.98V, Current: 464.10mA, Power: 2312.49mW
[1705927189.7886071] Voltage: 4.98V, Current: 466.00mA, Power: 2321.78mW
[1705927189.841817] Voltage: 4.98V, Current: 465.40mA, Power: 2318.53mW
[1705927189.89107] Voltage: 4.98V, Current: 467.00mA, Power: 2326.65mW
[1705927189.940075] Voltage: 4.98V, Current: 663.40mA, Power: 3305.60mW
[1705927189.9894068] Voltage: 4.97V, Current: 673.20mA, Power: 3343.15mW
[1705927190.0383134] Voltage: 4.99V, Current: 683.50mA, Power: 3408.53mW
[1705927190.0915651] Voltage: 4.98V, Current: 685.10mA, Power: 3413.41mW
[1705927190.1408095] Voltage: 4.98V, Current: 649.10mA, Power: 3232.88mW
[1705927190.189876] Voltage: 4.99V, Current: 696.80mA, Power: 3474.92mW
[1705927190.2392993] Voltage: 4.99V, Current: 642.50mA, Power: 3203.30mW
[1705927190.2883773] Voltage: 4.97V, Current: 644.90mA, Power: 3207.98mW
[1705927190.3416276] Voltage: 4.99V, Current: 470.40mA, Power: 2348.06mW
[1705927190.3911426] Voltage: 4.99V, Current: 458.30mA, Power: 2286.39mW
[1705927190.4398332] Voltage: 4.98V, Current: 471.40mA, Power: 2347.68mW
[1705927190.4889243] Voltage: 4.98V, Current: 464.30mA, Power: 2314.10mW
[1705927190.5421638] Voltage: 4.98V, Current: 489.60mA, Power: 2437.64mW
[1705927190.591367] Voltage: 4.99V, Current: 467.00mA, Power: 2328.25mW
[1705927190.6403415] Voltage: 4.99V, Current: 475.60mA, Power: 2371.67mW
[1705927190.6894917] Voltage: 4.98V, Current: 465.60mA, Power: 2320.56mW
[1705927190.7388268] Voltage: 4.98V, Current: 474.40mA, Power: 2363.56mW
[1705927190.7919326] Voltage: 4.99V, Current: 473.70mA, Power: 2362.64mW
[1705927190.8411453] Voltage: 4.99V, Current: 478.00mA, Power: 2383.46mW
[1705927190.8904567] Voltage: 4.98V, Current: 474.10mA, Power: 2363.30mW
[1705927190.9397855] Voltage: 4.99V, Current: 483.30mA, Power: 2410.76mW
[1705927190.9886754] Voltage: 4.99V, Current: 474.00mA, Power: 2362.98mW
[1705927191.0418458] Voltage: 4.99V, Current: 470.30mA, Power: 2345.59mW
[1705927191.0912778] Voltage: 4.98V, Current: 475.50mA, Power: 2369.75mW
[1705927191.140366] Voltage: 4.99V, Current: 465.30mA, Power: 2320.24mW
[1705927191.1895764] Voltage: 4.98V, Current: 463.70mA, Power: 2310.88mW
[1705927191.2425473] Voltage: 4.98V, Current: 461.30mA, Power: 2298.54mW
[1705927191.291743] Voltage: 4.98V, Current: 463.20mA, Power: 2308.40mW
[1705927191.3410892] Voltage: 4.98V, Current: 457.90mA, Power: 2281.59mW
[1705927191.3900151] Voltage: 4.98V, Current: 469.50mA, Power: 2339.63mW
[1705927191.4392726] Voltage: 4.99V, Current: 468.80mA, Power: 2337.58mW
[1705927191.4926744] Voltage: 4.98V, Current: 542.20mA, Power: 2701.16mW
[1705927191.5415757] Voltage: 4.99V, Current: 480.90mA, Power: 2399.22mW
[1705927191.590756] Voltage: 4.96V, Current: 478.80mA, Power: 2376.67mW
[1705927191.640068] Voltage: 4.98V, Current: 469.10mA, Power: 2337.83mW
[1705927191.6892102] Voltage: 4.99V, Current: 474.50mA, Power: 2367.90mW
[1705927191.742333] Voltage: 4.99V, Current: 477.30mA, Power: 2380.15mW
[1705927191.7917202] Voltage: 4.99V, Current: 468.90mA, Power: 2338.10mW
[1705927191.8405895] Voltage: 4.98V, Current: 469.90mA, Power: 2341.63mW
[1705927191.8897974] Voltage: 4.99V, Current: 512.20mA, Power: 2553.78mW
[1705927191.9431603] Voltage: 4.99V, Current: 456.60mA, Power: 2276.79mW
[1705927191.992297] Voltage: 4.98V, Current: 466.40mA, Power: 2323.84mW
[1705927192.0416346] Voltage: 4.99V, Current: 461.60mA, Power: 2303.37mW
[1705927192.0906157] Voltage: 4.98V, Current: 471.50mA, Power: 2348.93mW
[1705927192.1396291] Voltage: 4.99V, Current: 489.70mA, Power: 2441.54mW
[1705927192.1927912] Voltage: 4.98V, Current: 481.50mA, Power: 2399.04mW
[1705927192.2420638] Voltage: 4.99V, Current: 499.80mA, Power: 2492.33mW
[1705927192.2911747] Voltage: 4.97V, Current: 476.00mA, Power: 2366.72mW
[1705927192.3403752] Voltage: 4.98V, Current: 471.20mA, Power: 2347.88mW
[1705927192.3898606] Voltage: 4.99V, Current: 506.50mA, Power: 2525.29mW
[1705927192.4426503] Voltage: 4.98V, Current: 523.70mA, Power: 2607.05mW
[1705927192.4919903] Voltage: 4.98V, Current: 515.40mA, Power: 2567.97mW
[1705927192.5410268] Voltage: 4.98V, Current: 530.30mA, Power: 2642.73mW
[1705927192.5900736] Voltage: 4.98V, Current: 503.90mA, Power: 2509.23mW
[1705927192.643394] Voltage: 4.98V, Current: 519.80mA, Power: 2590.26mW
[1705927192.6926515] Voltage: 4.98V, Current: 528.70mA, Power: 2634.87mW
[1705927192.7421083] Voltage: 4.99V, Current: 513.30mA, Power: 2558.93mW
[1705927192.7909894] Voltage: 4.99V, Current: 515.00mA, Power: 2570.38mW
[1705927192.8401556] Voltage: 4.98V, Current: 702.30mA, Power: 3500.23mW
[1705927192.8932855] Voltage: 4.97V, Current: 721.30mA, Power: 3588.17mW
[1705927192.9425037] Voltage: 4.98V, Current: 682.80mA, Power: 3403.11mW
[1705927192.9916518] Voltage: 4.97V, Current: 544.00mA, Power: 2705.37mW
[1705927193.0407329] Voltage: 5.00V, Current: 479.10mA, Power: 2393.43mW
[1705927193.0898795] Voltage: 4.99V, Current: 509.40mA, Power: 2540.57mW
[1705927193.1431725] Voltage: 4.98V, Current: 515.50mA, Power: 2567.04mW
[1705927193.1925502] Voltage: 4.98V, Current: 505.00mA, Power: 2516.62mW
[1705927193.24155] Voltage: 4.98V, Current: 438.30mA, Power: 2184.12mW
[1705927193.2907276] Voltage: 4.99V, Current: 707.70mA, Power: 3529.69mW
[1705927193.3440733] Voltage: 4.97V, Current: 595.10mA, Power: 2955.28mW
[1705927193.3929963] Voltage: 4.97V, Current: 672.20mA, Power: 3343.55mW
[1705927193.4422817] Voltage: 4.95V, Current: 562.20mA, Power: 2780.61mW
[1705927193.4914613] Voltage: 5.00V, Current: 572.30mA, Power: 2859.14mW
[1705927193.5405777] Voltage: 4.98V, Current: 391.70mA, Power: 1950.78mW
[1705927193.5938864] Voltage: 4.99V, Current: 382.40mA, Power: 1909.94mW
[1705927193.6430728] Voltage: 4.98V, Current: 384.90mA, Power: 1917.60mW
[1705927193.6921837] Voltage: 4.99V, Current: 373.80mA, Power: 1863.87mW
[1705927193.7414227] Voltage: 4.98V, Current: 443.10mA, Power: 2207.69mW
[1705927193.7905529] Voltage: 4.99V, Current: 384.40mA, Power: 1916.73mW
[1705927193.843603] Voltage: 4.97V, Current: 377.60mA, Power: 1876.69mW
[1705927193.8930926] Voltage: 4.99V, Current: 380.60mA, Power: 1897.65mW
[1705927193.9420738] Voltage: 4.99V, Current: 383.30mA, Power: 1911.33mW
[1705927193.991122] Voltage: 4.99V, Current: 380.70mA, Power: 1897.99mW
[1705927194.044436] Voltage: 4.99V, Current: 413.40mA, Power: 2063.08mW
[1705927194.0935118] Voltage: 4.99V, Current: 387.60mA, Power: 1933.13mW
[1705927194.1429822] Voltage: 4.99V, Current: 381.20mA, Power: 1901.30mW
[1705927194.1921065] Voltage: 4.99V, Current: 387.70mA, Power: 1933.24mW
[1705927194.2411063] Voltage: 4.99V, Current: 374.90mA, Power: 1869.96mW
[1705927194.2942915] Voltage: 4.99V, Current: 382.30mA, Power: 1906.16mW
[1705927194.3434327] Voltage: 4.98V, Current: 378.80mA, Power: 1887.43mW
[1705927194.3928227] Voltage: 4.99V, Current: 376.70mA, Power: 1878.14mW
[1705927194.44174] Voltage: 4.98V, Current: 383.50mA, Power: 1911.18mW
[1705927194.491146] Voltage: 4.99V, Current: 376.00mA, Power: 1874.85mW
[1705927194.5446248] Voltage: 4.99V, Current: 375.40mA, Power: 1871.98mW
[1705927194.5935965] Voltage: 4.99V, Current: 381.80mA, Power: 1903.70mW
[1705927194.6427531] Voltage: 4.99V, Current: 382.20mA, Power: 1907.17mW
[1705927194.6921175] Voltage: 4.99V, Current: 386.90mA, Power: 1928.86mW
[1705927194.7408822] Voltage: 4.98V, Current: 392.20mA, Power: 1954.28mW
[1705927194.7942207] Voltage: 4.99V, Current: 386.20mA, Power: 1925.96mW
[1705927194.8431242] Voltage: 4.99V, Current: 386.20mA, Power: 1927.72mW
[1705927194.8923175] Voltage: 4.99V, Current: 382.90mA, Power: 1909.50mW
[1705927194.9415407] Voltage: 4.99V, Current: 381.70mA, Power: 1903.04mW
[1705927194.9946563] Voltage: 4.98V, Current: 375.20mA, Power: 1869.14mW
[1705927195.0439863] Voltage: 4.97V, Current: 380.20mA, Power: 1889.64mW
[1705927195.0930343] Voltage: 4.99V, Current: 377.90mA, Power: 1884.30mW
[1705927195.1422384] Voltage: 4.99V, Current: 375.60mA, Power: 1872.64mW
[1705927195.1912053] Voltage: 4.98V, Current: 380.70mA, Power: 1896.65mW
[1705927195.2447562] Voltage: 4.98V, Current: 378.60mA, Power: 1886.02mW
[1705927195.2938287] Voltage: 4.99V, Current: 374.80mA, Power: 1868.59mW
[1705927195.342967] Voltage: 4.99V, Current: 391.00mA, Power: 1949.50mW
[1705927195.392335] Voltage: 4.99V, Current: 445.90mA, Power: 2225.46mW
[1705927195.4413068] Voltage: 4.99V, Current: 388.40mA, Power: 1938.43mW
[1705927195.4944704] Voltage: 4.97V, Current: 397.40mA, Power: 1976.45mW
[1705927195.5436053] Voltage: 4.98V, Current: 378.60mA, Power: 1886.47mW
[1705927195.592656] Voltage: 4.99V, Current: 379.00mA, Power: 1889.57mW
[1705927195.6420164] Voltage: 4.99V, Current: 380.70mA, Power: 1898.13mW
[1705927195.6951191] Voltage: 4.98V, Current: 382.40mA, Power: 1904.93mW
[1705927195.7444909] Voltage: 4.99V, Current: 379.30mA, Power: 1891.08mW
[1705927195.793538] Voltage: 4.99V, Current: 387.60mA, Power: 1932.84mW
[1705927195.842834] Voltage: 4.99V, Current: 378.80mA, Power: 1888.77mW
[1705927195.8918772] Voltage: 4.99V, Current: 387.00mA, Power: 1931.02mW
[1705927195.9451556] Voltage: 4.98V, Current: 392.30mA, Power: 1954.33mW
[1705927195.9942267] Voltage: 4.98V, Current: 395.00mA, Power: 1968.28mW
[1705927196.0433433] Voltage: 4.98V, Current: 381.10mA, Power: 1898.82mW
[1705927196.0926046] Voltage: 4.98V, Current: 392.70mA, Power: 1956.99mW
[1705927196.1417627] Voltage: 4.99V, Current: 386.50mA, Power: 1927.39mW
[1705927196.195109] Voltage: 4.98V, Current: 403.00mA, Power: 2008.11mW
[1705927196.2441437] Voltage: 4.98V, Current: 380.70mA, Power: 1896.53mW
[1705927196.2932076] Voltage: 4.99V, Current: 387.20mA, Power: 1930.49mW
[1705927196.3423672] Voltage: 4.98V, Current: 377.90mA, Power: 1882.71mW
[1705927196.3955362] Voltage: 4.99V, Current: 391.00mA, Power: 1949.60mW
[1705927196.4446907] Voltage: 4.99V, Current: 376.30mA, Power: 1876.12mW
[1705927196.4938045] Voltage: 4.98V, Current: 384.30mA, Power: 1912.97mW
[1705927196.5431194] Voltage: 4.99V, Current: 635.40mA, Power: 3167.93mW
[1705927196.5922062] Voltage: 4.97V, Current: 570.30mA, Power: 2835.79mW
[1705927196.6455033] Voltage: 5.00V, Current: 573.00mA, Power: 2864.96mW
[1705927196.6946585] Voltage: 4.98V, Current: 715.20mA, Power: 3564.26mW
[1705927196.7437313] Voltage: 4.99V, Current: 642.70mA, Power: 3209.80mW
[1705927196.7927916] Voltage: 5.00V, Current: 557.30mA, Power: 2785.22mW
[1705927196.8419957] Voltage: 4.99V, Current: 705.20mA, Power: 3516.99mW
[1705927196.8953063] Voltage: 4.97V, Current: 658.90mA, Power: 3277.67mW
[1705927196.944581] Voltage: 4.98V, Current: 559.30mA, Power: 2786.66mW
[1705927196.993624] Voltage: 4.98V, Current: 684.20mA, Power: 3409.54mW
[1705927197.042847] Voltage: 4.97V, Current: 677.70mA, Power: 3370.49mW
[1705927197.0960355] Voltage: 4.97V, Current: 553.10mA, Power: 2748.49mW
[1705927197.1451297] Voltage: 4.98V, Current: 695.60mA, Power: 3465.67mW
[1705927197.1942823] Voltage: 4.98V, Current: 669.90mA, Power: 3333.36mW
[1705927197.243544] Voltage: 4.98V, Current: 563.10mA, Power: 2805.33mW
[1705927197.2928588] Voltage: 4.99V, Current: 706.80mA, Power: 3525.81mW
[1705927197.345976] Voltage: 4.97V, Current: 681.80mA, Power: 3390.70mW
[1705927197.3952413] Voltage: 4.98V, Current: 561.50mA, Power: 2798.44mW
[1705927197.444377] Voltage: 4.99V, Current: 687.60mA, Power: 3428.88mW
[1705927197.4933603] Voltage: 4.97V, Current: 661.10mA, Power: 3284.90mW
[1705927197.5427375] Voltage: 5.01V, Current: 556.60mA, Power: 2790.93mW
[1705927197.5958402] Voltage: 4.99V, Current: 707.80mA, Power: 3530.70mW
[1705927197.645138] Voltage: 4.97V, Current: 691.20mA, Power: 3433.80mW
[1705927197.6943684] Voltage: 4.98V, Current: 553.80mA, Power: 2755.62mW
[1705927197.7432976] Voltage: 4.99V, Current: 547.10mA, Power: 2728.93mW
[1705927197.7965517] Voltage: 4.96V, Current: 574.30mA, Power: 2850.33mW
[1705927197.8457024] Voltage: 4.98V, Current: 597.80mA, Power: 2979.43mW
[1705927197.894992] Voltage: 4.98V, Current: 568.70mA, Power: 2829.89mW
[1705927197.944093] Voltage: 4.98V, Current: 767.80mA, Power: 3824.97mW
[1705927197.9931252] Voltage: 5.00V, Current: 562.30mA, Power: 2810.21mW
[1705927198.0463538] Voltage: 4.99V, Current: 571.00mA, Power: 2848.97mW
[1705927198.095593] Voltage: 4.98V, Current: 698.30mA, Power: 3480.51mW
[1705927198.144715] Voltage: 4.98V, Current: 558.50mA, Power: 2780.58mW
[1705927198.1938174] Voltage: 4.98V, Current: 578.00mA, Power: 2881.10mW
[1705927198.2429564] Voltage: 4.99V, Current: 680.40mA, Power: 3391.81mW
[1705927198.296263] Voltage: 4.98V, Current: 548.50mA, Power: 2729.92mW
[1705927198.3453305] Voltage: 4.98V, Current: 553.00mA, Power: 2755.59mW
[1705927198.3944185] Voltage: 4.99V, Current: 724.00mA, Power: 3610.76mW
[1705927198.443581] Voltage: 4.98V, Current: 563.30mA, Power: 2804.51mW
[1705927198.496884] Voltage: 4.99V, Current: 559.30mA, Power: 2789.52mW
[1705927198.546126] Voltage: 4.99V, Current: 666.70mA, Power: 3325.41mW
[1705927198.5952568] Voltage: 4.99V, Current: 564.20mA, Power: 2817.67mW
[1705927198.644424] Voltage: 4.99V, Current: 606.80mA, Power: 3027.06mW
[1705927198.6936467] Voltage: 4.98V, Current: 662.30mA, Power: 3298.32mW
