[1705927432.368055] Voltage: 4.97V, Current: 401.50mA, Power: 1997.29mW
[1705927546.3618865] Voltage: 4.99V, Current: 380.90mA, Power: 1900.73mW
[1705927546.410778] Voltage: 4.99V, Current: 374.50mA, Power: 1868.49mW
[1705927546.464605] Voltage: 4.98V, Current: 382.10mA, Power: 1903.55mW
[1705927546.513174] Voltage: 4.99V, Current: 390.60mA, Power: 1947.38mW
[1705927546.5628352] Voltage: 4.99V, Current: 379.00mA, Power: 1890.92mW
[1705927546.6121364] Voltage: 4.98V, Current: 371.80mA, Power: 1852.10mW
[1705927546.6608193] Voltage: 4.99V, Current: 372.00mA, Power: 1854.60mW
[1705927546.7140222] Voltage: 4.98V, Current: 388.20mA, Power: 1933.90mW
[1705927546.7632463] Voltage: 4.99V, Current: 394.00mA, Power: 1964.73mW
[1705927546.8123782] Voltage: 4.99V, Current: 383.30mA, Power: 1911.39mW
[1705927546.861592] Voltage: 4.98V, Current: 393.00mA, Power: 1958.37mW
[1705927546.9151924] Voltage: 4.98V, Current: 382.30mA, Power: 1904.69mW
[1705927546.9639919] Voltage: 4.98V, Current: 378.20mA, Power: 1883.86mW
[1705927547.0130532] Voltage: 4.96V, Current: 377.80mA, Power: 1874.93mW
[1705927547.0623496] Voltage: 4.98V, Current: 381.10mA, Power: 1899.77mW
[1705927547.1114836] Voltage: 4.99V, Current: 377.00mA, Power: 1879.83mW
[1705927547.1646116] Voltage: 4.99V, Current: 388.50mA, Power: 1936.76mW
[1705927547.2135851] Voltage: 4.99V, Current: 375.40mA, Power: 1871.49mW
[1705927547.262643] Voltage: 4.99V, Current: 397.40mA, Power: 1981.08mW
[1705927547.3120863] Voltage: 4.99V, Current: 389.50mA, Power: 1941.77mW
[1705927547.361339] Voltage: 4.98V, Current: 392.00mA, Power: 1953.38mW
[1705927547.4144542] Voltage: 4.99V, Current: 381.20mA, Power: 1900.90mW
[1705927547.4637265] Voltage: 4.98V, Current: 394.60mA, Power: 1966.21mW
[1705927547.5129073] Voltage: 4.99V, Current: 386.70mA, Power: 1929.51mW
[1705927547.5620794] Voltage: 4.99V, Current: 395.40mA, Power: 1971.63mW
[1705927547.6152437] Voltage: 4.98V, Current: 429.00mA, Power: 2137.33mW
[1705927547.664835] Voltage: 4.99V, Current: 385.30mA, Power: 1924.39mW
[1705927547.7134516] Voltage: 4.96V, Current: 370.80mA, Power: 1839.63mW
[1705927547.762791] Voltage: 4.98V, Current: 377.80mA, Power: 1882.04mW
[1705927547.8121948] Voltage: 4.99V, Current: 374.00mA, Power: 1864.44mW
[1705927547.8651812] Voltage: 4.98V, Current: 377.20mA, Power: 1879.10mW
[1705927547.9143133] Voltage: 4.99V, Current: 377.50mA, Power: 1881.93mW
[1705927547.9634225] Voltage: 4.98V, Current: 385.80mA, Power: 1921.76mW
[1705927548.0125368] Voltage: 4.98V, Current: 385.20mA, Power: 1919.25mW
[1705927548.0617223] Voltage: 4.97V, Current: 387.60mA, Power: 1928.00mW
[1705927548.1150165] Voltage: 4.99V, Current: 382.00mA, Power: 1905.16mW
[1705927548.164157] Voltage: 4.98V, Current: 374.10mA, Power: 1864.05mW
[1705927548.2137322] Voltage: 4.99V, Current: 367.70mA, Power: 1833.11mW
[1705927548.2625456] Voltage: 4.98V, Current: 379.40mA, Power: 1889.86mW
[1705927548.3156204] Voltage: 4.99V, Current: 378.10mA, Power: 1886.39mW
[1705927548.3648493] Voltage: 4.98V, Current: 376.10mA, Power: 1873.72mW
[1705927548.4140372] Voltage: 4.99V, Current: 371.50mA, Power: 1852.04mW
[1705927548.4631236] Voltage: 4.98V, Current: 370.70mA, Power: 1845.07mW
[1705927548.512343] Voltage: 4.99V, Current: 374.70mA, Power: 1868.01mW
[1705927548.5655994] Voltage: 4.99V, Current: 370.90mA, Power: 1849.46mW
[1705927548.6147275] Voltage: 4.98V, Current: 385.80mA, Power: 1922.02mW
[1705927548.6638792] Voltage: 4.99V, Current: 384.20mA, Power: 1915.79mW
[1705927548.7130578] Voltage: 4.99V, Current: 392.30mA, Power: 1956.75mW
[1705927548.7622216] Voltage: 4.99V, Current: 375.50mA, Power: 1875.43mW
[1705927548.8155034] Voltage: 4.99V, Current: 371.80mA, Power: 1853.69mW
[1705927548.8646257] Voltage: 4.99V, Current: 374.20mA, Power: 1865.93mW
[1705927548.913717] Voltage: 4.99V, Current: 370.50mA, Power: 1847.11mW
[1705927548.9629908] Voltage: 4.99V, Current: 375.80mA, Power: 1873.80mW
[1705927549.0160098] Voltage: 4.99V, Current: 371.50mA, Power: 1853.82mW
[1705927549.0652106] Voltage: 4.99V, Current: 374.70mA, Power: 1868.15mW
[1705927549.1145446] Voltage: 4.99V, Current: 373.50mA, Power: 1861.97mW
[1705927549.1635954] Voltage: 4.98V, Current: 383.30mA, Power: 1909.82mW
[1705927549.2132618] Voltage: 4.98V, Current: 387.70mA, Power: 1932.66mW
[1705927549.2664614] Voltage: 4.98V, Current: 438.50mA, Power: 2185.04mW
[1705927549.3152812] Voltage: 4.99V, Current: 385.90mA, Power: 1926.29mW
[1705927549.3644557] Voltage: 4.96V, Current: 669.10mA, Power: 3320.96mW
[1705927549.4133453] Voltage: 4.95V, Current: 557.00mA, Power: 2755.13mW
[1705927549.4626625] Voltage: 4.99V, Current: 544.60mA, Power: 2719.19mW
[1705927549.5157082] Voltage: 4.98V, Current: 652.80mA, Power: 3252.62mW
[1705927549.5649483] Voltage: 4.98V, Current: 556.50mA, Power: 2771.93mW
[1705927549.6142702] Voltage: 4.99V, Current: 561.30mA, Power: 2803.58mW
[1705927549.6633818] Voltage: 4.99V, Current: 647.20mA, Power: 3227.94mW
[1705927549.7169538] Voltage: 4.98V, Current: 547.20mA, Power: 2724.39mW
[1705927549.7657924] Voltage: 4.99V, Current: 548.30mA, Power: 2736.90mW
[1705927549.8148606] Voltage: 4.99V, Current: 706.50mA, Power: 3523.50mW
[1705927549.8641078] Voltage: 4.98V, Current: 544.60mA, Power: 2710.40mW
[1705927549.9133372] Voltage: 5.00V, Current: 552.20mA, Power: 2758.45mW
[1705927549.9669242] Voltage: 4.98V, Current: 704.40mA, Power: 3510.32mW
[1705927550.0160353] Voltage: 4.97V, Current: 659.70mA, Power: 3276.20mW
[1705927550.0652287] Voltage: 5.00V, Current: 547.10mA, Power: 2736.70mW
[1705927550.1139028] Voltage: 4.98V, Current: 689.60mA, Power: 3436.61mW
[1705927550.163064] Voltage: 4.97V, Current: 678.50mA, Power: 3374.09mW
[1705927550.2163134] Voltage: 4.99V, Current: 549.60mA, Power: 2740.33mW
[1705927550.265615] Voltage: 4.98V, Current: 675.00mA, Power: 3360.23mW
[1705927550.3147235] Voltage: 4.97V, Current: 657.50mA, Power: 3268.22mW
[1705927550.3638868] Voltage: 4.98V, Current: 550.50mA, Power: 2743.73mW
[1705927550.417459] Voltage: 4.98V, Current: 675.60mA, Power: 3363.64mW
[1705927550.4661775] Voltage: 4.98V, Current: 668.50mA, Power: 3326.75mW
[1705927550.5158083] Voltage: 4.97V, Current: 570.90mA, Power: 2839.89mW
[1705927550.5644948] Voltage: 4.98V, Current: 694.10mA, Power: 3458.82mW
[1705927550.614132] Voltage: 4.97V, Current: 686.30mA, Power: 3413.01mW
[1705927550.6668077] Voltage: 4.98V, Current: 557.00mA, Power: 2776.10mW
[1705927550.7161736] Voltage: 4.98V, Current: 677.80mA, Power: 3375.49mW
[1705927550.7651267] Voltage: 4.97V, Current: 667.30mA, Power: 3318.62mW
[1705927550.8143883] Voltage: 4.99V, Current: 556.50mA, Power: 2774.76mW
[1705927550.8633626] Voltage: 4.98V, Current: 663.50mA, Power: 3306.06mW
[1705927550.9167593] Voltage: 4.97V, Current: 667.50mA, Power: 3318.00mW
[1705927550.9662971] Voltage: 4.98V, Current: 555.50mA, Power: 2765.98mW
[1705927551.0150645] Voltage: 4.99V, Current: 638.40mA, Power: 3184.60mW
[1705927551.064287] Voltage: 4.97V, Current: 685.50mA, Power: 3408.29mW
[1705927551.1173177] Voltage: 4.99V, Current: 561.70mA, Power: 2801.49mW
[1705927551.1665368] Voltage: 4.99V, Current: 708.20mA, Power: 3531.36mW
[1705927551.215854] Voltage: 4.98V, Current: 513.00mA, Power: 2553.51mW
[1705927551.2649958] Voltage: 4.96V, Current: 550.90mA, Power: 2732.72mW
[1705927551.314083] Voltage: 4.97V, Current: 568.90mA, Power: 2825.99mW
[1705927551.3677518] Voltage: 4.95V, Current: 662.70mA, Power: 3281.01mW
[1705927551.4164553] Voltage: 4.98V, Current: 543.70mA, Power: 2707.03mW
[1705927551.4660702] Voltage: 4.98V, Current: 559.70mA, Power: 2788.86mW
[1705927551.5149543] Voltage: 4.99V, Current: 628.00mA, Power: 3131.73mW
[1705927551.564433] Voltage: 4.98V, Current: 549.60mA, Power: 2739.21mW
[1705927551.6171923] Voltage: 4.99V, Current: 553.30mA, Power: 2759.06mW
[1705927551.666624] Voltage: 4.99V, Current: 750.10mA, Power: 3740.64mW
[1705927551.7156162] Voltage: 4.97V, Current: 557.20mA, Power: 2772.05mW
[1705927551.7647247] Voltage: 4.98V, Current: 558.10mA, Power: 2781.01mW
[1705927551.8138871] Voltage: 4.98V, Current: 683.50mA, Power: 3402.49mW
[1705927551.866793] Voltage: 4.99V, Current: 553.90mA, Power: 2761.34mW
[1705927551.9162486] Voltage: 4.98V, Current: 558.60mA, Power: 2784.33mW
[1705927551.9654934] Voltage: 4.98V, Current: 686.20mA, Power: 3420.27mW
[1705927552.0147948] Voltage: 4.98V, Current: 546.50mA, Power: 2721.80mW
[1705927552.0678337] Voltage: 4.99V, Current: 549.10mA, Power: 2740.80mW
[1705927552.1169157] Voltage: 4.98V, Current: 687.50mA, Power: 3426.71mW
[1705927552.166087] Voltage: 4.98V, Current: 557.50mA, Power: 2778.27mW
[1705927552.2157707] Voltage: 4.99V, Current: 594.60mA, Power: 2964.75mW
[1705927552.264508] Voltage: 4.99V, Current: 756.40mA, Power: 3775.01mW
[1705927552.3177295] Voltage: 4.98V, Current: 540.50mA, Power: 2693.76mW
[1705927552.3667436] Voltage: 4.98V, Current: 557.10mA, Power: 2775.37mW
[1705927552.4159842] Voltage: 4.98V, Current: 657.70mA, Power: 3277.53mW
[1705927552.4651287] Voltage: 4.94V, Current: 563.50mA, Power: 2784.99mW
[1705927552.5143628] Voltage: 4.99V, Current: 560.50mA, Power: 2794.14mW
[1705927552.5679784] Voltage: 4.98V, Current: 695.20mA, Power: 3462.15mW
[1705927552.617191] Voltage: 4.97V, Current: 566.60mA, Power: 2814.99mW
[1705927552.6662676] Voltage: 4.98V, Current: 555.00mA, Power: 2765.79mW
[1705927552.7149312] Voltage: 4.99V, Current: 689.20mA, Power: 3437.10mW
[1705927552.7682383] Voltage: 4.98V, Current: 556.50mA, Power: 2771.79mW
[1705927552.8177273] Voltage: 4.99V, Current: 548.20mA, Power: 2733.91mW
[1705927552.8664901] Voltage: 4.99V, Current: 689.10mA, Power: 3436.14mW
[1705927552.9157813] Voltage: 4.98V, Current: 561.20mA, Power: 2797.17mW
[1705927552.9650278] Voltage: 4.99V, Current: 540.50mA, Power: 2695.77mW
[1705927553.0181673] Voltage: 4.99V, Current: 714.40mA, Power: 3566.09mW
[1705927553.0672133] Voltage: 4.96V, Current: 544.10mA, Power: 2698.64mW
[1705927553.116922] Voltage: 4.99V, Current: 565.50mA, Power: 2822.68mW
[1705927553.1656506] Voltage: 4.98V, Current: 663.60mA, Power: 3307.79mW
[1705927553.2148175] Voltage: 4.98V, Current: 613.20mA, Power: 3054.85mW
[1705927553.2684295] Voltage: 5.00V, Current: 555.10mA, Power: 2775.23mW
[1705927553.3171587] Voltage: 4.98V, Current: 657.80mA, Power: 3272.80mW
[1705927553.366779] Voltage: 4.98V, Current: 554.50mA, Power: 2761.72mW
[1705927553.4155078] Voltage: 4.99V, Current: 555.00mA, Power: 2770.72mW
[1705927553.468742] Voltage: 4.99V, Current: 668.20mA, Power: 3332.76mW
[1705927553.5178597] Voltage: 4.98V, Current: 549.30mA, Power: 2736.04mW
[1705927553.5670676] Voltage: 4.99V, Current: 557.10mA, Power: 2780.53mW
[1705927553.6161954] Voltage: 4.99V, Current: 689.60mA, Power: 3438.98mW
[1705927553.6652827] Voltage: 4.98V, Current: 556.70mA, Power: 2772.26mW
[1705927553.7189806] Voltage: 4.99V, Current: 559.40mA, Power: 2791.55mW
[1705927553.7681518] Voltage: 4.98V, Current: 684.00mA, Power: 3409.00mW
[1705927553.816763] Voltage: 4.98V, Current: 569.30mA, Power: 2835.36mW
[1705927553.8661058] Voltage: 4.99V, Current: 562.20mA, Power: 2804.19mW
[1705927553.915618] Voltage: 4.98V, Current: 698.10mA, Power: 3479.09mW
[1705927553.9684234] Voltage: 4.98V, Current: 560.20mA, Power: 2787.98mW
[1705927554.0175164] Voltage: 4.99V, Current: 543.50mA, Power: 2714.43mW
[1705927554.066743] Voltage: 4.99V, Current: 549.80mA, Power: 2743.95mW
[1705927554.1158419] Voltage: 4.96V, Current: 552.60mA, Power: 2740.17mW
[1705927554.1692882] Voltage: 4.99V, Current: 552.80mA, Power: 2758.84mW
[1705927554.2183485] Voltage: 4.98V, Current: 446.40mA, Power: 2224.22mW
[1705927554.2675061] Voltage: 4.94V, Current: 549.90mA, Power: 2718.66mW
[1705927554.316705] Voltage: 4.98V, Current: 547.40mA, Power: 2727.59mW
[1705927554.3661158] Voltage: 4.99V, Current: 666.10mA, Power: 3322.23mW
[1705927554.4189863] Voltage: 4.97V, Current: 566.20mA, Power: 2816.75mW
[1705927554.468077] Voltage: 5.00V, Current: 579.50mA, Power: 2897.35mW
[1705927554.5174522] Voltage: 4.99V, Current: 660.10mA, Power: 3292.57mW
[1705927554.5669816] Voltage: 4.98V, Current: 562.90mA, Power: 2804.68mW
[1705927554.6157193] Voltage: 5.00V, Current: 546.50mA, Power: 2731.44mW
[1705927554.668704] Voltage: 4.98V, Current: 694.70mA, Power: 3461.73mW
[1705927554.7180886] Voltage: 4.98V, Current: 634.10mA, Power: 3157.91mW
[1705927554.7670834] Voltage: 4.99V, Current: 547.50mA, Power: 2733.84mW
[1705927554.8164756] Voltage: 4.98V, Current: 690.70mA, Power: 3441.76mW
[1705927554.8696196] Voltage: 4.98V, Current: 680.80mA, Power: 3388.06mW
[1705927554.9187994] Voltage: 4.98V, Current: 561.70mA, Power: 2796.01mW
[1705927554.9679768] Voltage: 4.98V, Current: 686.30mA, Power: 3416.80mW
[1705927555.017047] Voltage: 4.98V, Current: 697.50mA, Power: 3470.31mW
[1705927555.0662553] Voltage: 4.99V, Current: 555.60mA, Power: 2770.93mW
[1705927555.119321] Voltage: 4.98V, Current: 703.20mA, Power: 3504.64mW
[1705927555.168536] Voltage: 4.96V, Current: 696.10mA, Power: 3454.51mW
[1705927555.2177818] Voltage: 4.98V, Current: 552.80mA, Power: 2750.45mW
[1705927555.2667112] Voltage: 4.97V, Current: 692.80mA, Power: 3446.13mW
[1705927555.316165] Voltage: 4.96V, Current: 687.40mA, Power: 3411.83mW
[1705927555.3693182] Voltage: 4.98V, Current: 550.60mA, Power: 2744.58mW
[1705927555.4184306] Voltage: 4.99V, Current: 695.70mA, Power: 3470.05mW
[1705927555.4680958] Voltage: 4.96V, Current: 671.90mA, Power: 3334.70mW
[1705927555.516857] Voltage: 4.98V, Current: 537.80mA, Power: 2679.90mW
[1705927555.570067] Voltage: 4.98V, Current: 545.60mA, Power: 2719.19mW
[1705927555.6196146] Voltage: 4.99V, Current: 693.10mA, Power: 3456.97mW
[1705927555.668716] Voltage: 4.99V, Current: 551.00mA, Power: 2747.04mW
[1705927555.7180185] Voltage: 4.99V, Current: 562.80mA, Power: 2805.83mW
[1705927555.767135] Voltage: 4.98V, Current: 690.00mA, Power: 3438.96mW
[1705927555.8197207] Voltage: 5.00V, Current: 556.80mA, Power: 2786.71mW
[1705927555.869079] Voltage: 4.99V, Current: 552.50mA, Power: 2756.16mW
[1705927555.9181528] Voltage: 4.99V, Current: 689.20mA, Power: 3437.88mW
[1705927555.9672318] Voltage: 4.98V, Current: 534.20mA, Power: 2662.60mW
[1705927556.016579] Voltage: 4.99V, Current: 538.90mA, Power: 2688.85mW
[1705927556.0697587] Voltage: 4.98V, Current: 669.00mA, Power: 3334.93mW
[1705927556.1188123] Voltage: 4.98V, Current: 552.50mA, Power: 2751.15mW
[1705927556.1683824] Voltage: 4.99V, Current: 561.90mA, Power: 2802.40mW
[1705927556.2173314] Voltage: 4.99V, Current: 534.60mA, Power: 2668.84mW
[1705927556.2704413] Voltage: 4.97V, Current: 561.60mA, Power: 2791.72mW
[1705927556.3195431] Voltage: 4.99V, Current: 563.70mA, Power: 2810.34mW
[1705927556.3689933] Voltage: 4.98V, Current: 750.80mA, Power: 3741.76mW
[1705927556.4182212] Voltage: 4.99V, Current: 558.90mA, Power: 2788.56mW
[1705927556.4669774] Voltage: 4.98V, Current: 549.70mA, Power: 2740.18mW
[1705927556.52016] Voltage: 4.99V, Current: 681.80mA, Power: 3400.15mW
[1705927556.569625] Voltage: 4.99V, Current: 560.30mA, Power: 2795.25mW
[1705927556.6185932] Voltage: 4.99V, Current: 554.60mA, Power: 2765.37mW
[1705927556.6678689] Voltage: 4.99V, Current: 671.20mA, Power: 3347.01mW
[1705927556.716861] Voltage: 4.97V, Current: 604.00mA, Power: 3004.74mW
[1705927556.7706594] Voltage: 4.99V, Current: 543.60mA, Power: 2713.22mW
[1705927556.819821] Voltage: 4.99V, Current: 679.40mA, Power: 3387.91mW
[1705927556.8686357] Voltage: 4.98V, Current: 548.30mA, Power: 2730.90mW
[1705927556.9176285] Voltage: 4.99V, Current: 556.50mA, Power: 2774.98mW
[1705927556.9708605] Voltage: 4.98V, Current: 695.50mA, Power: 3463.74mW
[1705927557.0200312] Voltage: 4.98V, Current: 647.10mA, Power: 3221.28mW
[1705927557.0691135] Voltage: 4.99V, Current: 709.90mA, Power: 3539.07mW
[1705927557.1188533] Voltage: 4.97V, Current: 638.90mA, Power: 3174.22mW
[1705927557.167606] Voltage: 4.99V, Current: 670.80mA, Power: 3348.03mW
[1705927557.2212152] Voltage: 4.99V, Current: 561.60mA, Power: 2800.60mW
[1705927557.269801] Voltage: 4.99V, Current: 707.00mA, Power: 3525.52mW
[1705927557.3191519] Voltage: 4.97V, Current: 690.20mA, Power: 3428.17mW
[1705927557.368701] Voltage: 4.99V, Current: 553.90mA, Power: 2763.12mW
[1705927557.4176455] Voltage: 4.99V, Current: 679.50mA, Power: 3388.52mW
[1705927557.4707289] Voltage: 4.96V, Current: 745.70mA, Power: 3698.90mW
[1705927557.5200737] Voltage: 4.98V, Current: 556.10mA, Power: 2769.07mW
[1705927557.5690827] Voltage: 4.99V, Current: 549.90mA, Power: 2741.94mW
[1705927557.6181488] Voltage: 4.98V, Current: 646.80mA, Power: 3222.62mW
[1705927557.6673932] Voltage: 4.99V, Current: 555.90mA, Power: 2773.27mW
[1705927557.721051] Voltage: 4.98V, Current: 573.80mA, Power: 2859.54mW
[1705927557.770179] Voltage: 4.98V, Current: 707.40mA, Power: 3526.21mW
[1705927557.8189096] Voltage: 4.98V, Current: 567.60mA, Power: 2829.46mW
[1705927557.8680582] Voltage: 4.99V, Current: 558.10mA, Power: 2782.98mW
[1705927557.921222] Voltage: 4.98V, Current: 680.70mA, Power: 3392.23mW
[1705927557.9703033] Voltage: 5.00V, Current: 548.30mA, Power: 2739.26mW
[1705927558.0200179] Voltage: 4.98V, Current: 581.00mA, Power: 2895.74mW
[1705927558.0691814] Voltage: 4.98V, Current: 689.70mA, Power: 3437.46mW
[1705927558.1178079] Voltage: 4.99V, Current: 599.10mA, Power: 2988.38mW
[1705927558.1715655] Voltage: 4.98V, Current: 551.30mA, Power: 2745.46mW
[1705927558.2202606] Voltage: 4.98V, Current: 757.10mA, Power: 3770.20mW
[1705927558.2694583] Voltage: 4.97V, Current: 555.90mA, Power: 2765.24mW
[1705927558.3186584] Voltage: 4.98V, Current: 558.10mA, Power: 2778.52mW
[1705927558.3677535] Voltage: 4.98V, Current: 677.70mA, Power: 3374.01mW
[1705927558.4208612] Voltage: 4.98V, Current: 563.50mA, Power: 2804.64mW
[1705927558.470099] Voltage: 4.98V, Current: 541.80mA, Power: 2699.99mW
[1705927558.519337] Voltage: 4.98V, Current: 440.90mA, Power: 2195.00mW
[1705927558.5689676] Voltage: 4.99V, Current: 431.70mA, Power: 2155.53mW
[1705927558.6217003] Voltage: 4.98V, Current: 447.40mA, Power: 2229.42mW
[1705927558.670966] Voltage: 4.98V, Current: 479.60mA, Power: 2389.04mW
[1705927558.7199683] Voltage: 4.98V, Current: 478.70mA, Power: 2384.71mW
[1705927558.7690563] Voltage: 4.98V, Current: 465.80mA, Power: 2321.43mW
[1705927558.818305] Voltage: 4.97V, Current: 466.70mA, Power: 2319.84mW
[1705927558.8720496] Voltage: 4.99V, Current: 474.20mA, Power: 2364.42mW
[1705927558.9211907] Voltage: 4.98V, Current: 477.30mA, Power: 2378.67mW
[1705927558.9703672] Voltage: 4.99V, Current: 456.50mA, Power: 2276.20mW
[1705927559.0190158] Voltage: 4.98V, Current: 454.70mA, Power: 2265.72mW
[1705927559.0681117] Voltage: 4.99V, Current: 450.00mA, Power: 2243.66mW
[1705927559.1211789] Voltage: 4.99V, Current: 456.40mA, Power: 2276.40mW
[1705927559.1704433] Voltage: 4.99V, Current: 456.50mA, Power: 2278.18mW
[1705927559.220029] Voltage: 4.99V, Current: 450.80mA, Power: 2249.39mW
[1705927559.268815] Voltage: 5.00V, Current: 511.50mA, Power: 2559.35mW
[1705927559.3222175] Voltage: 4.99V, Current: 484.60mA, Power: 2418.14mW
[1705927559.3714223] Voltage: 4.98V, Current: 473.60mA, Power: 2358.11mW
[1705927559.420465] Voltage: 4.98V, Current: 474.90mA, Power: 2366.99mW
[1705927559.4697168] Voltage: 4.98V, Current: 449.50mA, Power: 2239.97mW
[1705927559.5191908] Voltage: 4.99V, Current: 535.20mA, Power: 2667.98mW
[1705927559.5720477] Voltage: 4.98V, Current: 469.60mA, Power: 2338.03mW
[1705927559.62131] Voltage: 4.95V, Current: 512.20mA, Power: 2535.14mW
[1705927559.6704195] Voltage: 4.99V, Current: 457.60mA, Power: 2281.93mW
[1705927559.7197118] Voltage: 4.99V, Current: 484.90mA, Power: 2419.24mW
[1705927559.7691698] Voltage: 4.99V, Current: 456.60mA, Power: 2278.34mW
[1705927559.8219306] Voltage: 4.99V, Current: 454.50mA, Power: 2266.43mW
[1705927559.8709848] Voltage: 4.98V, Current: 454.60mA, Power: 2265.19mW
[1705927559.9201837] Voltage: 4.99V, Current: 674.50mA, Power: 3363.44mW
[1705927559.969495] Voltage: 4.97V, Current: 685.60mA, Power: 3410.62mW
[1705927560.0229795] Voltage: 4.98V, Current: 683.50mA, Power: 3403.40mW
[1705927560.0721753] Voltage: 4.99V, Current: 678.90mA, Power: 3386.80mW
[1705927560.1207554] Voltage: 4.98V, Current: 697.70mA, Power: 3476.69mW
[1705927560.1699512] Voltage: 4.99V, Current: 678.80mA, Power: 3384.35mW
[1705927560.219125] Voltage: 4.98V, Current: 698.60mA, Power: 3480.22mW
[1705927560.2725143] Voltage: 4.98V, Current: 477.30mA, Power: 2377.92mW
[1705927560.3221374] Voltage: 4.99V, Current: 455.50mA, Power: 2271.47mW
[1705927560.370811] Voltage: 4.98V, Current: 484.80mA, Power: 2415.09mW
[1705927560.419899] Voltage: 4.99V, Current: 485.50mA, Power: 2420.96mW
[1705927560.4691045] Voltage: 4.98V, Current: 532.50mA, Power: 2653.33mW
[1705927560.5223985] Voltage: 4.98V, Current: 493.10mA, Power: 2455.57mW
[1705927560.5715554] Voltage: 4.99V, Current: 470.40mA, Power: 2347.47mW
[1705927560.620602] Voltage: 4.98V, Current: 466.10mA, Power: 2322.42mW
[1705927560.669726] Voltage: 4.98V, Current: 474.80mA, Power: 2365.94mW
[1705927560.7230377] Voltage: 4.99V, Current: 466.90mA, Power: 2328.57mW
[1705927560.7722123] Voltage: 4.98V, Current: 485.80mA, Power: 2420.49mW
[1705927560.8218052] Voltage: 4.98V, Current: 484.30mA, Power: 2414.18mW
[1705927560.870364] Voltage: 4.98V, Current: 496.70mA, Power: 2475.72mW
[1705927560.9197044] Voltage: 4.97V, Current: 477.60mA, Power: 2373.23mW
[1705927560.972914] Voltage: 4.98V, Current: 479.80mA, Power: 2389.06mW
[1705927561.02223] Voltage: 4.98V, Current: 470.90mA, Power: 2346.63mW
[1705927561.0711505] Voltage: 4.98V, Current: 485.00mA, Power: 2416.74mW
[1705927561.1202097] Voltage: 4.99V, Current: 470.90mA, Power: 2348.23mW
[1705927561.169492] Voltage: 4.98V, Current: 472.60mA, Power: 2354.81mW
[1705927561.2229497] Voltage: 4.98V, Current: 463.00mA, Power: 2307.53mW
[1705927561.2717962] Voltage: 4.98V, Current: 493.20mA, Power: 2457.88mW
[1705927561.3211513] Voltage: 4.98V, Current: 472.90mA, Power: 2356.57mW
[1705927561.3702915] Voltage: 4.98V, Current: 483.90mA, Power: 2411.16mW
[1705927561.4236948] Voltage: 4.99V, Current: 475.30mA, Power: 2370.05mW
[1705927561.4726167] Voltage: 4.99V, Current: 541.80mA, Power: 2702.07mW
[1705927561.5218937] Voltage: 4.98V, Current: 476.90mA, Power: 2375.46mW
[1705927561.5709007] Voltage: 4.97V, Current: 486.30mA, Power: 2417.00mW
[1705927561.620032] Voltage: 4.99V, Current: 467.50mA, Power: 2331.51mW
[1705927561.6734335] Voltage: 4.98V, Current: 472.10mA, Power: 2350.41mW
[1705927561.7226107] Voltage: 4.98V, Current: 456.90mA, Power: 2276.58mW
[1705927561.7716923] Voltage: 4.98V, Current: 462.50mA, Power: 2304.23mW
[1705927561.8208084] Voltage: 4.98V, Current: 460.70mA, Power: 2295.54mW
[1705927561.8700101] Voltage: 4.99V, Current: 441.90mA, Power: 2203.25mW
[1705927561.9230492] Voltage: 4.99V, Current: 462.40mA, Power: 2306.38mW
[1705927561.9724948] Voltage: 4.98V, Current: 460.80mA, Power: 2293.95mW
[1705927562.0215762] Voltage: 4.99V, Current: 467.70mA, Power: 2331.95mW
[1705927562.07073] Voltage: 4.98V, Current: 474.20mA, Power: 2360.67mW
[1705927562.1240323] Voltage: 4.98V, Current: 473.90mA, Power: 2361.62mW
[1705927562.1731484] Voltage: 4.97V, Current: 501.30mA, Power: 2493.71mW
[1705927562.2223399] Voltage: 4.97V, Current: 529.40mA, Power: 2633.52mW
[1705927562.2715669] Voltage: 4.98V, Current: 505.40mA, Power: 2518.68mW
[1705927562.3204465] Voltage: 4.99V, Current: 511.20mA, Power: 2549.52mW
[1705927562.3735397] Voltage: 4.98V, Current: 519.70mA, Power: 2590.25mW
[1705927562.4229882] Voltage: 4.99V, Current: 517.40mA, Power: 2582.40mW
[1705927562.4721406] Voltage: 4.98V, Current: 516.40mA, Power: 2573.62mW
[1705927562.5212283] Voltage: 4.99V, Current: 503.00mA, Power: 2510.41mW
[1705927562.570369] Voltage: 4.99V, Current: 471.90mA, Power: 2352.42mW
[1705927562.6236558] Voltage: 4.98V, Current: 477.40mA, Power: 2378.97mW
[1705927562.6727438] Voltage: 4.99V, Current: 707.10mA, Power: 3527.26mW
[1705927562.722143] Voltage: 4.98V, Current: 689.40mA, Power: 3433.29mW
[1705927562.7712266] Voltage: 4.99V, Current: 476.50mA, Power: 2377.66mW
[1705927562.8202417] Voltage: 5.00V, Current: 478.00mA, Power: 2388.69mW
[1705927562.873467] Voltage: 4.99V, Current: 513.40mA, Power: 2560.91mW
[1705927562.922632] Voltage: 4.98V, Current: 513.70mA, Power: 2560.11mW
[1705927562.972296] Voltage: 4.99V, Current: 506.00mA, Power: 2523.94mW
[1705927563.0214963] Voltage: 4.98V, Current: 436.40mA, Power: 2174.98mW
