[1705928134.3113055] Voltage: 4.99V, Current: 375.10mA, Power: 1870.03mW
[1705928255.493105] Voltage: 4.98V, Current: 437.50mA, Power: 2178.22mW
[1705928255.5423737] Voltage: 4.98V, Current: 525.90mA, Power: 2618.95mW
[1705928255.5914562] Voltage: 4.97V, Current: 501.70mA, Power: 2495.63mW
[1705928255.6447532] Voltage: 4.98V, Current: 440.70mA, Power: 2193.80mW
[1705928255.693964] Voltage: 4.98V, Current: 449.50mA, Power: 2238.85mW
[1705928255.743108] Voltage: 4.98V, Current: 534.90mA, Power: 2663.54mW
[1705928255.7922747] Voltage: 4.99V, Current: 462.40mA, Power: 2309.51mW
[1705928255.8413188] Voltage: 4.99V, Current: 459.50mA, Power: 2291.55mW
[1705928255.8946462] Voltage: 4.98V, Current: 447.10mA, Power: 2227.77mW
[1705928255.9435806] Voltage: 4.99V, Current: 441.70mA, Power: 2202.08mW
[1705928255.9930155] Voltage: 4.99V, Current: 472.60mA, Power: 2356.05mW
[1705928256.042149] Voltage: 4.99V, Current: 427.60mA, Power: 2131.79mW
[1705928256.0953524] Voltage: 4.98V, Current: 444.60mA, Power: 2215.42mW
[1705928256.1443539] Voltage: 4.98V, Current: 434.80mA, Power: 2167.00mW
[1705928256.1935716] Voltage: 4.98V, Current: 439.40mA, Power: 2188.30mW
[1705928256.2428477] Voltage: 4.98V, Current: 435.90mA, Power: 2172.35mW
[1705928256.292007] Voltage: 4.98V, Current: 439.10mA, Power: 2188.12mW
[1705928256.3450062] Voltage: 4.99V, Current: 452.40mA, Power: 2256.54mW
[1705928256.3942766] Voltage: 4.98V, Current: 432.60mA, Power: 2154.58mW
[1705928256.4435723] Voltage: 4.99V, Current: 442.50mA, Power: 2208.57mW
[1705928256.4927006] Voltage: 4.98V, Current: 458.60mA, Power: 2283.67mW
[1705928256.5417812] Voltage: 4.99V, Current: 476.80mA, Power: 2378.88mW
[1705928256.5954762] Voltage: 4.98V, Current: 443.90mA, Power: 2210.11mW
[1705928256.6442022] Voltage: 4.98V, Current: 459.00mA, Power: 2286.58mW
[1705928256.6934192] Voltage: 4.98V, Current: 439.80mA, Power: 2189.63mW
[1705928256.7423816] Voltage: 4.99V, Current: 457.50mA, Power: 2282.80mW
[1705928256.7957094] Voltage: 4.99V, Current: 450.90mA, Power: 2247.90mW
[1705928256.8450785] Voltage: 4.99V, Current: 514.60mA, Power: 2567.29mW
[1705928256.8945863] Voltage: 4.99V, Current: 446.60mA, Power: 2227.00mW
[1705928256.9431248] Voltage: 4.97V, Current: 445.00mA, Power: 2212.66mW
[1705928256.9923189] Voltage: 4.98V, Current: 444.60mA, Power: 2215.37mW
[1705928257.0460098] Voltage: 4.99V, Current: 436.10mA, Power: 2174.30mW
[1705928257.0951612] Voltage: 4.99V, Current: 451.80mA, Power: 2253.03mW
[1705928257.1438577] Voltage: 4.98V, Current: 442.10mA, Power: 2202.24mW
[1705928257.1935394] Voltage: 4.99V, Current: 462.20mA, Power: 2305.15mW
[1705928257.242265] Voltage: 4.99V, Current: 444.30mA, Power: 2215.40mW
[1705928257.2955148] Voltage: 4.98V, Current: 441.50mA, Power: 2200.84mW
[1705928257.3447006] Voltage: 4.99V, Current: 465.80mA, Power: 2322.25mW
[1705928257.3938334] Voltage: 4.99V, Current: 436.80mA, Power: 2178.33mW
[1705928257.443013] Voltage: 4.98V, Current: 449.40mA, Power: 2238.21mW
[1705928257.4921465] Voltage: 4.98V, Current: 448.10mA, Power: 2232.72mW
[1705928257.5453496] Voltage: 4.98V, Current: 439.90mA, Power: 2192.44mW
[1705928257.5944753] Voltage: 4.99V, Current: 433.70mA, Power: 2164.91mW
[1705928257.6435704] Voltage: 4.99V, Current: 447.00mA, Power: 2229.31mW
[1705928257.6928933] Voltage: 4.98V, Current: 437.20mA, Power: 2177.86mW
[1705928257.7464447] Voltage: 4.98V, Current: 457.40mA, Power: 2279.48mW
[1705928257.7952683] Voltage: 4.98V, Current: 446.50mA, Power: 2222.70mW
[1705928257.8443916] Voltage: 4.99V, Current: 449.20mA, Power: 2239.39mW
[1705928257.8940308] Voltage: 4.99V, Current: 463.50mA, Power: 2310.72mW
[1705928257.9427493] Voltage: 4.99V, Current: 437.90mA, Power: 2183.09mW
[1705928257.9961433] Voltage: 4.98V, Current: 439.70mA, Power: 2187.68mW
[1705928258.0450716] Voltage: 4.99V, Current: 442.80mA, Power: 2208.61mW
[1705928258.0942326] Voltage: 4.99V, Current: 441.80mA, Power: 2202.46mW
[1705928258.1433904] Voltage: 4.99V, Current: 446.60mA, Power: 2227.39mW
[1705928258.19254] Voltage: 4.99V, Current: 448.70mA, Power: 2240.35mW
[1705928258.2461407] Voltage: 4.99V, Current: 445.30mA, Power: 2221.33mW
[1705928258.2949955] Voltage: 4.99V, Current: 444.70mA, Power: 2218.32mW
[1705928258.3441782] Voltage: 4.98V, Current: 512.80mA, Power: 2555.76mW
[1705928258.3931835] Voltage: 4.99V, Current: 465.50mA, Power: 2324.99mW
[1705928258.4463222] Voltage: 4.96V, Current: 457.90mA, Power: 2272.26mW
[1705928258.4957573] Voltage: 4.99V, Current: 504.20mA, Power: 2515.96mW
[1705928258.5448432] Voltage: 4.98V, Current: 472.20mA, Power: 2352.92mW
[1705928258.5940351] Voltage: 4.99V, Current: 448.10mA, Power: 2235.62mW
[1705928258.6433547] Voltage: 4.99V, Current: 470.20mA, Power: 2344.93mW
[1705928258.6963832] Voltage: 4.98V, Current: 453.10mA, Power: 2257.24mW
[1705928258.745538] Voltage: 4.98V, Current: 446.40mA, Power: 2225.15mW
[1705928258.7951102] Voltage: 4.98V, Current: 442.20mA, Power: 2202.06mW
[1705928258.8436806] Voltage: 4.98V, Current: 463.20mA, Power: 2308.72mW
[1705928258.8932645] Voltage: 4.98V, Current: 459.50mA, Power: 2290.29mW
[1705928258.9460614] Voltage: 4.98V, Current: 461.80mA, Power: 2301.63mW
[1705928258.9958026] Voltage: 4.98V, Current: 443.90mA, Power: 2212.50mW
[1705928259.0445094] Voltage: 4.98V, Current: 460.70mA, Power: 2296.21mW
[1705928259.0936456] Voltage: 4.99V, Current: 447.70mA, Power: 2231.87mW
[1705928259.1469548] Voltage: 4.98V, Current: 490.30mA, Power: 2443.72mW
[1705928259.196099] Voltage: 4.98V, Current: 444.90mA, Power: 2214.92mW
[1705928259.2452354] Voltage: 4.99V, Current: 462.80mA, Power: 2308.74mW
[1705928259.2944748] Voltage: 4.99V, Current: 436.50mA, Power: 2177.47mW
[1705928259.3433797] Voltage: 4.99V, Current: 453.30mA, Power: 2261.23mW
[1705928259.396662] Voltage: 4.99V, Current: 451.90mA, Power: 2253.82mW
[1705928259.4459887] Voltage: 4.98V, Current: 449.50mA, Power: 2238.39mW
[1705928259.495561] Voltage: 4.98V, Current: 431.60mA, Power: 2150.83mW
[1705928259.5441647] Voltage: 4.98V, Current: 433.80mA, Power: 2159.84mW
[1705928259.593309] Voltage: 4.98V, Current: 443.90mA, Power: 2212.36mW
[1705928259.64663] Voltage: 4.98V, Current: 440.80mA, Power: 2193.99mW
[1705928259.6957824] Voltage: 4.98V, Current: 458.40mA, Power: 2283.24mW
[1705928259.7450764] Voltage: 4.99V, Current: 444.00mA, Power: 2213.54mW
[1705928259.794599] Voltage: 4.99V, Current: 445.30mA, Power: 2221.04mW
[1705928259.847325] Voltage: 4.98V, Current: 514.80mA, Power: 2565.81mW
[1705928259.8965611] Voltage: 4.99V, Current: 439.30mA, Power: 2192.17mW
[1705928259.9457674] Voltage: 4.96V, Current: 429.10mA, Power: 2128.92mW
[1705928259.9948018] Voltage: 4.99V, Current: 440.50mA, Power: 2196.98mW
[1705928260.0440602] Voltage: 4.98V, Current: 452.20mA, Power: 2252.08mW
[1705928260.0971985] Voltage: 4.98V, Current: 449.90mA, Power: 2242.68mW
[1705928260.1465461] Voltage: 4.98V, Current: 447.00mA, Power: 2226.43mW
[1705928260.1958945] Voltage: 4.98V, Current: 428.20mA, Power: 2134.46mW
[1705928260.2447476] Voltage: 4.99V, Current: 451.60mA, Power: 2252.11mW
[1705928260.2939105] Voltage: 4.99V, Current: 456.20mA, Power: 2275.74mW
[1705928260.3469443] Voltage: 4.99V, Current: 421.20mA, Power: 2099.80mW
[1705928260.396353] Voltage: 4.99V, Current: 428.90mA, Power: 2140.32mW
[1705928260.4453397] Voltage: 4.99V, Current: 421.90mA, Power: 2105.74mW
[1705928260.494844] Voltage: 4.98V, Current: 412.10mA, Power: 2053.05mW
[1705928260.548144] Voltage: 4.99V, Current: 411.60mA, Power: 2052.37mW
[1705928260.5971298] Voltage: 4.98V, Current: 652.90mA, Power: 3254.69mW
[1705928260.6462138] Voltage: 4.97V, Current: 458.20mA, Power: 2276.89mW
[1705928260.6953876] Voltage: 5.00V, Current: 572.30mA, Power: 2860.59mW
[1705928260.7449768] Voltage: 4.97V, Current: 453.60mA, Power: 2255.30mW
[1705928260.7977374] Voltage: 4.98V, Current: 464.40mA, Power: 2313.74mW
[1705928260.8466022] Voltage: 4.99V, Current: 458.40mA, Power: 2285.77mW
[1705928260.8961217] Voltage: 4.99V, Current: 567.20mA, Power: 2827.67mW
[1705928260.9452693] Voltage: 4.98V, Current: 586.70mA, Power: 2923.28mW
[1705928260.9942274] Voltage: 4.99V, Current: 581.10mA, Power: 2898.24mW
[1705928261.0475261] Voltage: 4.98V, Current: 465.60mA, Power: 2320.38mW
[1705928261.0967138] Voltage: 4.99V, Current: 597.30mA, Power: 2978.55mW
[1705928261.1459067] Voltage: 4.98V, Current: 525.40mA, Power: 2616.91mW
[1705928261.1950843] Voltage: 4.99V, Current: 492.00mA, Power: 2457.09mW
[1705928261.2482605] Voltage: 4.98V, Current: 509.10mA, Power: 2535.00mW
[1705928261.2978203] Voltage: 4.98V, Current: 505.70mA, Power: 2518.11mW
[1705928261.3466737] Voltage: 4.98V, Current: 463.70mA, Power: 2311.08mW
[1705928261.3958247] Voltage: 4.99V, Current: 492.20mA, Power: 2454.00mW
[1705928261.444904] Voltage: 4.98V, Current: 518.60mA, Power: 2584.49mW
[1705928261.498159] Voltage: 4.98V, Current: 422.50mA, Power: 2102.99mW
[1705928261.547321] Voltage: 4.99V, Current: 549.70mA, Power: 2745.08mW
[1705928261.5964978] Voltage: 4.98V, Current: 563.90mA, Power: 2809.61mW
[1705928261.6457143] Voltage: 4.97V, Current: 547.80mA, Power: 2723.57mW
[1705928261.6951947] Voltage: 4.95V, Current: 466.10mA, Power: 2307.19mW
[1705928261.7480252] Voltage: 4.98V, Current: 581.40mA, Power: 2896.97mW
[1705928261.797147] Voltage: 4.98V, Current: 633.90mA, Power: 3158.41mW
[1705928261.8464108] Voltage: 4.98V, Current: 383.40mA, Power: 1909.67mW
[1705928261.8959808] Voltage: 4.98V, Current: 377.40mA, Power: 1880.16mW
[1705928261.9487064] Voltage: 4.97V, Current: 372.70mA, Power: 1852.44mW
[1705928261.9982998] Voltage: 4.99V, Current: 371.60mA, Power: 1854.18mW
[1705928262.0469608] Voltage: 4.99V, Current: 377.10mA, Power: 1879.99mW
[1705928262.0961244] Voltage: 4.98V, Current: 377.90mA, Power: 1882.54mW
[1705928262.145853] Voltage: 4.99V, Current: 376.00mA, Power: 1874.53mW
[1705928262.1985712] Voltage: 4.99V, Current: 384.60mA, Power: 1917.31mW
[1705928262.247822] Voltage: 4.99V, Current: 386.10mA, Power: 1925.11mW
[1705928262.29693] Voltage: 4.99V, Current: 394.00mA, Power: 1966.34mW
[1705928262.3461616] Voltage: 4.99V, Current: 389.90mA, Power: 1944.22mW
[1705928262.395683] Voltage: 4.99V, Current: 389.20mA, Power: 1942.43mW
[1705928262.4487343] Voltage: 4.99V, Current: 373.20mA, Power: 1861.97mW
[1705928262.497599] Voltage: 4.99V, Current: 413.20mA, Power: 2059.97mW
[1705928262.5467536] Voltage: 4.99V, Current: 405.50mA, Power: 2021.80mW
[1705928262.5958335] Voltage: 4.99V, Current: 388.90mA, Power: 1940.97mW
[1705928262.6454983] Voltage: 4.97V, Current: 381.90mA, Power: 1896.31mW
[1705928262.6982293] Voltage: 4.99V, Current: 381.00mA, Power: 1901.03mW
[1705928262.747191] Voltage: 4.99V, Current: 370.40mA, Power: 1846.61mW
[1705928262.7965984] Voltage: 4.98V, Current: 378.10mA, Power: 1883.56mW
[1705928262.8458269] Voltage: 4.99V, Current: 385.10mA, Power: 1919.96mW
[1705928262.8989685] Voltage: 4.98V, Current: 390.30mA, Power: 1944.59mW
[1705928262.948209] Voltage: 4.99V, Current: 384.50mA, Power: 1917.40mW
[1705928262.9974449] Voltage: 4.98V, Current: 392.90mA, Power: 1957.71mW
[1705928263.0466073] Voltage: 4.99V, Current: 369.80mA, Power: 1843.87mW
[1705928263.0957317] Voltage: 4.98V, Current: 382.30mA, Power: 1904.48mW
[1705928263.1493068] Voltage: 4.98V, Current: 380.40mA, Power: 1893.26mW
[1705928263.1981704] Voltage: 4.99V, Current: 373.40mA, Power: 1861.60mW
[1705928263.2475657] Voltage: 4.99V, Current: 370.80mA, Power: 1848.63mW
[1705928263.296415] Voltage: 4.98V, Current: 377.50mA, Power: 1880.55mW
[1705928263.34563] Voltage: 4.99V, Current: 372.50mA, Power: 1860.02mW
[1705928263.3987932] Voltage: 4.98V, Current: 372.60mA, Power: 1856.12mW
[1705928263.4480398] Voltage: 4.99V, Current: 380.90mA, Power: 1899.05mW
[1705928263.4970813] Voltage: 4.99V, Current: 379.50mA, Power: 1892.01mW
[1705928263.5462081] Voltage: 4.98V, Current: 385.70mA, Power: 1921.47mW
[1705928263.5994577] Voltage: 4.98V, Current: 386.40mA, Power: 1925.28mW
[1705928263.648714] Voltage: 4.98V, Current: 380.70mA, Power: 1896.81mW
[1705928263.6982732] Voltage: 4.99V, Current: 382.80mA, Power: 1908.86mW
[1705928263.7469087] Voltage: 4.99V, Current: 380.90mA, Power: 1899.27mW
[1705928263.79662] Voltage: 4.99V, Current: 370.70mA, Power: 1848.13mW
[1705928263.8492744] Voltage: 4.98V, Current: 369.70mA, Power: 1841.69mW
[1705928263.898509] Voltage: 4.99V, Current: 375.40mA, Power: 1871.83mW
[1705928263.9477544] Voltage: 4.99V, Current: 387.80mA, Power: 1934.90mW
[1705928263.996899] Voltage: 4.98V, Current: 369.10mA, Power: 1839.59mW
[1705928264.0458841] Voltage: 4.99V, Current: 376.50mA, Power: 1878.37mW
[1705928264.099177] Voltage: 4.99V, Current: 375.20mA, Power: 1870.51mW
[1705928264.1484377] Voltage: 4.99V, Current: 387.20mA, Power: 1930.41mW
[1705928264.1975849] Voltage: 4.99V, Current: 387.10mA, Power: 1930.98mW
[1705928264.246672] Voltage: 4.99V, Current: 379.70mA, Power: 1893.27mW
[1705928264.2998602] Voltage: 4.98V, Current: 381.70mA, Power: 1902.77mW
[1705928264.3492658] Voltage: 4.99V, Current: 418.70mA, Power: 2089.49mW
[1705928264.3983665] Voltage: 4.99V, Current: 388.40mA, Power: 1936.56mW
[1705928264.447347] Voltage: 4.98V, Current: 376.80mA, Power: 1877.71mW
[1705928264.4965334] Voltage: 4.97V, Current: 377.70mA, Power: 1878.36mW
[1705928264.550132] Voltage: 4.99V, Current: 368.20mA, Power: 1835.62mW
[1705928264.5989914] Voltage: 4.98V, Current: 373.60mA, Power: 1861.16mW
[1705928264.648197] Voltage: 4.99V, Current: 378.60mA, Power: 1887.38mW
[1705928264.697239] Voltage: 4.99V, Current: 369.40mA, Power: 1841.89mW
[1705928264.7465236] Voltage: 4.99V, Current: 372.50mA, Power: 1857.14mW
[1705928264.799705] Voltage: 4.99V, Current: 379.60mA, Power: 1892.36mW
[1705928264.8491678] Voltage: 4.99V, Current: 470.10mA, Power: 2345.76mW
[1705928264.897945] Voltage: 4.99V, Current: 538.70mA, Power: 2686.34mW
[1705928264.9472244] Voltage: 4.97V, Current: 635.90mA, Power: 3161.90mW
[1705928265.0002038] Voltage: 4.98V, Current: 583.10mA, Power: 2901.26mW
[1705928265.0494313] Voltage: 4.99V, Current: 610.50mA, Power: 3044.63mW
[1705928265.098724] Voltage: 4.99V, Current: 610.90mA, Power: 3047.61mW
[1705928265.1479087] Voltage: 4.99V, Current: 717.70mA, Power: 3579.33mW
[1705928265.1970496] Voltage: 4.97V, Current: 553.90mA, Power: 2754.34mW
[1705928265.2502] Voltage: 4.98V, Current: 460.60mA, Power: 2294.59mW
[1705928265.2993424] Voltage: 5.02V, Current: 625.90mA, Power: 3143.06mW
[1705928265.3485885] Voltage: 4.98V, Current: 628.80mA, Power: 3133.12mW
[1705928265.3976526] Voltage: 4.97V, Current: 633.90mA, Power: 3152.23mW
[1705928265.4472525] Voltage: 4.99V, Current: 647.60mA, Power: 3228.92mW
[1705928265.4999597] Voltage: 4.99V, Current: 618.90mA, Power: 3089.81mW
[1705928265.5490634] Voltage: 4.98V, Current: 599.10mA, Power: 2984.99mW
[1705928265.5986075] Voltage: 4.99V, Current: 639.20mA, Power: 3190.87mW
[1705928265.64757] Voltage: 4.98V, Current: 611.10mA, Power: 3041.29mW
[1705928265.7007413] Voltage: 5.01V, Current: 650.60mA, Power: 3259.75mW
[1705928265.7499902] Voltage: 5.03V, Current: 637.40mA, Power: 3203.85mW
[1705928265.799179] Voltage: 4.98V, Current: 622.40mA, Power: 3098.89mW
[1705928265.8483148] Voltage: 4.98V, Current: 636.90mA, Power: 3173.25mW
[1705928265.8974037] Voltage: 4.98V, Current: 592.80mA, Power: 2953.36mW
[1705928265.9505687] Voltage: 4.99V, Current: 635.60mA, Power: 3172.43mW
[1705928265.9999008] Voltage: 4.99V, Current: 657.90mA, Power: 3282.47mW
[1705928266.049097] Voltage: 4.99V, Current: 657.00mA, Power: 3278.21mW
[1705928266.098194] Voltage: 5.00V, Current: 644.30mA, Power: 3223.15mW
[1705928266.1472042] Voltage: 4.98V, Current: 741.70mA, Power: 3694.58mW
[1705928266.2010002] Voltage: 4.98V, Current: 637.70mA, Power: 3173.96mW
[1705928266.249574] Voltage: 4.98V, Current: 661.40mA, Power: 3296.10mW
[1705928266.298812] Voltage: 4.97V, Current: 626.80mA, Power: 3117.50mW
[1705928266.3480673] Voltage: 4.98V, Current: 598.20mA, Power: 2980.65mW
[1705928266.401681] Voltage: 4.98V, Current: 621.60mA, Power: 3096.93mW
[1705928266.4503329] Voltage: 4.98V, Current: 599.70mA, Power: 2988.28mW
[1705928266.4999876] Voltage: 4.99V, Current: 683.30mA, Power: 3407.54mW
[1705928266.5487578] Voltage: 4.98V, Current: 719.60mA, Power: 3585.58mW
[1705928266.5978339] Voltage: 4.98V, Current: 622.20mA, Power: 3100.09mW
[1705928266.6511714] Voltage: 4.99V, Current: 592.60mA, Power: 2959.65mW
[1705928266.7002027] Voltage: 4.98V, Current: 716.80mA, Power: 3570.56mW
[1705928266.7496254] Voltage: 4.98V, Current: 637.90mA, Power: 3174.78mW
[1705928266.7985513] Voltage: 4.98V, Current: 434.70mA, Power: 2166.01mW
[1705928266.8478181] Voltage: 4.97V, Current: 641.50mA, Power: 3188.14mW
[1705928266.9011698] Voltage: 4.98V, Current: 647.00mA, Power: 3224.43mW
[1705928266.9501016] Voltage: 4.99V, Current: 643.70mA, Power: 3211.16mW
[1705928266.9996998] Voltage: 4.99V, Current: 641.80mA, Power: 3200.35mW
[1705928267.0484965] Voltage: 4.98V, Current: 611.60mA, Power: 3048.71mW
[1705928267.1016123] Voltage: 4.98V, Current: 594.50mA, Power: 2961.69mW
[1705928267.1507158] Voltage: 4.97V, Current: 671.40mA, Power: 3340.16mW
[1705928267.1999798] Voltage: 4.97V, Current: 637.30mA, Power: 3167.36mW
[1705928267.2491162] Voltage: 4.98V, Current: 570.40mA, Power: 2840.97mW
[1705928267.298343] Voltage: 5.01V, Current: 620.90mA, Power: 3112.62mW
[1705928267.3514779] Voltage: 4.98V, Current: 623.00mA, Power: 3104.20mW
[1705928267.40061] Voltage: 4.98V, Current: 693.30mA, Power: 3455.49mW
[1705928267.449861] Voltage: 4.99V, Current: 579.00mA, Power: 2889.28mW
[1705928267.4991078] Voltage: 4.99V, Current: 620.70mA, Power: 3100.15mW
[1705928267.548136] Voltage: 4.98V, Current: 590.50mA, Power: 2942.67mW
[1705928267.6014183] Voltage: 4.99V, Current: 507.90mA, Power: 2532.91mW
[1705928267.6505995] Voltage: 4.97V, Current: 594.80mA, Power: 2958.76mW
[1705928267.7000186] Voltage: 4.99V, Current: 719.20mA, Power: 3591.08mW
[1705928267.7486615] Voltage: 4.99V, Current: 625.00mA, Power: 3121.44mW
[1705928267.802166] Voltage: 4.98V, Current: 657.30mA, Power: 3272.04mW
[1705928267.851352] Voltage: 4.97V, Current: 626.70mA, Power: 3117.36mW
[1705928267.9009395] Voltage: 4.99V, Current: 591.10mA, Power: 2947.96mW
[1705928267.9494908] Voltage: 4.99V, Current: 630.80mA, Power: 3146.98mW
[1705928267.999316] Voltage: 4.99V, Current: 595.90mA, Power: 2971.23mW
[1705928268.0519204] Voltage: 4.99V, Current: 614.10mA, Power: 3063.14mW
[1705928268.1011426] Voltage: 4.99V, Current: 634.70mA, Power: 3164.68mW
[1705928268.1503477] Voltage: 4.99V, Current: 716.50mA, Power: 3571.82mW
[1705928268.1994874] Voltage: 4.98V, Current: 611.60mA, Power: 3045.93mW
[1705928268.2486434] Voltage: 4.97V, Current: 446.60mA, Power: 2221.53mW
[1705928268.3023813] Voltage: 4.99V, Current: 627.10mA, Power: 3129.35mW
[1705928268.3512876] Voltage: 4.99V, Current: 614.70mA, Power: 3065.31mW
[1705928268.4006853] Voltage: 4.97V, Current: 653.50mA, Power: 3249.57mW
[1705928268.4498641] Voltage: 4.98V, Current: 597.60mA, Power: 2975.77mW
[1705928268.498488] Voltage: 4.98V, Current: 612.60mA, Power: 3051.94mW
[1705928268.5517502] Voltage: 4.98V, Current: 580.40mA, Power: 2892.88mW
[1705928268.6008742] Voltage: 4.98V, Current: 640.80mA, Power: 3193.07mW
[1705928268.6501758] Voltage: 4.98V, Current: 664.20mA, Power: 3304.62mW
[1705928268.6992886] Voltage: 4.99V, Current: 625.00mA, Power: 3118.74mW
[1705928268.7529702] Voltage: 5.02V, Current: 629.90mA, Power: 3163.21mW
[1705928268.8016233] Voltage: 4.98V, Current: 638.40mA, Power: 3178.82mW
[1705928268.8512158] Voltage: 4.98V, Current: 624.50mA, Power: 3112.48mW
[1705928268.8998737] Voltage: 4.98V, Current: 587.30mA, Power: 2925.68mW
[1705928268.9495518] Voltage: 4.98V, Current: 635.20mA, Power: 3165.48mW
[1705928269.002244] Voltage: 4.99V, Current: 572.90mA, Power: 2858.12mW
[1705928269.0515091] Voltage: 4.99V, Current: 616.70mA, Power: 3075.83mW
[1705928269.1006274] Voltage: 5.00V, Current: 596.60mA, Power: 2983.57mW
[1705928269.1502287] Voltage: 4.99V, Current: 732.40mA, Power: 3653.65mW
[1705928269.199474] Voltage: 4.97V, Current: 632.10mA, Power: 3142.75mW
[1705928269.2525635] Voltage: 4.98V, Current: 618.30mA, Power: 3081.57mW
[1705928269.301383] Voltage: 4.97V, Current: 639.80mA, Power: 3180.62mW
[1705928269.3505833] Voltage: 4.98V, Current: 685.60mA, Power: 3414.40mW
[1705928269.4001746] Voltage: 4.98V, Current: 647.40mA, Power: 3226.42mW
[1705928269.4529743] Voltage: 4.98V, Current: 588.80mA, Power: 2934.39mW
[1705928269.5025864] Voltage: 4.98V, Current: 622.10mA, Power: 3100.17mW
[1705928269.5516875] Voltage: 4.99V, Current: 586.50mA, Power: 2924.10mW
[1705928269.6007495] Voltage: 4.98V, Current: 643.00mA, Power: 3199.23mW
[1705928269.6495528] Voltage: 4.96V, Current: 629.10mA, Power: 3121.44mW
[1705928269.7027187] Voltage: 4.98V, Current: 598.00mA, Power: 2980.32mW
[1705928269.7518811] Voltage: 5.01V, Current: 670.00mA, Power: 3358.33mW
[1705928269.8010643] Voltage: 4.98V, Current: 634.70mA, Power: 3162.02mW
[1705928269.8500552] Voltage: 4.97V, Current: 623.20mA, Power: 3096.79mW
[1705928269.8994334] Voltage: 4.98V, Current: 601.90mA, Power: 2996.66mW
[1705928269.952657] Voltage: 4.98V, Current: 622.90mA, Power: 3104.54mW
[1705928270.001826] Voltage: 4.98V, Current: 598.90mA, Power: 2983.82mW
[1705928270.050911] Voltage: 4.98V, Current: 531.10mA, Power: 2645.13mW
[1705928270.1005552] Voltage: 4.98V, Current: 597.30mA, Power: 2973.97mW
[1705928270.153212] Voltage: 4.99V, Current: 713.70mA, Power: 3560.05mW
[1705928270.202835] Voltage: 4.99V, Current: 629.10mA, Power: 3139.74mW
[1705928270.251629] Voltage: 4.98V, Current: 661.90mA, Power: 3295.81mW
[1705928270.3007872] Voltage: 4.97V, Current: 627.60mA, Power: 3122.05mW
[1705928270.350466] Voltage: 4.98V, Current: 452.20mA, Power: 2253.13mW
[1705928270.403288] Voltage: 4.99V, Current: 373.00mA, Power: 1861.62mW
[1705928270.4527652] Voltage: 4.99V, Current: 412.30mA, Power: 2057.50mW
[1705928270.50158] Voltage: 4.98V, Current: 417.90mA, Power: 2082.11mW
[1705928270.5505974] Voltage: 4.99V, Current: 430.00mA, Power: 2145.81mW
[1705928270.599645] Voltage: 4.98V, Current: 432.20mA, Power: 2153.78mW
[1705928270.6535153] Voltage: 4.99V, Current: 423.40mA, Power: 2111.21mW
[1705928270.7021801] Voltage: 4.98V, Current: 466.60mA, Power: 2323.93mW
[1705928270.7518635] Voltage: 4.98V, Current: 463.30mA, Power: 2304.98mW
[1705928270.8005543] Voltage: 4.99V, Current: 472.30mA, Power: 2355.63mW
[1705928270.8537898] Voltage: 4.98V, Current: 458.10mA, Power: 2283.41mW
[1705928270.903281] Voltage: 4.99V, Current: 451.20mA, Power: 2250.42mW
[1705928270.9521456] Voltage: 4.99V, Current: 448.70mA, Power: 2238.44mW
[1705928271.0013294] Voltage: 4.99V, Current: 448.50mA, Power: 2237.80mW
[1705928271.0503874] Voltage: 4.98V, Current: 432.50mA, Power: 2155.67mW
[1705928271.1036015] Voltage: 4.98V, Current: 457.90mA, Power: 2282.53mW
[1705928271.1532528] Voltage: 4.98V, Current: 439.10mA, Power: 2188.54mW
[1705928271.2020183] Voltage: 4.99V, Current: 536.00mA, Power: 2672.32mW
[1705928271.251165] Voltage: 4.99V, Current: 452.60mA, Power: 2256.43mW
[1705928271.300734] Voltage: 4.97V, Current: 459.10mA, Power: 2281.92mW
[1705928271.353531] Voltage: 4.98V, Current: 435.20mA, Power: 2166.61mW
[1705928271.4026155] Voltage: 4.99V, Current: 457.10mA, Power: 2281.14mW
[1705928271.4518738] Voltage: 4.99V, Current: 437.50mA, Power: 2181.71mW
[1705928271.5014603] Voltage: 4.99V, Current: 457.80mA, Power: 2283.45mW
[1705928271.554129] Voltage: 4.99V, Current: 452.20mA, Power: 2255.86mW
[1705928271.6034107] Voltage: 4.99V, Current: 448.10mA, Power: 2235.21mW
[1705928271.6526158] Voltage: 4.98V, Current: 438.90mA, Power: 2186.15mW
[1705928271.7021747] Voltage: 4.98V, Current: 442.90mA, Power: 2205.80mW
[1705928271.7513072] Voltage: 4.98V, Current: 444.70mA, Power: 2215.05mW
[1705928271.8041146] Voltage: 4.99V, Current: 444.40mA, Power: 2215.37mW
[1705928271.8537326] Voltage: 4.98V, Current: 454.00mA, Power: 2262.79mW
[1705928271.902293] Voltage: 4.98V, Current: 455.90mA, Power: 2271.45mW
[1705928271.9514415] Voltage: 4.98V, Current: 457.70mA, Power: 2279.75mW
[1705928272.0006783] Voltage: 4.98V, Current: 443.50mA, Power: 2209.52mW
[1705928272.0539606] Voltage: 4.99V, Current: 447.60mA, Power: 2232.97mW
[1705928272.103257] Voltage: 4.98V, Current: 434.80mA, Power: 2163.86mW
[1705928272.1523285] Voltage: 4.98V, Current: 441.30mA, Power: 2199.36mW
