[1705869800.0836525] Voltage: 4.98V, Current: 520.30mA, Power: 2591.70mW
[1705870247.4352026] Voltage: 4.99V, Current: 395.10mA, Power: 1969.77mW
[1705870247.4843163] Voltage: 4.99V, Current: 403.70mA, Power: 2012.98mW
[1705870247.533458] Voltage: 4.99V, Current: 406.50mA, Power: 2027.14mW
[1705870247.5867238] Voltage: 4.98V, Current: 403.80mA, Power: 2012.61mW
[1705870247.6359236] Voltage: 4.98V, Current: 396.40mA, Power: 1975.23mW
[1705870247.6852195] Voltage: 4.99V, Current: 391.30mA, Power: 1951.27mW
[1705870247.7342107] Voltage: 4.98V, Current: 394.50mA, Power: 1963.83mW
[1705870247.7832847] Voltage: 4.98V, Current: 387.30mA, Power: 1929.94mW
[1705870247.8365622] Voltage: 4.98V, Current: 395.00mA, Power: 1968.22mW
[1705870247.8859751] Voltage: 4.98V, Current: 393.50mA, Power: 1960.59mW
[1705870247.93491] Voltage: 4.98V, Current: 384.20mA, Power: 1914.19mW
[1705870247.9840858] Voltage: 4.98V, Current: 390.10mA, Power: 1943.70mW
[1705870248.037367] Voltage: 4.99V, Current: 393.10mA, Power: 1960.15mW
[1705870248.0864222] Voltage: 4.99V, Current: 397.80mA, Power: 1983.51mW
[1705870248.13561] Voltage: 4.99V, Current: 420.40mA, Power: 2096.70mW
[1705870248.1847398] Voltage: 4.99V, Current: 397.10mA, Power: 1980.41mW
[1705870248.2340076] Voltage: 4.98V, Current: 405.30mA, Power: 2018.11mW
[1705870248.2870822] Voltage: 4.99V, Current: 386.90mA, Power: 1929.99mW
[1705870248.3362224] Voltage: 4.99V, Current: 396.10mA, Power: 1975.34mW
[1705870248.3855455] Voltage: 4.99V, Current: 391.30mA, Power: 1951.41mW
[1705870248.4345794] Voltage: 4.99V, Current: 385.20mA, Power: 1921.05mW
[1705870248.4838686] Voltage: 4.98V, Current: 383.60mA, Power: 1911.57mW
[1705870248.5371234] Voltage: 4.98V, Current: 383.40mA, Power: 1910.91mW
[1705870248.5862029] Voltage: 4.99V, Current: 493.40mA, Power: 2460.74mW
[1705870248.635299] Voltage: 4.99V, Current: 389.00mA, Power: 1939.99mW
[1705870248.68455] Voltage: 4.98V, Current: 385.00mA, Power: 1917.97mW
[1705870248.7377782] Voltage: 4.96V, Current: 402.10mA, Power: 1995.46mW
[1705870248.7867937] Voltage: 4.98V, Current: 396.20mA, Power: 1974.98mW
[1705870248.8360658] Voltage: 4.99V, Current: 405.30mA, Power: 2021.63mW
[1705870248.8851004] Voltage: 4.98V, Current: 388.60mA, Power: 1936.64mW
[1705870248.9344735] Voltage: 4.99V, Current: 387.10mA, Power: 1930.15mW
[1705870248.9876401] Voltage: 4.99V, Current: 388.10mA, Power: 1935.40mW
[1705870249.0367389] Voltage: 4.99V, Current: 387.10mA, Power: 1930.48mW
[1705870249.085875] Voltage: 4.98V, Current: 389.30mA, Power: 1939.69mW
[1705870249.1351962] Voltage: 4.99V, Current: 387.40mA, Power: 1931.96mW
[1705870249.1841776] Voltage: 4.98V, Current: 379.90mA, Power: 1892.89mW
[1705870249.2374265] Voltage: 4.99V, Current: 379.70mA, Power: 1893.80mW
[1705870249.2865286] Voltage: 4.99V, Current: 377.00mA, Power: 1880.30mW
[1705870249.335865] Voltage: 4.99V, Current: 388.20mA, Power: 1935.88mW
[1705870249.3849797] Voltage: 4.98V, Current: 387.30mA, Power: 1929.65mW
[1705870249.434148] Voltage: 4.99V, Current: 399.70mA, Power: 1993.58mW
[1705870249.487373] Voltage: 4.99V, Current: 390.40mA, Power: 1947.19mW
[1705870249.536632] Voltage: 4.99V, Current: 402.60mA, Power: 2008.16mW
[1705870249.585664] Voltage: 4.99V, Current: 386.50mA, Power: 1927.70mW
[1705870249.6349056] Voltage: 4.99V, Current: 392.50mA, Power: 1957.32mW
[1705870249.6881087] Voltage: 4.98V, Current: 382.70mA, Power: 1906.85mW
[1705870249.7373297] Voltage: 4.99V, Current: 388.90mA, Power: 1939.83mW
[1705870249.7863445] Voltage: 4.98V, Current: 379.90mA, Power: 1893.02mW
[1705870249.8356316] Voltage: 4.98V, Current: 397.00mA, Power: 1978.06mW
[1705870249.8846354] Voltage: 4.98V, Current: 381.40mA, Power: 1900.39mW
[1705870249.9378228] Voltage: 4.98V, Current: 384.70mA, Power: 1916.79mW
[1705870249.9871075] Voltage: 4.98V, Current: 387.60mA, Power: 1931.41mW
[1705870250.0362785] Voltage: 4.98V, Current: 400.40mA, Power: 1994.78mW
[1705870250.085619] Voltage: 4.99V, Current: 402.50mA, Power: 2007.30mW
[1705870250.1347895] Voltage: 4.98V, Current: 400.70mA, Power: 1996.67mW
[1705870250.187683] Voltage: 4.98V, Current: 390.00mA, Power: 1943.52mW
[1705870250.23692] Voltage: 4.99V, Current: 386.40mA, Power: 1926.89mW
[1705870250.2861915] Voltage: 4.99V, Current: 396.10mA, Power: 1975.25mW
[1705870250.3352423] Voltage: 4.98V, Current: 384.00mA, Power: 1913.23mW
[1705870250.3883562] Voltage: 4.98V, Current: 387.70mA, Power: 1931.89mW
[1705870250.4378483] Voltage: 4.99V, Current: 383.60mA, Power: 1912.81mW
[1705870250.4869766] Voltage: 4.99V, Current: 390.10mA, Power: 1945.56mW
[1705870250.5358691] Voltage: 4.98V, Current: 393.40mA, Power: 1959.95mW
[1705870250.5851457] Voltage: 4.98V, Current: 392.80mA, Power: 1957.09mW
[1705870250.6386805] Voltage: 4.98V, Current: 388.10mA, Power: 1933.51mW
[1705870250.6874077] Voltage: 4.99V, Current: 396.20mA, Power: 1975.76mW
[1705870250.7367492] Voltage: 4.99V, Current: 395.60mA, Power: 1973.16mW
[1705870250.7857807] Voltage: 4.99V, Current: 400.50mA, Power: 1997.60mW
[1705870250.8349113] Voltage: 4.99V, Current: 383.90mA, Power: 1914.73mW
[1705870250.8880432] Voltage: 4.98V, Current: 378.00mA, Power: 1883.53mW
[1705870250.9375749] Voltage: 4.98V, Current: 380.80mA, Power: 1897.47mW
[1705870250.9864535] Voltage: 4.99V, Current: 390.10mA, Power: 1945.53mW
[1705870251.035702] Voltage: 4.99V, Current: 449.10mA, Power: 2239.17mW
[1705870251.088858] Voltage: 4.99V, Current: 440.80mA, Power: 2199.63mW
[1705870251.1380203] Voltage: 4.99V, Current: 392.40mA, Power: 1958.75mW
[1705870251.1872892] Voltage: 4.95V, Current: 392.00mA, Power: 1941.32mW
[1705870251.2363508] Voltage: 4.99V, Current: 385.40mA, Power: 1921.90mW
[1705870251.285575] Voltage: 4.98V, Current: 415.60mA, Power: 2070.97mW
[1705870251.3386552] Voltage: 4.98V, Current: 395.00mA, Power: 1967.05mW
[1705870251.387854] Voltage: 4.98V, Current: 398.90mA, Power: 1986.35mW
[1705870251.4373403] Voltage: 4.99V, Current: 395.30mA, Power: 1971.24mW
[1705870251.4861557] Voltage: 4.98V, Current: 393.30mA, Power: 1958.28mW
[1705870251.5352874] Voltage: 4.99V, Current: 390.50mA, Power: 1947.10mW
[1705870251.588626] Voltage: 4.99V, Current: 390.00mA, Power: 1944.56mW
[1705870251.6379285] Voltage: 4.98V, Current: 388.10mA, Power: 1932.19mW
[1705870251.6869369] Voltage: 4.98V, Current: 395.90mA, Power: 1972.94mW
[1705870251.7363622] Voltage: 4.98V, Current: 388.00mA, Power: 1933.47mW
[1705870251.7893672] Voltage: 4.98V, Current: 395.80mA, Power: 1972.40mW
[1705870251.8385115] Voltage: 4.98V, Current: 384.30mA, Power: 1914.86mW
[1705870251.887525] Voltage: 4.98V, Current: 385.60mA, Power: 1921.44mW
[1705870251.9370685] Voltage: 4.99V, Current: 396.00mA, Power: 1974.88mW
[1705870251.9859936] Voltage: 4.98V, Current: 398.40mA, Power: 1985.61mW
[1705870252.0392447] Voltage: 4.98V, Current: 398.00mA, Power: 1983.45mW
[1705870252.088492] Voltage: 4.98V, Current: 392.50mA, Power: 1954.54mW
[1705870252.1374404] Voltage: 4.98V, Current: 387.70mA, Power: 1932.35mW
[1705870252.1866882] Voltage: 4.98V, Current: 375.70mA, Power: 1872.26mW
[1705870252.2360282] Voltage: 4.98V, Current: 386.40mA, Power: 1925.37mW
[1705870252.289176] Voltage: 4.98V, Current: 376.10mA, Power: 1872.64mW
[1705870252.3381238] Voltage: 4.98V, Current: 379.70mA, Power: 1890.44mW
[1705870252.3873947] Voltage: 4.97V, Current: 374.40mA, Power: 1862.42mW
[1705870252.4365375] Voltage: 4.98V, Current: 388.40mA, Power: 1935.47mW
[1705870252.4857013] Voltage: 4.98V, Current: 389.70mA, Power: 1941.55mW
[1705870252.5388932] Voltage: 4.98V, Current: 393.80mA, Power: 1962.06mW
[1705870252.5881753] Voltage: 4.98V, Current: 393.60mA, Power: 1961.12mW
[1705870252.6371596] Voltage: 4.99V, Current: 402.70mA, Power: 2008.44mW
[1705870252.6863306] Voltage: 4.98V, Current: 390.90mA, Power: 1948.41mW
[1705870252.739684] Voltage: 4.98V, Current: 394.60mA, Power: 1966.60mW
[1705870252.7887616] Voltage: 4.98V, Current: 379.80mA, Power: 1892.50mW
[1705870252.8378546] Voltage: 4.98V, Current: 385.90mA, Power: 1921.23mW
[1705870252.8871646] Voltage: 4.98V, Current: 388.80mA, Power: 1937.45mW
[1705870252.936272] Voltage: 4.99V, Current: 386.90mA, Power: 1929.30mW
[1705870252.9895313] Voltage: 4.99V, Current: 396.30mA, Power: 1976.34mW
[1705870253.0387473] Voltage: 4.98V, Current: 384.80mA, Power: 1917.34mW
[1705870253.0878386] Voltage: 4.98V, Current: 436.30mA, Power: 2174.62mW
[1705870253.1370678] Voltage: 4.99V, Current: 385.30mA, Power: 1922.02mW
[1705870253.1862733] Voltage: 4.98V, Current: 385.30mA, Power: 1920.10mW
[1705870253.2393324] Voltage: 4.98V, Current: 401.70mA, Power: 2001.68mW
[1705870253.288426] Voltage: 4.99V, Current: 401.50mA, Power: 2001.79mW
[1705870253.337868] Voltage: 4.98V, Current: 542.80mA, Power: 2705.21mW
[1705870253.3870883] Voltage: 4.98V, Current: 387.70mA, Power: 1930.06mW
[1705870253.4400742] Voltage: 4.99V, Current: 385.30mA, Power: 1923.06mW
[1705870253.4892426] Voltage: 4.99V, Current: 392.10mA, Power: 1955.70mW
[1705870253.5384786] Voltage: 4.99V, Current: 384.20mA, Power: 1915.91mW
[1705870253.587564] Voltage: 4.98V, Current: 380.90mA, Power: 1898.05mW
[1705870253.636951] Voltage: 4.98V, Current: 379.80mA, Power: 1892.77mW
[1705870253.6900477] Voltage: 4.98V, Current: 389.70mA, Power: 1942.10mW
[1705870253.7391982] Voltage: 4.99V, Current: 389.80mA, Power: 1943.81mW
[1705870253.788203] Voltage: 4.99V, Current: 390.90mA, Power: 1949.23mW
[1705870253.8374233] Voltage: 4.98V, Current: 393.20mA, Power: 1959.09mW
[1705870253.8865182] Voltage: 4.99V, Current: 401.30mA, Power: 2000.61mW
[1705870253.9398293] Voltage: 4.98V, Current: 400.00mA, Power: 1993.54mW
[1705870253.9890406] Voltage: 4.98V, Current: 402.90mA, Power: 2007.92mW
[1705870254.0382755] Voltage: 4.98V, Current: 387.00mA, Power: 1927.17mW
[1705870254.0872467] Voltage: 4.96V, Current: 385.90mA, Power: 1915.13mW
[1705870254.1404412] Voltage: 4.98V, Current: 390.10mA, Power: 1943.90mW
[1705870254.1896992] Voltage: 4.99V, Current: 394.30mA, Power: 1965.92mW
[1705870254.2388175] Voltage: 4.99V, Current: 389.90mA, Power: 1944.14mW
[1705870254.2882993] Voltage: 4.98V, Current: 388.30mA, Power: 1934.90mW
[1705870254.3372705] Voltage: 4.98V, Current: 384.90mA, Power: 1917.86mW
[1705870254.3905811] Voltage: 4.98V, Current: 383.30mA, Power: 1910.34mW
[1705870254.4395273] Voltage: 4.98V, Current: 389.80mA, Power: 1942.33mW
[1705870254.488626] Voltage: 4.99V, Current: 397.80mA, Power: 1983.84mW
[1705870254.537928] Voltage: 4.98V, Current: 396.60mA, Power: 1976.31mW
[1705870254.5872374] Voltage: 4.99V, Current: 399.00mA, Power: 1990.20mW
[1705870254.6405573] Voltage: 4.99V, Current: 398.20mA, Power: 1986.24mW
[1705870254.689477] Voltage: 4.98V, Current: 394.30mA, Power: 1965.05mW
[1705870254.7384048] Voltage: 4.98V, Current: 386.60mA, Power: 1926.32mW
[1705870254.787769] Voltage: 4.98V, Current: 382.10mA, Power: 1902.38mW
[1705870254.8410702] Voltage: 4.98V, Current: 400.70mA, Power: 1996.84mW
[1705870254.890093] Voltage: 4.98V, Current: 380.40mA, Power: 1895.57mW
[1705870254.9391813] Voltage: 4.99V, Current: 404.30mA, Power: 2016.12mW
[1705870254.9884202] Voltage: 4.98V, Current: 384.90mA, Power: 1917.83mW
[1705870255.0375435] Voltage: 4.98V, Current: 399.30mA, Power: 1989.42mW
[1705870255.0907512] Voltage: 4.99V, Current: 389.20mA, Power: 1940.92mW
[1705870255.1402812] Voltage: 4.99V, Current: 430.70mA, Power: 2147.85mW
[1705870255.189213] Voltage: 4.98V, Current: 405.30mA, Power: 2019.88mW
[1705870255.2381816] Voltage: 4.99V, Current: 413.20mA, Power: 2060.88mW
[1705870255.2875078] Voltage: 4.98V, Current: 389.30mA, Power: 1940.39mW
[1705870255.340889] Voltage: 4.98V, Current: 517.50mA, Power: 2578.88mW
[1705870255.389751] Voltage: 4.98V, Current: 386.80mA, Power: 1926.93mW
[1705870255.4389584] Voltage: 4.99V, Current: 406.80mA, Power: 2028.73mW
[1705870255.488082] Voltage: 4.99V, Current: 388.30mA, Power: 1936.65mW
[1705870255.541277] Voltage: 4.98V, Current: 400.10mA, Power: 1993.75mW
[1705870255.5904856] Voltage: 4.99V, Current: 395.90mA, Power: 1975.92mW
[1705870255.6398206] Voltage: 4.98V, Current: 506.60mA, Power: 2524.24mW
[1705870255.6887498] Voltage: 4.98V, Current: 388.20mA, Power: 1934.46mW
[1705870255.7383177] Voltage: 4.96V, Current: 394.80mA, Power: 1959.02mW
[1705870255.7914906] Voltage: 4.99V, Current: 393.70mA, Power: 1964.05mW
[1705870255.8406682] Voltage: 4.98V, Current: 408.80mA, Power: 2034.02mW
[1705870255.8895292] Voltage: 4.98V, Current: 394.60mA, Power: 1966.22mW
[1705870255.9386806] Voltage: 4.98V, Current: 398.90mA, Power: 1986.28mW
[1705870255.9878426] Voltage: 4.98V, Current: 387.70mA, Power: 1932.57mW
[1705870256.0410595] Voltage: 4.98V, Current: 394.20mA, Power: 1963.98mW
[1705870256.0906243] Voltage: 4.98V, Current: 390.20mA, Power: 1944.05mW
[1705870256.1395447] Voltage: 4.98V, Current: 388.50mA, Power: 1935.61mW
[1705870256.18858] Voltage: 4.99V, Current: 389.00mA, Power: 1939.75mW
[1705870256.237812] Voltage: 4.98V, Current: 391.40mA, Power: 1950.15mW
[1705870256.2909653] Voltage: 4.98V, Current: 392.50mA, Power: 1955.71mW
[1705870256.3402467] Voltage: 4.98V, Current: 384.20mA, Power: 1914.40mW
[1705870256.3894272] Voltage: 4.98V, Current: 383.60mA, Power: 1911.57mW
[1705870256.4384253] Voltage: 4.98V, Current: 395.70mA, Power: 1970.49mW
[1705870256.4917922] Voltage: 4.98V, Current: 399.60mA, Power: 1991.58mW
[1705870256.540804] Voltage: 4.98V, Current: 394.90mA, Power: 1968.41mW
[1705870256.590028] Voltage: 4.98V, Current: 387.30mA, Power: 1930.19mW
[1705870256.6392143] Voltage: 4.98V, Current: 386.70mA, Power: 1927.46mW
[1705870256.6883538] Voltage: 4.98V, Current: 393.10mA, Power: 1958.81mW
[1705870256.7416325] Voltage: 4.99V, Current: 393.10mA, Power: 1960.79mW
[1705870256.7911131] Voltage: 4.98V, Current: 388.40mA, Power: 1935.15mW
[1705870256.8398046] Voltage: 4.98V, Current: 393.10mA, Power: 1959.57mW
[1705870256.8891923] Voltage: 4.99V, Current: 389.40mA, Power: 1941.96mW
[1705870256.9382064] Voltage: 4.98V, Current: 389.90mA, Power: 1943.29mW
[1705870256.991492] Voltage: 4.98V, Current: 382.90mA, Power: 1908.10mW
[1705870257.040555] Voltage: 4.98V, Current: 390.40mA, Power: 1946.14mW
[1705870257.0899978] Voltage: 4.98V, Current: 393.50mA, Power: 1961.33mW
[1705870257.1390033] Voltage: 4.98V, Current: 396.30mA, Power: 1975.44mW
[1705870257.1920354] Voltage: 4.99V, Current: 395.40mA, Power: 1972.10mW
[1705870257.2412188] Voltage: 4.98V, Current: 382.20mA, Power: 1903.44mW
[1705870257.2903423] Voltage: 4.98V, Current: 384.40mA, Power: 1915.48mW
[1705870257.339599] Voltage: 4.99V, Current: 392.50mA, Power: 1957.58mW
[1705870257.3887858] Voltage: 4.99V, Current: 392.10mA, Power: 1955.14mW
[1705870257.4421754] Voltage: 4.99V, Current: 443.10mA, Power: 2209.82mW
[1705870257.4912076] Voltage: 4.99V, Current: 392.70mA, Power: 1961.25mW
[1705870257.5405695] Voltage: 4.99V, Current: 394.40mA, Power: 1967.15mW
[1705870257.5895398] Voltage: 4.99V, Current: 396.90mA, Power: 1979.21mW
[1705870257.638688] Voltage: 4.99V, Current: 385.20mA, Power: 1920.92mW
[1705870257.691738] Voltage: 4.98V, Current: 401.00mA, Power: 1998.21mW
[1705870257.7412465] Voltage: 4.98V, Current: 386.40mA, Power: 1925.97mW
[1705870257.7902305] Voltage: 4.98V, Current: 402.50mA, Power: 2005.89mW
[1705870257.8394566] Voltage: 4.98V, Current: 400.60mA, Power: 1996.42mW
[1705870257.8926013] Voltage: 4.98V, Current: 385.40mA, Power: 1920.49mW
[1705870257.9417014] Voltage: 4.99V, Current: 386.60mA, Power: 1927.78mW
[1705870257.9909012] Voltage: 4.99V, Current: 391.30mA, Power: 1951.19mW
[1705870258.0401485] Voltage: 4.99V, Current: 495.90mA, Power: 2472.60mW
[1705870258.0891283] Voltage: 4.98V, Current: 385.60mA, Power: 1921.26mW
[1705870258.1424592] Voltage: 4.98V, Current: 386.90mA, Power: 1927.24mW
[1705870258.191582] Voltage: 4.97V, Current: 386.40mA, Power: 1919.49mW
[1705870258.2408063] Voltage: 4.97V, Current: 391.00mA, Power: 1945.18mW
[1705870258.2898834] Voltage: 4.98V, Current: 384.30mA, Power: 1915.06mW
[1705870258.339116] Voltage: 4.98V, Current: 394.30mA, Power: 1963.26mW
[1705870258.3923278] Voltage: 4.97V, Current: 405.60mA, Power: 2016.56mW
[1705870258.4413855] Voltage: 4.98V, Current: 399.90mA, Power: 1992.89mW
[1705870258.4906745] Voltage: 4.99V, Current: 405.90mA, Power: 2025.12mW
[1705870258.5399923] Voltage: 4.98V, Current: 391.80mA, Power: 1952.65mW
[1705870258.5929782] Voltage: 4.99V, Current: 396.50mA, Power: 1977.38mW
[1705870258.6420548] Voltage: 4.98V, Current: 391.80mA, Power: 1952.31mW
[1705870258.6915267] Voltage: 4.99V, Current: 411.10mA, Power: 2050.03mW
[1705870258.740405] Voltage: 4.98V, Current: 384.10mA, Power: 1912.26mW
[1705870258.7896945] Voltage: 4.98V, Current: 385.50mA, Power: 1921.02mW
[1705870258.842944] Voltage: 4.98V, Current: 384.90mA, Power: 1918.02mW
[1705870258.8918664] Voltage: 4.98V, Current: 400.30mA, Power: 1993.00mW
[1705870258.9410694] Voltage: 4.98V, Current: 377.40mA, Power: 1878.95mW
[1705870258.9906175] Voltage: 4.98V, Current: 407.80mA, Power: 2031.98mW
[1705870259.0395224] Voltage: 4.98V, Current: 399.50mA, Power: 1991.03mW
[1705870259.0927055] Voltage: 4.99V, Current: 412.00mA, Power: 2054.62mW
[1705870259.1419969] Voltage: 4.99V, Current: 396.40mA, Power: 1976.99mW
[1705870259.1912777] Voltage: 4.98V, Current: 398.50mA, Power: 1985.67mW
[1705870259.2402995] Voltage: 4.99V, Current: 400.20mA, Power: 1995.42mW
[1705870259.289534] Voltage: 4.98V, Current: 390.30mA, Power: 1944.92mW
[1705870259.3426876] Voltage: 4.98V, Current: 394.30mA, Power: 1964.60mW
[1705870259.3918486] Voltage: 4.98V, Current: 389.40mA, Power: 1939.06mW
[1705870259.4408493] Voltage: 4.98V, Current: 391.00mA, Power: 1948.24mW
[1705870259.490317] Voltage: 4.98V, Current: 384.90mA, Power: 1915.04mW
[1705870259.5432909] Voltage: 4.98V, Current: 390.90mA, Power: 1946.17mW
[1705870259.5924573] Voltage: 4.98V, Current: 384.50mA, Power: 1915.86mW
[1705870259.6417506] Voltage: 4.98V, Current: 397.00mA, Power: 1976.59mW
[1705870259.6907532] Voltage: 4.98V, Current: 399.90mA, Power: 1992.98mW
[1705870259.7399728] Voltage: 4.98V, Current: 399.70mA, Power: 1991.89mW
[1705870259.7930722] Voltage: 4.98V, Current: 388.50mA, Power: 1936.09mW
[1705870259.8423693] Voltage: 4.98V, Current: 388.00mA, Power: 1933.37mW
[1705870259.8914309] Voltage: 4.99V, Current: 395.40mA, Power: 1971.72mW
[1705870259.9405978] Voltage: 4.98V, Current: 389.70mA, Power: 1941.90mW
[1705870259.9899254] Voltage: 4.98V, Current: 393.60mA, Power: 1961.22mW
[1705870260.0431643] Voltage: 4.99V, Current: 385.20mA, Power: 1921.23mW
[1705870260.0921547] Voltage: 4.98V, Current: 394.40mA, Power: 1963.96mW
[1705870260.1415749] Voltage: 4.99V, Current: 382.90mA, Power: 1910.04mW
[1705870260.190597] Voltage: 4.98V, Current: 387.80mA, Power: 1932.78mW
[1705870260.2437677] Voltage: 4.99V, Current: 396.20mA, Power: 1976.39mW
[1705870260.2930017] Voltage: 4.98V, Current: 399.10mA, Power: 1988.16mW
[1705870260.3419836] Voltage: 4.99V, Current: 399.40mA, Power: 1991.03mW
[1705870260.3911278] Voltage: 4.98V, Current: 396.00mA, Power: 1973.85mW
[1705870260.4405963] Voltage: 4.99V, Current: 390.70mA, Power: 1948.77mW
[1705870260.493651] Voltage: 4.98V, Current: 486.40mA, Power: 2424.01mW
[1705870260.5426884] Voltage: 4.99V, Current: 394.40mA, Power: 1966.74mW
[1705870260.592183] Voltage: 4.99V, Current: 386.30mA, Power: 1926.11mW
[1705870260.6411514] Voltage: 4.96V, Current: 392.30mA, Power: 1945.25mW
[1705870260.6902385] Voltage: 4.99V, Current: 384.10mA, Power: 1916.06mW
[1705870260.7434027] Voltage: 4.98V, Current: 387.50mA, Power: 1930.79mW
[1705870260.7926178] Voltage: 4.98V, Current: 379.10mA, Power: 1887.94mW
[1705870260.8417904] Voltage: 4.98V, Current: 384.50mA, Power: 1915.77mW
[1705870260.8912463] Voltage: 4.98V, Current: 392.70mA, Power: 1957.00mW
[1705870260.9439793] Voltage: 4.98V, Current: 398.80mA, Power: 1985.76mW
[1705870260.993225] Voltage: 4.99V, Current: 399.50mA, Power: 1993.19mW
[1705870261.0423458] Voltage: 4.98V, Current: 402.00mA, Power: 2003.28mW
[1705870261.0918078] Voltage: 4.99V, Current: 393.50mA, Power: 1963.20mW
[1705870261.1409428] Voltage: 4.98V, Current: 389.60mA, Power: 1941.10mW
[1705870261.1940808] Voltage: 4.99V, Current: 421.50mA, Power: 2101.92mW
[1705870261.2431655] Voltage: 4.99V, Current: 392.50mA, Power: 1959.02mW
[1705870261.292493] Voltage: 4.99V, Current: 395.70mA, Power: 1973.20mW
[1705870261.3413866] Voltage: 4.99V, Current: 389.50mA, Power: 1942.46mW
[1705870261.3908446] Voltage: 4.98V, Current: 416.50mA, Power: 2075.47mW
[1705870261.4439974] Voltage: 4.98V, Current: 388.30mA, Power: 1934.90mW
[1705870261.4930391] Voltage: 4.98V, Current: 394.70mA, Power: 1965.12mW
[1705870261.5421495] Voltage: 4.98V, Current: 397.80mA, Power: 1982.35mW
[1705870261.5913424] Voltage: 4.98V, Current: 405.90mA, Power: 2021.22mW
[1705870261.6446202] Voltage: 4.98V, Current: 398.20mA, Power: 1984.66mW
[1705870261.6937318] Voltage: 4.98V, Current: 390.50mA, Power: 1944.64mW
[1705870261.742862] Voltage: 4.98V, Current: 392.90mA, Power: 1957.74mW
[1705870261.7920506] Voltage: 4.98V, Current: 396.20mA, Power: 1974.04mW
[1705870261.84119] Voltage: 4.98V, Current: 390.50mA, Power: 1945.58mW
[1705870261.8944192] Voltage: 4.98V, Current: 392.90mA, Power: 1956.06mW
[1705870261.943786] Voltage: 4.99V, Current: 397.30mA, Power: 1981.17mW
[1705870261.9928532] Voltage: 4.99V, Current: 395.50mA, Power: 1971.99mW
[1705870262.0419044] Voltage: 4.98V, Current: 406.60mA, Power: 2025.78mW
[1705870262.0911996] Voltage: 4.98V, Current: 392.70mA, Power: 1956.59mW
[1705870262.1444695] Voltage: 4.99V, Current: 398.60mA, Power: 1987.84mW
[1705870262.193387] Voltage: 4.99V, Current: 432.30mA, Power: 2155.89mW
[1705870262.2427464] Voltage: 4.99V, Current: 412.30mA, Power: 2056.44mW
[1705870262.291804] Voltage: 4.98V, Current: 397.90mA, Power: 1981.57mW
[1705870262.3409526] Voltage: 4.99V, Current: 418.30mA, Power: 2086.78mW
[1705870262.3942287] Voltage: 5.00V, Current: 391.70mA, Power: 1957.80mW
[1705870262.4433255] Voltage: 4.98V, Current: 396.00mA, Power: 1973.20mW
[1705870262.4924512] Voltage: 4.98V, Current: 382.50mA, Power: 1906.19mW
[1705870262.5415883] Voltage: 4.98V, Current: 395.30mA, Power: 1969.97mW
[1705870262.5948522] Voltage: 4.99V, Current: 388.60mA, Power: 1938.15mW
[1705870262.6441636] Voltage: 4.99V, Current: 395.70mA, Power: 1973.22mW
[1705870262.6932075] Voltage: 4.99V, Current: 386.80mA, Power: 1928.98mW
[1705870262.742488] Voltage: 4.99V, Current: 398.90mA, Power: 1989.13mW
[1705870262.7914464] Voltage: 4.99V, Current: 391.60mA, Power: 1953.14mW
[1705870262.8446202] Voltage: 4.98V, Current: 513.70mA, Power: 2559.45mW
[1705870262.8939066] Voltage: 4.99V, Current: 399.50mA, Power: 1992.71mW
[1705870262.9432175] Voltage: 4.99V, Current: 401.80mA, Power: 2005.00mW
[1705870262.992231] Voltage: 4.95V, Current: 389.20mA, Power: 1927.40mW
[1705870263.0413857] Voltage: 4.98V, Current: 394.40mA, Power: 1965.31mW
[1705870263.0944617] Voltage: 4.98V, Current: 384.00mA, Power: 1913.40mW
[1705870263.1436877] Voltage: 4.98V, Current: 382.90mA, Power: 1904.95mW
[1705870263.193069] Voltage: 4.98V, Current: 380.00mA, Power: 1893.74mW
[1705870263.242079] Voltage: 4.98V, Current: 390.80mA, Power: 1947.22mW
[1705870263.2953675] Voltage: 4.98V, Current: 381.70mA, Power: 1901.82mW
[1705870263.3445082] Voltage: 4.98V, Current: 388.20mA, Power: 1932.58mW
[1705870263.3935685] Voltage: 4.99V, Current: 387.30mA, Power: 1931.52mW
[1705870263.4428098] Voltage: 4.98V, Current: 417.30mA, Power: 2077.52mW
[1705870263.492049] Voltage: 4.99V, Current: 398.40mA, Power: 1987.12mW
[1705870263.5452447] Voltage: 4.98V, Current: 403.90mA, Power: 2011.21mW
[1705870263.5943635] Voltage: 4.98V, Current: 401.40mA, Power: 2000.91mW
[1705870263.6434062] Voltage: 4.98V, Current: 401.10mA, Power: 1998.75mW
[1705870263.692744] Voltage: 4.99V, Current: 386.30mA, Power: 1926.44mW
[1705870263.7418306] Voltage: 4.98V, Current: 391.50mA, Power: 1949.26mW
[1705870263.795043] Voltage: 4.98V, Current: 384.90mA, Power: 1918.26mW
[1705870263.8442864] Voltage: 4.98V, Current: 398.80mA, Power: 1987.31mW
[1705870263.8932538] Voltage: 4.98V, Current: 383.90mA, Power: 1913.07mW
[1705870263.9426324] Voltage: 4.98V, Current: 387.10mA, Power: 1927.27mW
[1705870263.995705] Voltage: 4.98V, Current: 383.00mA, Power: 1908.63mW
[1705870264.0451498] Voltage: 4.98V, Current: 426.40mA, Power: 2124.80mW
[1705870264.0941486] Voltage: 4.99V, Current: 401.00mA, Power: 1999.56mW
