[1705929861.4309595] Voltage: 4.98V, Current: 404.10mA, Power: 2014.37mW
[1705930042.097889] Voltage: 4.98V, Current: 414.20mA, Power: 2063.67mW
[1705930042.1471426] Voltage: 4.99V, Current: 428.80mA, Power: 2138.11mW
[1705930042.1963196] Voltage: 4.98V, Current: 466.60mA, Power: 2325.55mW
[1705930042.2493896] Voltage: 4.98V, Current: 472.20mA, Power: 2353.25mW
[1705930042.2986743] Voltage: 4.98V, Current: 390.20mA, Power: 1944.45mW
[1705930042.3480911] Voltage: 5.00V, Current: 458.60mA, Power: 2290.82mW
[1705930042.3973486] Voltage: 4.98V, Current: 435.50mA, Power: 2168.05mW
[1705930042.450058] Voltage: 4.99V, Current: 459.30mA, Power: 2291.58mW
[1705930042.4993138] Voltage: 4.98V, Current: 462.60mA, Power: 2304.90mW
[1705930042.5485358] Voltage: 4.99V, Current: 461.80mA, Power: 2302.70mW
[1705930042.597611] Voltage: 4.98V, Current: 404.90mA, Power: 2017.41mW
[1705930042.6472182] Voltage: 4.99V, Current: 387.90mA, Power: 1935.80mW
[1705930042.6999347] Voltage: 4.99V, Current: 461.10mA, Power: 2300.30mW
[1705930042.7496846] Voltage: 4.98V, Current: 465.60mA, Power: 2320.01mW
[1705930042.7988436] Voltage: 4.99V, Current: 392.90mA, Power: 1958.69mW
[1705930042.8475175] Voltage: 5.00V, Current: 500.10mA, Power: 2498.99mW
[1705930042.8966238] Voltage: 4.99V, Current: 469.60mA, Power: 2342.80mW
[1705930042.9503522] Voltage: 4.98V, Current: 460.80mA, Power: 2293.08mW
[1705930042.9991064] Voltage: 4.98V, Current: 458.40mA, Power: 2283.77mW
[1705930043.0482848] Voltage: 4.98V, Current: 457.70mA, Power: 2280.14mW
[1705930043.0974972] Voltage: 4.99V, Current: 408.40mA, Power: 2036.52mW
[1705930043.1465325] Voltage: 4.99V, Current: 388.40mA, Power: 1939.08mW
[1705930043.199754] Voltage: 4.99V, Current: 473.70mA, Power: 2362.84mW
[1705930043.2488096] Voltage: 4.98V, Current: 463.60mA, Power: 2309.82mW
[1705930043.298038] Voltage: 4.98V, Current: 391.60mA, Power: 1950.77mW
[1705930043.347436] Voltage: 5.00V, Current: 455.90mA, Power: 2279.06mW
[1705930043.400447] Voltage: 4.98V, Current: 470.90mA, Power: 2346.11mW
[1705930043.449627] Voltage: 4.98V, Current: 472.30mA, Power: 2351.59mW
[1705930043.4988718] Voltage: 4.98V, Current: 476.40mA, Power: 2373.80mW
[1705930043.548046] Voltage: 4.99V, Current: 472.30mA, Power: 2355.43mW
[1705930043.597271] Voltage: 4.99V, Current: 407.40mA, Power: 2032.78mW
[1705930043.6503553] Voltage: 4.98V, Current: 375.50mA, Power: 1870.31mW
[1705930043.6998734] Voltage: 4.98V, Current: 376.20mA, Power: 1874.49mW
[1705930043.7487562] Voltage: 4.98V, Current: 378.20mA, Power: 1884.15mW
[1705930043.7979221] Voltage: 4.98V, Current: 378.30mA, Power: 1883.80mW
[1705930043.8472235] Voltage: 4.99V, Current: 379.90mA, Power: 1894.09mW
[1705930043.9002054] Voltage: 4.98V, Current: 411.50mA, Power: 2048.24mW
[1705930043.9493923] Voltage: 4.99V, Current: 384.40mA, Power: 1918.29mW
[1705930043.998507] Voltage: 4.99V, Current: 436.40mA, Power: 2178.15mW
[1705930044.0475905] Voltage: 4.98V, Current: 435.30mA, Power: 2166.96mW
[1705930044.10099] Voltage: 4.98V, Current: 419.70mA, Power: 2089.77mW
[1705930044.150037] Voltage: 4.98V, Current: 440.70mA, Power: 2196.07mW
[1705930044.1997237] Voltage: 4.98V, Current: 428.40mA, Power: 2134.72mW
[1705930044.2483618] Voltage: 4.98V, Current: 452.00mA, Power: 2251.77mW
[1705930044.2976336] Voltage: 4.99V, Current: 421.90mA, Power: 2104.67mW
[1705930044.3507383] Voltage: 4.98V, Current: 418.90mA, Power: 2085.68mW
[1705930044.3999257] Voltage: 4.98V, Current: 414.70mA, Power: 2067.20mW
[1705930044.4489014] Voltage: 4.98V, Current: 419.60mA, Power: 2091.47mW
[1705930044.4984193] Voltage: 4.98V, Current: 419.40mA, Power: 2090.58mW
[1705930044.547617] Voltage: 4.99V, Current: 430.80mA, Power: 2147.63mW
[1705930044.6006777] Voltage: 4.99V, Current: 416.30mA, Power: 2076.64mW
[1705930044.6498857] Voltage: 4.98V, Current: 446.60mA, Power: 2225.86mW
[1705930044.6995142] Voltage: 4.99V, Current: 432.70mA, Power: 2157.37mW
[1705930044.7481132] Voltage: 4.99V, Current: 430.40mA, Power: 2147.48mW
[1705930044.8012953] Voltage: 4.99V, Current: 414.80mA, Power: 2067.99mW
[1705930044.850571] Voltage: 4.99V, Current: 428.80mA, Power: 2138.14mW
[1705930044.899691] Voltage: 4.98V, Current: 433.00mA, Power: 2158.38mW
[1705930044.9487314] Voltage: 4.99V, Current: 426.80mA, Power: 2128.10mW
[1705930044.998111] Voltage: 4.99V, Current: 422.20mA, Power: 2106.20mW
[1705930045.0513322] Voltage: 4.99V, Current: 503.60mA, Power: 2512.82mW
[1705930045.1007223] Voltage: 4.96V, Current: 546.90mA, Power: 2714.69mW
[1705930045.1494696] Voltage: 4.98V, Current: 409.90mA, Power: 2039.55mW
[1705930045.1986916] Voltage: 4.98V, Current: 447.60mA, Power: 2231.22mW
[1705930045.2479026] Voltage: 4.98V, Current: 465.50mA, Power: 2320.44mW
[1705930045.3015132] Voltage: 4.98V, Current: 459.30mA, Power: 2289.58mW
[1705930045.3503435] Voltage: 4.98V, Current: 422.60mA, Power: 2105.37mW
[1705930045.3999174] Voltage: 4.99V, Current: 494.70mA, Power: 2466.22mW
[1705930045.4486063] Voltage: 4.98V, Current: 480.60mA, Power: 2395.56mW
[1705930045.502169] Voltage: 4.98V, Current: 406.80mA, Power: 2024.59mW
[1705930045.5510561] Voltage: 4.98V, Current: 468.70mA, Power: 2334.53mW
[1705930045.600069] Voltage: 4.98V, Current: 413.00mA, Power: 2054.72mW
[1705930045.649388] Voltage: 4.98V, Current: 415.40mA, Power: 2070.58mW
[1705930045.6983721] Voltage: 4.99V, Current: 405.40mA, Power: 2023.91mW
[1705930045.7516172] Voltage: 4.97V, Current: 468.20mA, Power: 2327.67mW
[1705930045.800805] Voltage: 4.98V, Current: 399.00mA, Power: 1986.60mW
[1705930045.8504841] Voltage: 4.99V, Current: 405.50mA, Power: 2023.09mW
[1705930045.8996892] Voltage: 4.98V, Current: 405.30mA, Power: 2020.13mW
[1705930045.9487977] Voltage: 4.97V, Current: 416.70mA, Power: 2069.79mW
[1705930046.001889] Voltage: 4.99V, Current: 416.20mA, Power: 2074.87mW
[1705930046.0511785] Voltage: 4.98V, Current: 413.70mA, Power: 2061.18mW
[1705930046.0999122] Voltage: 4.99V, Current: 417.60mA, Power: 2082.13mW
[1705930046.149534] Voltage: 4.98V, Current: 408.00mA, Power: 2032.84mW
[1705930046.2026708] Voltage: 4.98V, Current: 405.80mA, Power: 2022.81mW
[1705930046.2514226] Voltage: 4.99V, Current: 401.70mA, Power: 2003.26mW
[1705930046.3006787] Voltage: 4.98V, Current: 403.50mA, Power: 2009.80mW
[1705930046.3502288] Voltage: 4.99V, Current: 521.10mA, Power: 2598.52mW
[1705930046.398841] Voltage: 4.98V, Current: 520.50mA, Power: 2594.28mW
[1705930046.452203] Voltage: 4.99V, Current: 542.60mA, Power: 2706.75mW
[1705930046.5013554] Voltage: 4.99V, Current: 526.80mA, Power: 2627.94mW
[1705930046.5505412] Voltage: 4.98V, Current: 534.80mA, Power: 2662.31mW
[1705930046.599521] Voltage: 4.98V, Current: 531.20mA, Power: 2647.58mW
[1705930046.649305] Voltage: 4.98V, Current: 523.70mA, Power: 2607.47mW
[1705930046.7024593] Voltage: 4.99V, Current: 528.60mA, Power: 2635.34mW
[1705930046.7516987] Voltage: 4.98V, Current: 521.70mA, Power: 2598.81mW
[1705930046.8002772] Voltage: 4.99V, Current: 527.10mA, Power: 2627.81mW
[1705930046.849566] Voltage: 4.99V, Current: 530.80mA, Power: 2647.38mW
[1705930046.9024308] Voltage: 4.98V, Current: 520.70mA, Power: 2595.51mW
[1705930046.952163] Voltage: 4.98V, Current: 407.80mA, Power: 2029.19mW
[1705930047.0014682] Voltage: 4.99V, Current: 402.90mA, Power: 2011.47mW
[1705930047.0501301] Voltage: 4.99V, Current: 413.80mA, Power: 2063.11mW
[1705930047.099817] Voltage: 4.99V, Current: 410.20mA, Power: 2046.34mW
[1705930047.152499] Voltage: 4.99V, Current: 405.10mA, Power: 2022.50mW
[1705930047.2017052] Voltage: 4.99V, Current: 427.20mA, Power: 2131.15mW
[1705930047.250898] Voltage: 4.98V, Current: 407.80mA, Power: 2032.50mW
[1705930047.2999573] Voltage: 4.98V, Current: 412.60mA, Power: 2055.44mW
[1705930047.349244] Voltage: 4.98V, Current: 417.20mA, Power: 2078.11mW
[1705930047.4027112] Voltage: 4.98V, Current: 401.80mA, Power: 2001.72mW
[1705930047.4516416] Voltage: 4.98V, Current: 399.20mA, Power: 1989.64mW
[1705930047.5012066] Voltage: 4.98V, Current: 398.20mA, Power: 1984.70mW
[1705930047.5498512] Voltage: 4.98V, Current: 394.40mA, Power: 1964.23mW
[1705930047.6031184] Voltage: 4.99V, Current: 396.20mA, Power: 1976.27mW
[1705930047.6525056] Voltage: 4.99V, Current: 398.40mA, Power: 1987.04mW
[1705930047.701514] Voltage: 4.98V, Current: 400.00mA, Power: 1993.45mW
[1705930047.7505186] Voltage: 4.99V, Current: 437.40mA, Power: 2181.62mW
[1705930047.799879] Voltage: 4.98V, Current: 403.00mA, Power: 2008.06mW
[1705930047.8534281] Voltage: 4.99V, Current: 413.40mA, Power: 2061.92mW
[1705930047.9022121] Voltage: 4.99V, Current: 461.00mA, Power: 2298.14mW
[1705930047.951399] Voltage: 4.99V, Current: 417.50mA, Power: 2082.87mW
[1705930048.0003352] Voltage: 4.98V, Current: 422.00mA, Power: 2101.33mW
[1705930048.0501046] Voltage: 4.99V, Current: 407.60mA, Power: 2033.19mW
[1705930048.1029706] Voltage: 4.99V, Current: 412.30mA, Power: 2055.61mW
[1705930048.1524847] Voltage: 4.98V, Current: 399.40mA, Power: 1990.71mW
[1705930048.2011359] Voltage: 4.99V, Current: 404.80mA, Power: 2019.03mW
[1705930048.250462] Voltage: 4.98V, Current: 398.50mA, Power: 1985.93mW
[1705930048.2995763] Voltage: 4.99V, Current: 421.50mA, Power: 2102.30mW
[1705930048.3530803] Voltage: 4.99V, Current: 398.80mA, Power: 1989.09mW
[1705930048.4019356] Voltage: 4.99V, Current: 422.50mA, Power: 2107.57mW
[1705930048.451097] Voltage: 4.99V, Current: 399.20mA, Power: 1991.16mW
[1705930048.5002823] Voltage: 4.98V, Current: 427.10mA, Power: 2128.69mW
[1705930048.553527] Voltage: 4.98V, Current: 409.30mA, Power: 2038.69mW
[1705930048.602576] Voltage: 4.98V, Current: 414.40mA, Power: 2065.25mW
[1705930048.6522367] Voltage: 4.98V, Current: 412.30mA, Power: 2055.20mW
[1705930048.7010481] Voltage: 4.98V, Current: 441.40mA, Power: 2200.21mW
[1705930048.75009] Voltage: 4.98V, Current: 402.00mA, Power: 2001.31mW
[1705930048.8032322] Voltage: 4.98V, Current: 413.20mA, Power: 2056.00mW
[1705930048.8525515] Voltage: 4.98V, Current: 404.20mA, Power: 2014.53mW
[1705930048.9017522] Voltage: 4.98V, Current: 398.50mA, Power: 1984.63mW
[1705930048.950847] Voltage: 4.99V, Current: 394.00mA, Power: 1965.38mW
[1705930048.9997888] Voltage: 4.98V, Current: 397.00mA, Power: 1975.54mW
[1705930049.0531986] Voltage: 4.99V, Current: 398.50mA, Power: 1987.64mW
[1705930049.1023252] Voltage: 4.98V, Current: 401.20mA, Power: 1999.50mW
[1705930049.152011] Voltage: 4.98V, Current: 408.80mA, Power: 2037.32mW
[1705930049.2007527] Voltage: 4.98V, Current: 406.20mA, Power: 2023.24mW
[1705930049.2543237] Voltage: 4.99V, Current: 404.80mA, Power: 2018.00mW
[1705930049.3028634] Voltage: 4.98V, Current: 406.00mA, Power: 2022.33mW
[1705930049.3526192] Voltage: 4.98V, Current: 398.00mA, Power: 1982.41mW
[1705930049.4017174] Voltage: 4.98V, Current: 398.80mA, Power: 1985.79mW
[1705930049.4506242] Voltage: 4.99V, Current: 428.10mA, Power: 2135.15mW
[1705930049.5041966] Voltage: 4.99V, Current: 400.10mA, Power: 1995.03mW
[1705930049.5534513] Voltage: 4.99V, Current: 397.40mA, Power: 1982.10mW
[1705930049.602104] Voltage: 4.98V, Current: 400.70mA, Power: 1995.82mW
[1705930049.6517837] Voltage: 4.98V, Current: 397.00mA, Power: 1978.66mW
[1705930049.7009091] Voltage: 4.99V, Current: 380.60mA, Power: 1899.19mW
[1705930049.7536318] Voltage: 4.99V, Current: 384.40mA, Power: 1917.27mW
[1705930049.8027802] Voltage: 4.99V, Current: 418.40mA, Power: 2087.16mW
[1705930049.8519711] Voltage: 4.99V, Current: 419.70mA, Power: 2094.16mW
[1705930049.9011965] Voltage: 4.99V, Current: 415.20mA, Power: 2070.95mW
[1705930049.9543872] Voltage: 4.99V, Current: 405.90mA, Power: 2024.93mW
[1705930050.0035133] Voltage: 4.99V, Current: 406.40mA, Power: 2026.83mW
[1705930050.0528004] Voltage: 4.98V, Current: 405.60mA, Power: 2021.70mW
[1705930050.1019049] Voltage: 4.99V, Current: 401.40mA, Power: 2002.00mW
[1705930050.1510594] Voltage: 4.98V, Current: 406.30mA, Power: 2025.38mW
[1705930050.2045796] Voltage: 4.99V, Current: 434.20mA, Power: 2165.27mW
[1705930050.2533245] Voltage: 4.98V, Current: 402.00mA, Power: 2000.05mW
[1705930050.3029716] Voltage: 4.99V, Current: 483.50mA, Power: 2410.92mW
[1705930050.351666] Voltage: 4.98V, Current: 482.80mA, Power: 2404.79mW
[1705930050.4008484] Voltage: 4.98V, Current: 483.50mA, Power: 2408.82mW
[1705930050.4540968] Voltage: 4.98V, Current: 499.90mA, Power: 2490.09mW
[1705930050.5037177] Voltage: 4.99V, Current: 500.20mA, Power: 2495.44mW
[1705930050.552888] Voltage: 4.99V, Current: 488.50mA, Power: 2435.29mW
[1705930050.6016471] Voltage: 4.99V, Current: 512.30mA, Power: 2554.77mW
[1705930050.6549773] Voltage: 4.99V, Current: 483.60mA, Power: 2413.42mW
[1705930050.7039075] Voltage: 4.98V, Current: 492.20mA, Power: 2453.53mW
[1705930050.7529478] Voltage: 4.98V, Current: 489.10mA, Power: 2438.02mW
[1705930050.8024151] Voltage: 4.98V, Current: 512.60mA, Power: 2555.11mW
[1705930050.8519683] Voltage: 4.99V, Current: 481.80mA, Power: 2403.50mW
[1705930050.9046156] Voltage: 4.99V, Current: 496.60mA, Power: 2477.36mW
[1705930050.9538872] Voltage: 4.98V, Current: 488.30mA, Power: 2432.88mW
[1705930051.003094] Voltage: 4.99V, Current: 489.20mA, Power: 2440.63mW
[1705930051.0522215] Voltage: 4.99V, Current: 501.40mA, Power: 2499.49mW
[1705930051.101373] Voltage: 4.99V, Current: 495.90mA, Power: 2472.24mW
[1705930051.1546059] Voltage: 4.98V, Current: 419.20mA, Power: 2088.48mW
[1705930051.2036953] Voltage: 4.99V, Current: 416.00mA, Power: 2075.71mW
[1705930051.253307] Voltage: 4.99V, Current: 409.10mA, Power: 2039.52mW
[1705930051.3024926] Voltage: 4.98V, Current: 405.60mA, Power: 2021.60mW
[1705930051.3553092] Voltage: 4.99V, Current: 415.90mA, Power: 2073.42mW
[1705930051.4048169] Voltage: 4.99V, Current: 536.90mA, Power: 2678.30mW
[1705930051.4535131] Voltage: 4.98V, Current: 532.90mA, Power: 2654.71mW
[1705930051.5030308] Voltage: 4.99V, Current: 538.10mA, Power: 2682.49mW
[1705930051.551976] Voltage: 4.99V, Current: 524.70mA, Power: 2618.09mW
[1705930051.6055603] Voltage: 4.99V, Current: 423.30mA, Power: 2112.00mW
[1705930051.6547523] Voltage: 4.99V, Current: 435.90mA, Power: 2177.30mW
[1705930051.7038705] Voltage: 4.98V, Current: 418.50mA, Power: 2083.82mW
[1705930051.7529643] Voltage: 4.98V, Current: 442.80mA, Power: 2205.98mW
[1705930051.8021507] Voltage: 4.98V, Current: 495.70mA, Power: 2466.37mW
[1705930051.8552403] Voltage: 4.99V, Current: 497.80mA, Power: 2481.90mW
[1705930051.9039767] Voltage: 4.99V, Current: 481.80mA, Power: 2404.05mW
[1705930051.9537027] Voltage: 4.98V, Current: 494.40mA, Power: 2464.55mW
[1705930052.0029857] Voltage: 4.99V, Current: 488.80mA, Power: 2440.38mW
[1705930052.0561929] Voltage: 4.98V, Current: 488.40mA, Power: 2434.33mW
[1705930052.1053169] Voltage: 4.99V, Current: 491.70mA, Power: 2452.87mW
[1705930052.1544886] Voltage: 4.98V, Current: 493.40mA, Power: 2459.53mW
[1705930052.203163] Voltage: 4.98V, Current: 408.40mA, Power: 2035.66mW
[1705930052.2525358] Voltage: 4.98V, Current: 553.70mA, Power: 2757.94mW
[1705930052.305666] Voltage: 4.97V, Current: 531.50mA, Power: 2641.99mW
[1705930052.3547778] Voltage: 5.00V, Current: 445.60mA, Power: 2230.10mW
[1705930052.4042761] Voltage: 4.97V, Current: 416.90mA, Power: 2072.45mW
[1705930052.4531906] Voltage: 4.99V, Current: 428.30mA, Power: 2135.28mW
[1705930052.5028114] Voltage: 4.99V, Current: 410.50mA, Power: 2046.97mW
[1705930052.5556295] Voltage: 4.98V, Current: 474.90mA, Power: 2365.70mW
[1705930052.6047034] Voltage: 4.98V, Current: 474.60mA, Power: 2365.29mW
[1705930052.6542711] Voltage: 4.99V, Current: 478.70mA, Power: 2387.78mW
[1705930052.7034814] Voltage: 4.98V, Current: 478.70mA, Power: 2385.56mW
[1705930052.7562232] Voltage: 4.98V, Current: 470.70mA, Power: 2345.31mW
[1705930052.805274] Voltage: 4.98V, Current: 469.70mA, Power: 2340.62mW
[1705930052.854538] Voltage: 4.98V, Current: 475.60mA, Power: 2370.32mW
[1705930052.9034796] Voltage: 4.98V, Current: 372.20mA, Power: 1855.15mW
[1705930052.9528859] Voltage: 4.98V, Current: 369.60mA, Power: 1842.27mW
[1705930053.0060465] Voltage: 4.99V, Current: 378.80mA, Power: 1889.67mW
[1705930053.05502] Voltage: 4.99V, Current: 413.60mA, Power: 2062.21mW
[1705930053.104407] Voltage: 4.99V, Current: 381.60mA, Power: 1904.65mW
[1705930053.15379] Voltage: 4.98V, Current: 381.50mA, Power: 1900.31mW
[1705930053.2026181] Voltage: 4.99V, Current: 363.30mA, Power: 1812.70mW
[1705930053.255946] Voltage: 4.99V, Current: 371.60mA, Power: 1852.45mW
[1705930053.3051398] Voltage: 4.99V, Current: 370.50mA, Power: 1848.25mW
[1705930053.354364] Voltage: 4.99V, Current: 364.30mA, Power: 1817.66mW
[1705930053.4033134] Voltage: 4.99V, Current: 369.80mA, Power: 1843.58mW
[1705930053.4565568] Voltage: 4.99V, Current: 366.30mA, Power: 1826.12mW
[1705930053.5056787] Voltage: 4.99V, Current: 367.70mA, Power: 1834.37mW
[1705930053.554942] Voltage: 4.99V, Current: 361.10mA, Power: 1800.52mW
[1705930053.6042314] Voltage: 4.99V, Current: 375.60mA, Power: 1873.61mW
[1705930053.653225] Voltage: 4.98V, Current: 424.90mA, Power: 2117.34mW
[1705930053.7063437] Voltage: 4.99V, Current: 376.20mA, Power: 1877.16mW
[1705930053.7557302] Voltage: 4.99V, Current: 368.50mA, Power: 1838.23mW
[1705930053.804806] Voltage: 4.99V, Current: 388.20mA, Power: 1936.86mW
[1705930053.8539536] Voltage: 4.98V, Current: 362.30mA, Power: 1805.40mW
[1705930053.9031746] Voltage: 4.99V, Current: 371.70mA, Power: 1853.94mW
[1705930053.9563813] Voltage: 4.98V, Current: 357.80mA, Power: 1783.50mW
[1705930054.0056767] Voltage: 4.98V, Current: 367.00mA, Power: 1829.24mW
[1705930054.0548475] Voltage: 4.98V, Current: 360.00mA, Power: 1791.76mW
[1705930054.1040878] Voltage: 4.99V, Current: 363.20mA, Power: 1811.78mW
[1705930054.1530228] Voltage: 4.99V, Current: 360.70mA, Power: 1799.59mW
[1705930054.2065585] Voltage: 4.99V, Current: 372.30mA, Power: 1857.16mW
[1705930054.2553403] Voltage: 4.99V, Current: 372.10mA, Power: 1856.39mW
[1705930054.305023] Voltage: 4.99V, Current: 380.60mA, Power: 1897.34mW
[1705930054.3537412] Voltage: 4.99V, Current: 378.60mA, Power: 1888.98mW
[1705930054.4069576] Voltage: 4.99V, Current: 372.00mA, Power: 1855.81mW
[1705930054.4561548] Voltage: 4.99V, Current: 390.20mA, Power: 1947.13mW
[1705930054.5052862] Voltage: 4.98V, Current: 371.90mA, Power: 1853.70mW
[1705930054.554821] Voltage: 4.98V, Current: 362.80mA, Power: 1806.68mW
[1705930054.6035092] Voltage: 4.98V, Current: 365.80mA, Power: 1823.23mW
[1705930054.656839] Voltage: 4.98V, Current: 371.20mA, Power: 1850.32mW
[1705930054.705957] Voltage: 4.97V, Current: 369.10mA, Power: 1835.19mW
[1705930054.7551196] Voltage: 4.98V, Current: 389.70mA, Power: 1940.92mW
[1705930054.8047097] Voltage: 4.98V, Current: 373.30mA, Power: 1860.35mW
[1705930054.8535895] Voltage: 4.98V, Current: 366.50mA, Power: 1825.42mW
[1705930054.9066029] Voltage: 4.98V, Current: 382.50mA, Power: 1906.63mW
[1705930054.9563255] Voltage: 4.99V, Current: 384.60mA, Power: 1917.41mW
[1705930055.0049858] Voltage: 4.99V, Current: 380.60mA, Power: 1897.44mW
[1705930055.0546212] Voltage: 4.98V, Current: 379.70mA, Power: 1891.54mW
[1705930055.1078315] Voltage: 4.98V, Current: 377.70mA, Power: 1881.33mW
[1705930055.156398] Voltage: 4.99V, Current: 376.10mA, Power: 1876.35mW
[1705930055.2056777] Voltage: 4.98V, Current: 395.00mA, Power: 1968.95mW
[1705930055.2553003] Voltage: 4.99V, Current: 366.60mA, Power: 1827.87mW
[1705930055.304103] Voltage: 4.98V, Current: 375.20mA, Power: 1870.25mW
[1705930055.3573241] Voltage: 4.98V, Current: 366.80mA, Power: 1828.48mW
[1705930055.4065113] Voltage: 4.98V, Current: 374.60mA, Power: 1867.09mW
[1705930055.4560485] Voltage: 4.98V, Current: 366.10mA, Power: 1825.00mW
[1705930055.5047333] Voltage: 4.98V, Current: 372.80mA, Power: 1858.28mW
[1705930055.5539634] Voltage: 4.99V, Current: 365.70mA, Power: 1823.04mW
[1705930055.6070206] Voltage: 4.98V, Current: 387.30mA, Power: 1927.90mW
[1705930055.6563072] Voltage: 4.98V, Current: 368.10mA, Power: 1834.98mW
[1705930055.705403] Voltage: 4.98V, Current: 385.10mA, Power: 1918.36mW
[1705930055.7547865] Voltage: 4.99V, Current: 358.90mA, Power: 1790.92mW
[1705930055.8078377] Voltage: 4.98V, Current: 369.90mA, Power: 1840.95mW
[1705930055.857053] Voltage: 4.98V, Current: 359.90mA, Power: 1793.99mW
[1705930055.906106] Voltage: 4.98V, Current: 440.70mA, Power: 2196.81mW
[1705930055.9557865] Voltage: 4.98V, Current: 395.70mA, Power: 1971.96mW
[1705930056.0045485] Voltage: 4.98V, Current: 472.90mA, Power: 2355.30mW
[1705930056.0581946] Voltage: 4.99V, Current: 467.70mA, Power: 2332.32mW
[1705930056.1068401] Voltage: 4.98V, Current: 475.30mA, Power: 2368.25mW
[1705930056.1559331] Voltage: 4.98V, Current: 467.30mA, Power: 2328.88mW
[1705930056.2056537] Voltage: 4.98V, Current: 483.80mA, Power: 2410.93mW
[1705930056.2544565] Voltage: 4.98V, Current: 476.30mA, Power: 2372.03mW
[1705930056.3074954] Voltage: 4.99V, Current: 488.00mA, Power: 2434.49mW
[1705930056.356687] Voltage: 4.98V, Current: 423.00mA, Power: 2108.57mW
[1705930056.4064004] Voltage: 4.99V, Current: 406.70mA, Power: 2029.45mW
[1705930056.4555638] Voltage: 4.98V, Current: 466.40mA, Power: 2324.60mW
[1705930056.5083568] Voltage: 4.98V, Current: 468.60mA, Power: 2335.63mW
[1705930056.5574706] Voltage: 4.98V, Current: 478.60mA, Power: 2385.32mW
[1705930056.6065667] Voltage: 4.98V, Current: 480.50mA, Power: 2394.65mW
[1705930056.6557617] Voltage: 4.99V, Current: 491.70mA, Power: 2452.17mW
[1705930056.7050116] Voltage: 4.98V, Current: 469.50mA, Power: 2336.45mW
[1705930056.7581236] Voltage: 4.98V, Current: 471.50mA, Power: 2349.53mW
[1705930056.8073378] Voltage: 4.98V, Current: 438.80mA, Power: 2186.97mW
[1705930056.8565238] Voltage: 4.98V, Current: 415.80mA, Power: 2069.29mW
[1705930056.9057338] Voltage: 4.99V, Current: 483.20mA, Power: 2409.74mW
[1705930056.9551992] Voltage: 4.99V, Current: 484.60mA, Power: 2417.36mW
[1705930057.008077] Voltage: 4.98V, Current: 487.10mA, Power: 2427.85mW
[1705930057.0573032] Voltage: 4.98V, Current: 471.80mA, Power: 2350.14mW
[1705930057.1062927] Voltage: 5.00V, Current: 478.30mA, Power: 2389.96mW
[1705930057.1560042] Voltage: 4.99V, Current: 471.30mA, Power: 2350.62mW
[1705930057.2087343] Voltage: 4.98V, Current: 469.70mA, Power: 2338.51mW
[1705930057.2579336] Voltage: 4.98V, Current: 415.80mA, Power: 2072.38mW
[1705930057.3070853] Voltage: 4.99V, Current: 413.00mA, Power: 2061.27mW
[1705930057.3562205] Voltage: 4.99V, Current: 491.00mA, Power: 2449.15mW
[1705930057.4053442] Voltage: 4.99V, Current: 470.50mA, Power: 2346.53mW
[1705930057.459064] Voltage: 4.98V, Current: 485.60mA, Power: 2419.37mW
[1705930057.5082378] Voltage: 4.98V, Current: 441.90mA, Power: 2201.20mW
[1705930057.557429] Voltage: 4.99V, Current: 476.70mA, Power: 2380.68mW
[1705930057.6061058] Voltage: 4.98V, Current: 480.70mA, Power: 2391.94mW
[1705930057.6553018] Voltage: 4.98V, Current: 476.60mA, Power: 2375.69mW
[1705930057.7084665] Voltage: 4.99V, Current: 418.50mA, Power: 2087.34mW
[1705930057.7574909] Voltage: 4.99V, Current: 405.00mA, Power: 2020.72mW
[1705930057.806694] Voltage: 4.98V, Current: 473.80mA, Power: 2358.03mW
[1705930057.8563957] Voltage: 4.98V, Current: 475.00mA, Power: 2367.53mW
[1705930057.9092286] Voltage: 4.98V, Current: 480.10mA, Power: 2392.64mW
[1705930057.9585705] Voltage: 4.99V, Current: 430.00mA, Power: 2144.71mW
[1705930058.007589] Voltage: 4.98V, Current: 469.20mA, Power: 2338.66mW
[1705930058.0571399] Voltage: 4.98V, Current: 475.00mA, Power: 2367.11mW
[1705930058.105838] Voltage: 4.98V, Current: 505.00mA, Power: 2516.77mW
[1705930058.1594481] Voltage: 4.98V, Current: 433.80mA, Power: 2160.85mW
[1705930058.2082942] Voltage: 4.99V, Current: 411.80mA, Power: 2053.28mW
[1705930058.2574344] Voltage: 4.99V, Current: 482.90mA, Power: 2407.45mW
[1705930058.3064733] Voltage: 4.98V, Current: 491.00mA, Power: 2445.66mW
[1705930058.3556554] Voltage: 4.99V, Current: 480.10mA, Power: 2396.51mW
[1705930058.4094055] Voltage: 4.98V, Current: 408.20mA, Power: 2034.07mW
[1705930058.4581335] Voltage: 4.99V, Current: 472.70mA, Power: 2358.30mW
[1705930058.5072784] Voltage: 4.98V, Current: 477.90mA, Power: 2379.82mW
[1705930058.556537] Voltage: 4.98V, Current: 474.70mA, Power: 2365.73mW
[1705930058.6056423] Voltage: 4.98V, Current: 418.50mA, Power: 2085.39mW
[1705930058.6586385] Voltage: 4.98V, Current: 424.60mA, Power: 2113.63mW
[1705930058.70791] Voltage: 4.99V, Current: 474.90mA, Power: 2369.07mW
[1705930058.757174] Voltage: 4.98V, Current: 500.70mA, Power: 2495.37mW
