[1705927810.3566852] Voltage: 4.98V, Current: 400.20mA, Power: 1994.70mW
[1705927934.36526] Voltage: 4.99V, Current: 521.10mA, Power: 2601.31mW
[1705927934.4143362] Voltage: 4.99V, Current: 518.50mA, Power: 2587.18mW
[1705927934.4640381] Voltage: 4.98V, Current: 618.40mA, Power: 3079.58mW
[1705927934.5126083] Voltage: 4.99V, Current: 521.50mA, Power: 2600.58mW
[1705927934.565775] Voltage: 4.99V, Current: 621.40mA, Power: 3100.19mW
[1705927934.6149757] Voltage: 4.98V, Current: 679.30mA, Power: 3382.32mW
[1705927934.664272] Voltage: 4.97V, Current: 626.40mA, Power: 3113.93mW
[1705927934.7133894] Voltage: 4.98V, Current: 569.60mA, Power: 2836.32mW
[1705927934.762577] Voltage: 4.98V, Current: 521.10mA, Power: 2593.23mW
[1705927934.8157816] Voltage: 4.99V, Current: 620.20mA, Power: 3092.08mW
[1705927934.8650336] Voltage: 4.98V, Current: 528.90mA, Power: 2635.43mW
[1705927934.9146035] Voltage: 4.99V, Current: 522.30mA, Power: 2605.65mW
[1705927934.9633305] Voltage: 4.98V, Current: 519.10mA, Power: 2585.86mW
[1705927935.0125906] Voltage: 4.96V, Current: 617.50mA, Power: 3061.84mW
[1705927935.065508] Voltage: 4.98V, Current: 529.30mA, Power: 2637.25mW
[1705927935.1148212] Voltage: 4.98V, Current: 521.00mA, Power: 2597.05mW
[1705927935.1640239] Voltage: 4.99V, Current: 650.30mA, Power: 3243.68mW
[1705927935.2131946] Voltage: 4.98V, Current: 548.70mA, Power: 2731.92mW
[1705927935.2623575] Voltage: 4.99V, Current: 541.50mA, Power: 2699.63mW
[1705927935.315496] Voltage: 4.99V, Current: 662.30mA, Power: 3301.75mW
[1705927935.3651204] Voltage: 4.97V, Current: 668.80mA, Power: 3322.26mW
[1705927935.4139407] Voltage: 4.98V, Current: 518.30mA, Power: 2581.18mW
[1705927935.4628758] Voltage: 4.98V, Current: 524.40mA, Power: 2613.90mW
[1705927935.516274] Voltage: 4.98V, Current: 631.60mA, Power: 3147.77mW
[1705927935.5653944] Voltage: 4.99V, Current: 521.60mA, Power: 2600.45mW
[1705927935.6145346] Voltage: 4.99V, Current: 529.50mA, Power: 2643.81mW
[1705927935.6636362] Voltage: 4.98V, Current: 630.60mA, Power: 3143.12mW
[1705927935.7128735] Voltage: 4.97V, Current: 613.10mA, Power: 3047.36mW
[1705927935.7661314] Voltage: 4.97V, Current: 530.50mA, Power: 2634.39mW
[1705927935.8153646] Voltage: 4.98V, Current: 546.20mA, Power: 2719.02mW
[1705927935.8644495] Voltage: 4.98V, Current: 635.20mA, Power: 3164.52mW
[1705927935.9135683] Voltage: 4.98V, Current: 539.90mA, Power: 2690.34mW
[1705927935.9631295] Voltage: 4.99V, Current: 553.00mA, Power: 2759.18mW
[1705927936.016388] Voltage: 4.99V, Current: 618.90mA, Power: 3088.65mW
[1705927936.0650702] Voltage: 4.98V, Current: 647.90mA, Power: 3223.71mW
[1705927936.1142447] Voltage: 4.99V, Current: 566.50mA, Power: 2825.29mW
[1705927936.1633134] Voltage: 4.98V, Current: 525.20mA, Power: 2616.01mW
[1705927936.2170846] Voltage: 4.98V, Current: 618.60mA, Power: 3083.24mW
[1705927936.2658846] Voltage: 4.99V, Current: 523.40mA, Power: 2611.67mW
[1705927936.3150842] Voltage: 5.00V, Current: 538.10mA, Power: 2688.85mW
[1705927936.364267] Voltage: 4.99V, Current: 635.30mA, Power: 3168.97mW
[1705927936.4133298] Voltage: 4.97V, Current: 616.50mA, Power: 3066.40mW
[1705927936.466354] Voltage: 4.98V, Current: 543.50mA, Power: 2707.67mW
[1705927936.5157948] Voltage: 4.98V, Current: 534.20mA, Power: 2660.91mW
[1705927936.5648305] Voltage: 4.98V, Current: 637.40mA, Power: 3175.28mW
[1705927936.6144655] Voltage: 4.98V, Current: 533.90mA, Power: 2660.10mW
[1705927936.66306] Voltage: 4.99V, Current: 532.80mA, Power: 2657.81mW
[1705927936.7166502] Voltage: 4.98V, Current: 633.50mA, Power: 3157.29mW
[1705927936.7656748] Voltage: 4.97V, Current: 628.10mA, Power: 3124.38mW
[1705927936.8147173] Voltage: 4.97V, Current: 520.80mA, Power: 2590.25mW
[1705927936.8638923] Voltage: 4.98V, Current: 522.20mA, Power: 2600.73mW
[1705927936.9170532] Voltage: 4.99V, Current: 614.90mA, Power: 3066.09mW
[1705927936.965998] Voltage: 4.98V, Current: 528.50mA, Power: 2632.28mW
[1705927937.0158663] Voltage: 4.99V, Current: 563.80mA, Power: 2814.82mW
[1705927937.064574] Voltage: 4.99V, Current: 626.00mA, Power: 3122.96mW
[1705927937.113642] Voltage: 4.98V, Current: 650.30mA, Power: 3238.46mW
[1705927937.1669858] Voltage: 4.98V, Current: 529.00mA, Power: 2634.14mW
[1705927937.2162297] Voltage: 4.99V, Current: 527.20mA, Power: 2628.57mW
[1705927937.265344] Voltage: 4.98V, Current: 626.60mA, Power: 3121.01mW
[1705927937.314367] Voltage: 4.99V, Current: 524.70mA, Power: 2615.98mW
[1705927937.36363] Voltage: 4.99V, Current: 529.20mA, Power: 2639.48mW
[1705927937.4168208] Voltage: 4.98V, Current: 668.80mA, Power: 3333.58mW
[1705927937.4661205] Voltage: 4.99V, Current: 627.50mA, Power: 3129.61mW
[1705927937.5152156] Voltage: 4.98V, Current: 523.60mA, Power: 2606.93mW
[1705927937.564391] Voltage: 4.99V, Current: 533.60mA, Power: 2661.63mW
[1705927937.617534] Voltage: 4.98V, Current: 619.00mA, Power: 3083.19mW
[1705927937.6666493] Voltage: 4.99V, Current: 520.50mA, Power: 2595.27mW
[1705927937.7158082] Voltage: 4.99V, Current: 526.30mA, Power: 2625.78mW
[1705927937.7654707] Voltage: 4.98V, Current: 622.60mA, Power: 3103.39mW
[1705927937.8143559] Voltage: 5.00V, Current: 626.50mA, Power: 3129.83mW
[1705927937.8674715] Voltage: 4.98V, Current: 565.70mA, Power: 2817.01mW
[1705927937.9165401] Voltage: 4.99V, Current: 541.90mA, Power: 2701.50mW
[1705927937.9658563] Voltage: 4.98V, Current: 592.20mA, Power: 2948.54mW
[1705927938.0150652] Voltage: 4.98V, Current: 521.40mA, Power: 2599.16mW
[1705927938.0641375] Voltage: 4.99V, Current: 515.10mA, Power: 2568.09mW
[1705927938.1173465] Voltage: 4.98V, Current: 624.40mA, Power: 3112.43mW
[1705927938.1666973] Voltage: 4.98V, Current: 615.90mA, Power: 3068.24mW
[1705927938.2155712] Voltage: 5.00V, Current: 518.50mA, Power: 2593.53mW
[1705927938.2648816] Voltage: 4.99V, Current: 521.60mA, Power: 2600.65mW
[1705927938.3180275] Voltage: 4.99V, Current: 630.70mA, Power: 3144.35mW
[1705927938.3670642] Voltage: 4.98V, Current: 529.90mA, Power: 2641.00mW
[1705927938.416825] Voltage: 4.99V, Current: 529.70mA, Power: 2640.93mW
[1705927938.4655938] Voltage: 4.99V, Current: 615.40mA, Power: 3068.21mW
[1705927938.5144997] Voltage: 4.96V, Current: 630.20mA, Power: 3128.77mW
[1705927938.5678] Voltage: 5.00V, Current: 543.00mA, Power: 2715.96mW
[1705927938.6170568] Voltage: 4.99V, Current: 529.60mA, Power: 2640.87mW
[1705927938.6665254] Voltage: 4.98V, Current: 606.50mA, Power: 3020.93mW
[1705927938.7153375] Voltage: 4.97V, Current: 519.10mA, Power: 2578.01mW
[1705927938.7647212] Voltage: 4.99V, Current: 562.50mA, Power: 2806.44mW
[1705927938.8177993] Voltage: 4.98V, Current: 611.90mA, Power: 3049.51mW
[1705927938.8668451] Voltage: 4.97V, Current: 572.60mA, Power: 2846.68mW
[1705927938.9166045] Voltage: 4.99V, Current: 517.90mA, Power: 2585.53mW
[1705927938.9652865] Voltage: 4.98V, Current: 525.00mA, Power: 2614.92mW
[1705927939.0185502] Voltage: 4.98V, Current: 601.60mA, Power: 2996.91mW
[1705927939.0676792] Voltage: 4.99V, Current: 539.10mA, Power: 2692.32mW
[1705927939.1167362] Voltage: 4.99V, Current: 542.10mA, Power: 2702.91mW
[1705927939.1664457] Voltage: 4.99V, Current: 653.20mA, Power: 3258.64mW
[1705927939.2150695] Voltage: 4.99V, Current: 541.60mA, Power: 2701.98mW
[1705927939.268138] Voltage: 5.00V, Current: 530.90mA, Power: 2652.57mW
[1705927939.317578] Voltage: 4.98V, Current: 529.30mA, Power: 2638.30mW
[1705927939.3667238] Voltage: 4.98V, Current: 532.70mA, Power: 2655.27mW
[1705927939.4159076] Voltage: 4.98V, Current: 535.10mA, Power: 2664.84mW
[1705927939.4651046] Voltage: 4.98V, Current: 522.40mA, Power: 2603.69mW
[1705927939.5183134] Voltage: 4.98V, Current: 621.20mA, Power: 3096.42mW
[1705927939.5674016] Voltage: 4.99V, Current: 541.20mA, Power: 2698.37mW
[1705927939.616424] Voltage: 5.00V, Current: 535.80mA, Power: 2677.08mW
[1705927939.6656668] Voltage: 4.98V, Current: 541.30mA, Power: 2697.83mW
[1705927939.7189703] Voltage: 4.98V, Current: 636.40mA, Power: 3170.95mW
[1705927939.7680795] Voltage: 4.98V, Current: 581.40mA, Power: 2893.49mW
[1705927939.817365] Voltage: 4.99V, Current: 534.90mA, Power: 2669.36mW
[1705927939.8665326] Voltage: 4.97V, Current: 620.60mA, Power: 3083.72mW
[1705927939.9154372] Voltage: 4.98V, Current: 543.00mA, Power: 2705.07mW
[1705927939.9687078] Voltage: 4.99V, Current: 527.20mA, Power: 2631.82mW
[1705927940.0178206] Voltage: 4.98V, Current: 541.70mA, Power: 2697.81mW
[1705927940.0670202] Voltage: 4.95V, Current: 648.10mA, Power: 3207.69mW
[1705927940.1163561] Voltage: 4.98V, Current: 527.90mA, Power: 2630.50mW
[1705927940.1653812] Voltage: 4.98V, Current: 518.10mA, Power: 2580.50mW
[1705927940.2186363] Voltage: 4.98V, Current: 599.50mA, Power: 2983.19mW
[1705927940.267757] Voltage: 4.99V, Current: 619.70mA, Power: 3091.23mW
[1705927940.3167489] Voltage: 4.99V, Current: 539.70mA, Power: 2691.56mW
[1705927940.365952] Voltage: 4.99V, Current: 531.40mA, Power: 2651.25mW
[1705927940.4151328] Voltage: 4.99V, Current: 423.50mA, Power: 2111.66mW
[1705927940.4687512] Voltage: 4.99V, Current: 423.40mA, Power: 2111.83mW
[1705927940.5177078] Voltage: 4.98V, Current: 426.00mA, Power: 2120.68mW
[1705927940.5668635] Voltage: 4.99V, Current: 419.70mA, Power: 2092.49mW
[1705927940.616045] Voltage: 4.98V, Current: 452.00mA, Power: 2250.31mW
[1705927940.6697333] Voltage: 4.99V, Current: 482.40mA, Power: 2406.69mW
[1705927940.7188494] Voltage: 4.99V, Current: 456.50mA, Power: 2275.71mW
[1705927940.7678254] Voltage: 4.99V, Current: 505.70mA, Power: 2523.17mW
[1705927940.8172057] Voltage: 4.98V, Current: 451.90mA, Power: 2252.72mW
[1705927940.8659353] Voltage: 4.98V, Current: 454.80mA, Power: 2263.27mW
[1705927940.9190826] Voltage: 4.98V, Current: 453.50mA, Power: 2259.43mW
[1705927940.9681828] Voltage: 4.98V, Current: 476.10mA, Power: 2371.74mW
[1705927941.0173273] Voltage: 4.99V, Current: 487.70mA, Power: 2432.63mW
[1705927941.0665364] Voltage: 4.99V, Current: 474.80mA, Power: 2370.62mW
[1705927941.1158679] Voltage: 4.99V, Current: 471.30mA, Power: 2350.65mW
[1705927941.1694462] Voltage: 4.99V, Current: 460.50mA, Power: 2297.80mW
[1705927941.2182813] Voltage: 4.99V, Current: 462.30mA, Power: 2305.65mW
[1705927941.2671628] Voltage: 4.99V, Current: 477.40mA, Power: 2381.83mW
[1705927941.3165572] Voltage: 4.99V, Current: 475.10mA, Power: 2369.35mW
[1705927941.3695562] Voltage: 4.99V, Current: 469.70mA, Power: 2342.36mW
[1705927941.4187644] Voltage: 4.98V, Current: 472.90mA, Power: 2357.04mW
[1705927941.4680488] Voltage: 4.98V, Current: 442.70mA, Power: 2206.02mW
[1705927941.5172126] Voltage: 4.99V, Current: 452.10mA, Power: 2256.97mW
[1705927941.566798] Voltage: 4.99V, Current: 469.20mA, Power: 2340.99mW
[1705927941.6196194] Voltage: 4.99V, Current: 463.50mA, Power: 2312.80mW
[1705927941.6686003] Voltage: 4.99V, Current: 462.10mA, Power: 2305.96mW
[1705927941.717926] Voltage: 4.99V, Current: 462.30mA, Power: 2306.29mW
[1705927941.7671018] Voltage: 4.98V, Current: 450.80mA, Power: 2246.10mW
[1705927941.8163116] Voltage: 4.99V, Current: 453.60mA, Power: 2261.59mW
[1705927941.8693306] Voltage: 4.99V, Current: 501.50mA, Power: 2502.00mW
[1705927941.918614] Voltage: 4.99V, Current: 662.80mA, Power: 3306.65mW
[1705927941.967661] Voltage: 4.99V, Current: 686.20mA, Power: 3421.30mW
[1705927942.0168052] Voltage: 4.98V, Current: 668.10mA, Power: 3329.56mW
[1705927942.0699825] Voltage: 4.99V, Current: 663.50mA, Power: 3308.67mW
[1705927942.1192958] Voltage: 4.99V, Current: 677.40mA, Power: 3377.69mW
[1705927942.1684327] Voltage: 4.99V, Current: 654.20mA, Power: 3261.87mW
[1705927942.2175057] Voltage: 4.98V, Current: 701.20mA, Power: 3493.16mW
[1705927942.2667584] Voltage: 4.98V, Current: 476.50mA, Power: 2372.91mW
[1705927942.3198571] Voltage: 4.99V, Current: 462.20mA, Power: 2304.57mW
[1705927942.369195] Voltage: 4.99V, Current: 483.10mA, Power: 2408.90mW
[1705927942.4183848] Voltage: 4.99V, Current: 482.10mA, Power: 2404.03mW
[1705927942.4675179] Voltage: 4.99V, Current: 465.90mA, Power: 2323.44mW
[1705927942.516682] Voltage: 4.99V, Current: 484.70mA, Power: 2416.92mW
[1705927942.5702045] Voltage: 4.99V, Current: 460.20mA, Power: 2295.53mW
[1705927942.6188252] Voltage: 4.98V, Current: 466.50mA, Power: 2324.34mW
[1705927942.6681106] Voltage: 4.99V, Current: 462.30mA, Power: 2304.87mW
[1705927942.7174213] Voltage: 4.99V, Current: 506.70mA, Power: 2526.78mW
[1705927942.7707987] Voltage: 4.99V, Current: 466.00mA, Power: 2323.81mW
[1705927942.8196537] Voltage: 4.98V, Current: 460.20mA, Power: 2291.77mW
[1705927942.8689332] Voltage: 4.99V, Current: 489.50mA, Power: 2440.60mW
[1705927942.918057] Voltage: 4.97V, Current: 465.90mA, Power: 2316.60mW
[1705927942.9672525] Voltage: 4.98V, Current: 486.90mA, Power: 2426.29mW
[1705927943.02084] Voltage: 4.99V, Current: 479.70mA, Power: 2392.58mW
[1705927943.0699973] Voltage: 4.99V, Current: 472.20mA, Power: 2355.33mW
[1705927943.1187944] Voltage: 4.99V, Current: 460.20mA, Power: 2294.25mW
[1705927943.1677547] Voltage: 4.98V, Current: 462.20mA, Power: 2302.77mW
[1705927943.2175078] Voltage: 4.98V, Current: 457.10mA, Power: 2277.16mW
[1705927943.270219] Voltage: 4.99V, Current: 472.70mA, Power: 2357.07mW
[1705927943.3199058] Voltage: 4.99V, Current: 460.80mA, Power: 2297.56mW
[1705927943.3686714] Voltage: 4.99V, Current: 471.40mA, Power: 2352.28mW
[1705927943.4178302] Voltage: 4.99V, Current: 462.60mA, Power: 2306.31mW
[1705927943.4710095] Voltage: 4.98V, Current: 478.40mA, Power: 2383.63mW
[1705927943.5201154] Voltage: 4.99V, Current: 467.70mA, Power: 2332.01mW
[1705927943.569772] Voltage: 4.98V, Current: 489.30mA, Power: 2438.51mW
[1705927943.6183722] Voltage: 4.99V, Current: 472.30mA, Power: 2355.43mW
[1705927943.6677368] Voltage: 4.97V, Current: 470.40mA, Power: 2340.03mW
[1705927943.720854] Voltage: 4.98V, Current: 457.20mA, Power: 2278.16mW
[1705927943.770063] Voltage: 4.98V, Current: 465.00mA, Power: 2315.23mW
[1705927943.8193135] Voltage: 4.99V, Current: 449.20mA, Power: 2239.45mW
[1705927943.8687973] Voltage: 4.98V, Current: 452.20mA, Power: 2254.16mW
[1705927943.9179947] Voltage: 4.99V, Current: 445.70mA, Power: 2223.55mW
[1705927943.9706557] Voltage: 4.98V, Current: 454.60mA, Power: 2265.95mW
[1705927944.0198674] Voltage: 4.99V, Current: 435.70mA, Power: 2173.50mW
[1705927944.0693557] Voltage: 4.98V, Current: 532.60mA, Power: 2651.81mW
[1705927944.1185005] Voltage: 4.99V, Current: 457.90mA, Power: 2283.08mW
[1705927944.171543] Voltage: 4.95V, Current: 465.30mA, Power: 2305.18mW
[1705927944.2205343] Voltage: 4.98V, Current: 478.20mA, Power: 2382.61mW
[1705927944.2699664] Voltage: 4.98V, Current: 463.70mA, Power: 2310.14mW
[1705927944.3193371] Voltage: 4.99V, Current: 520.20mA, Power: 2594.00mW
[1705927944.3681464] Voltage: 4.98V, Current: 508.80mA, Power: 2532.85mW
[1705927944.421349] Voltage: 4.99V, Current: 519.70mA, Power: 2591.52mW
[1705927944.4705722] Voltage: 4.98V, Current: 499.60mA, Power: 2489.61mW
[1705927944.5196803] Voltage: 4.99V, Current: 512.60mA, Power: 2556.34mW
[1705927944.5689082] Voltage: 4.99V, Current: 510.90mA, Power: 2548.77mW
[1705927944.6181204] Voltage: 4.99V, Current: 508.00mA, Power: 2532.97mW
[1705927944.671279] Voltage: 4.98V, Current: 506.90mA, Power: 2524.21mW
[1705927944.7202578] Voltage: 4.99V, Current: 461.70mA, Power: 2302.66mW
[1705927944.770011] Voltage: 4.99V, Current: 475.10mA, Power: 2370.08mW
[1705927944.8187919] Voltage: 4.99V, Current: 682.90mA, Power: 3409.08mW
[1705927944.871982] Voltage: 4.98V, Current: 698.10mA, Power: 3477.56mW
[1705927944.9211142] Voltage: 4.99V, Current: 477.30mA, Power: 2379.63mW
[1705927944.9701416] Voltage: 5.00V, Current: 464.10mA, Power: 2319.50mW
[1705927945.0194197] Voltage: 4.98V, Current: 508.70mA, Power: 2534.19mW
[1705927945.0685837] Voltage: 4.98V, Current: 498.70mA, Power: 2484.87mW
[1705927945.121773] Voltage: 4.99V, Current: 564.70mA, Power: 2815.79mW
[1705927945.1714444] Voltage: 4.99V, Current: 439.10mA, Power: 2191.90mW
[1705927945.2201216] Voltage: 4.97V, Current: 678.40mA, Power: 3369.95mW
[1705927945.2694623] Voltage: 4.96V, Current: 498.40mA, Power: 2470.67mW
[1705927945.3183293] Voltage: 4.99V, Current: 699.40mA, Power: 3490.57mW
[1705927945.3721225] Voltage: 5.02V, Current: 672.80mA, Power: 3378.23mW
[1705927945.4206426] Voltage: 4.98V, Current: 554.00mA, Power: 2756.92mW
[1705927945.4698627] Voltage: 4.99V, Current: 552.30mA, Power: 2753.97mW
[1705927945.5191555] Voltage: 4.98V, Current: 385.00mA, Power: 1918.70mW
[1705927945.5723648] Voltage: 4.99V, Current: 370.70mA, Power: 1848.75mW
[1705927945.6219478] Voltage: 4.99V, Current: 368.40mA, Power: 1836.64mW
[1705927945.670704] Voltage: 4.99V, Current: 373.70mA, Power: 1863.10mW
[1705927945.7198553] Voltage: 4.98V, Current: 372.20mA, Power: 1855.32mW
[1705927945.7689967] Voltage: 4.99V, Current: 419.50mA, Power: 2091.39mW
[1705927945.8222096] Voltage: 4.98V, Current: 372.80mA, Power: 1858.17mW
[1705927945.8713899] Voltage: 4.97V, Current: 372.50mA, Power: 1851.07mW
[1705927945.9204874] Voltage: 4.98V, Current: 368.30mA, Power: 1834.62mW
[1705927945.9698699] Voltage: 4.99V, Current: 377.10mA, Power: 1879.97mW
[1705927946.0188982] Voltage: 4.98V, Current: 380.70mA, Power: 1897.43mW
[1705927946.0721555] Voltage: 4.99V, Current: 383.50mA, Power: 1911.91mW
[1705927946.121543] Voltage: 4.98V, Current: 454.50mA, Power: 2264.20mW
[1705927946.1704857] Voltage: 4.99V, Current: 387.90mA, Power: 1937.51mW
[1705927946.2197273] Voltage: 4.98V, Current: 381.20mA, Power: 1898.90mW
[1705927946.2691252] Voltage: 4.99V, Current: 379.50mA, Power: 1892.16mW
[1705927946.3224473] Voltage: 4.99V, Current: 399.80mA, Power: 1994.23mW
[1705927946.371547] Voltage: 4.99V, Current: 378.40mA, Power: 1888.16mW
[1705927946.4203775] Voltage: 4.98V, Current: 414.50mA, Power: 2066.26mW
[1705927946.4694226] Voltage: 4.99V, Current: 407.80mA, Power: 2033.08mW
[1705927946.5231109] Voltage: 4.98V, Current: 386.20mA, Power: 1924.49mW
[1705927946.571857] Voltage: 4.97V, Current: 386.50mA, Power: 1922.01mW
[1705927946.6211104] Voltage: 4.98V, Current: 377.80mA, Power: 1883.31mW
[1705927946.6700788] Voltage: 4.98V, Current: 380.10mA, Power: 1893.57mW
[1705927946.7194495] Voltage: 4.98V, Current: 385.30mA, Power: 1920.57mW
[1705927946.7726393] Voltage: 4.98V, Current: 376.60mA, Power: 1876.42mW
[1705927946.821694] Voltage: 4.98V, Current: 398.10mA, Power: 1983.50mW
[1705927946.8713775] Voltage: 4.99V, Current: 369.00mA, Power: 1839.97mW
[1705927946.920473] Voltage: 4.98V, Current: 376.60mA, Power: 1876.13mW
[1705927946.969286] Voltage: 4.99V, Current: 368.90mA, Power: 1840.63mW
[1705927947.022874] Voltage: 4.98V, Current: 375.40mA, Power: 1869.95mW
[1705927947.0716114] Voltage: 4.99V, Current: 369.40mA, Power: 1841.76mW
[1705927947.120828] Voltage: 4.98V, Current: 382.20mA, Power: 1902.16mW
[1705927947.1698716] Voltage: 4.99V, Current: 361.60mA, Power: 1802.64mW
[1705927947.2229407] Voltage: 4.98V, Current: 371.40mA, Power: 1848.70mW
[1705927947.272428] Voltage: 4.99V, Current: 365.50mA, Power: 1823.80mW
[1705927947.3215392] Voltage: 4.98V, Current: 377.00mA, Power: 1877.94mW
[1705927947.3704867] Voltage: 4.98V, Current: 382.70mA, Power: 1906.69mW
[1705927947.4196098] Voltage: 4.98V, Current: 383.40mA, Power: 1910.09mW
[1705927947.4728775] Voltage: 4.99V, Current: 373.30mA, Power: 1861.49mW
[1705927947.5222096] Voltage: 4.98V, Current: 382.60mA, Power: 1906.21mW
[1705927947.57139] Voltage: 4.99V, Current: 364.70mA, Power: 1818.62mW
[1705927947.6205554] Voltage: 4.99V, Current: 375.10mA, Power: 1870.13mW
[1705927947.6697745] Voltage: 4.98V, Current: 369.10mA, Power: 1839.91mW
[1705927947.7229142] Voltage: 4.99V, Current: 374.60mA, Power: 1867.60mW
[1705927947.7724679] Voltage: 4.98V, Current: 362.30mA, Power: 1804.92mW
[1705927947.8216174] Voltage: 4.99V, Current: 456.90mA, Power: 2278.14mW
[1705927947.870437] Voltage: 5.01V, Current: 360.40mA, Power: 1804.15mW
[1705927947.9235554] Voltage: 4.99V, Current: 372.70mA, Power: 1858.70mW
[1705927947.9732373] Voltage: 4.99V, Current: 376.70mA, Power: 1877.86mW
[1705927948.022391] Voltage: 4.98V, Current: 382.30mA, Power: 1902.39mW
[1705927948.0711067] Voltage: 4.99V, Current: 434.40mA, Power: 2166.12mW
[1705927948.1207478] Voltage: 4.99V, Current: 387.90mA, Power: 1934.73mW
[1705927948.1739147] Voltage: 4.96V, Current: 363.50mA, Power: 1804.61mW
[1705927948.2231178] Voltage: 4.98V, Current: 374.40mA, Power: 1863.94mW
[1705927948.2722747] Voltage: 4.99V, Current: 372.40mA, Power: 1858.19mW
[1705927948.3214338] Voltage: 4.99V, Current: 368.50mA, Power: 1837.85mW
[1705927948.370544] Voltage: 4.99V, Current: 372.30mA, Power: 1856.12mW
[1705927948.4232912] Voltage: 4.99V, Current: 372.40mA, Power: 1857.98mW
[1705927948.472425] Voltage: 4.99V, Current: 367.90mA, Power: 1834.21mW
[1705927948.5216737] Voltage: 4.98V, Current: 684.70mA, Power: 3411.07mW
[1705927948.5708618] Voltage: 4.98V, Current: 539.30mA, Power: 2687.74mW
[1705927948.6245012] Voltage: 4.99V, Current: 547.70mA, Power: 2730.74mW
[1705927948.673303] Voltage: 4.98V, Current: 694.30mA, Power: 3460.19mW
[1705927948.7227633] Voltage: 4.98V, Current: 542.70mA, Power: 2705.31mW
[1705927948.7716033] Voltage: 4.99V, Current: 566.50mA, Power: 2824.42mW
[1705927948.8207042] Voltage: 4.99V, Current: 660.00mA, Power: 3292.79mW
[1705927948.8739402] Voltage: 4.98V, Current: 542.90mA, Power: 2701.83mW
[1705927948.9231157] Voltage: 4.99V, Current: 547.50mA, Power: 2730.27mW
[1705927948.9723847] Voltage: 4.99V, Current: 650.50mA, Power: 3244.00mW
[1705927949.0214255] Voltage: 4.98V, Current: 548.50mA, Power: 2731.31mW
[1705927949.0706265] Voltage: 4.99V, Current: 560.00mA, Power: 2792.64mW
[1705927949.123678] Voltage: 4.99V, Current: 679.50mA, Power: 3388.14mW
[1705927949.1729999] Voltage: 4.98V, Current: 554.20mA, Power: 2760.43mW
[1705927949.2220428] Voltage: 4.99V, Current: 584.90mA, Power: 2919.42mW
[1705927949.2712831] Voltage: 4.99V, Current: 686.70mA, Power: 3424.11mW
[1705927949.3246326] Voltage: 4.98V, Current: 557.40mA, Power: 2775.89mW
[1705927949.373476] Voltage: 4.99V, Current: 561.00mA, Power: 2798.01mW
[1705927949.4231918] Voltage: 4.98V, Current: 664.20mA, Power: 3309.88mW
[1705927949.4724793] Voltage: 4.98V, Current: 548.90mA, Power: 2732.10mW
[1705927949.5211673] Voltage: 4.99V, Current: 595.70mA, Power: 2975.05mW
[1705927949.5748467] Voltage: 4.99V, Current: 691.40mA, Power: 3447.73mW
[1705927949.6235087] Voltage: 4.98V, Current: 551.00mA, Power: 2745.62mW
[1705927949.6727567] Voltage: 4.99V, Current: 559.40mA, Power: 2792.13mW
[1705927949.721874] Voltage: 4.98V, Current: 710.30mA, Power: 3536.60mW
[1705927949.7715385] Voltage: 4.98V, Current: 560.30mA, Power: 2790.58mW
[1705927949.8246264] Voltage: 4.99V, Current: 549.80mA, Power: 2746.12mW
[1705927949.8734746] Voltage: 4.99V, Current: 469.40mA, Power: 2340.60mW
[1705927949.9230595] Voltage: 4.98V, Current: 565.60mA, Power: 2818.14mW
[1705927949.971667] Voltage: 4.99V, Current: 566.10mA, Power: 2825.66mW
[1705927950.0249882] Voltage: 4.99V, Current: 663.60mA, Power: 3309.98mW
[1705927950.0740972] Voltage: 4.99V, Current: 574.80mA, Power: 2870.86mW
[1705927950.1233308] Voltage: 4.99V, Current: 550.90mA, Power: 2750.29mW
[1705927950.1724696] Voltage: 4.99V, Current: 660.30mA, Power: 3293.66mW
[1705927950.2216814] Voltage: 4.98V, Current: 602.50mA, Power: 2998.20mW
[1705927950.2748625] Voltage: 4.99V, Current: 563.50mA, Power: 2814.15mW
[1705927950.3240225] Voltage: 4.98V, Current: 703.60mA, Power: 3505.95mW
[1705927950.3734407] Voltage: 4.98V, Current: 551.80mA, Power: 2748.07mW
[1705927950.422414] Voltage: 4.99V, Current: 564.40mA, Power: 2818.70mW
[1705927950.4715323] Voltage: 4.98V, Current: 681.50mA, Power: 3396.21mW
[1705927950.52473] Voltage: 4.98V, Current: 563.90mA, Power: 2809.57mW
[1705927950.5738165] Voltage: 5.00V, Current: 569.80mA, Power: 2847.19mW
[1705927950.622795] Voltage: 4.98V, Current: 631.60mA, Power: 3147.71mW
[1705927950.6726232] Voltage: 4.99V, Current: 554.00mA, Power: 2761.73mW
[1705927950.7255032] Voltage: 5.00V, Current: 550.90mA, Power: 2754.94mW
[1705927950.774612] Voltage: 4.98V, Current: 678.90mA, Power: 3383.29mW
[1705927950.8237233] Voltage: 4.98V, Current: 663.90mA, Power: 3309.05mW
[1705927950.8733451] Voltage: 5.00V, Current: 552.40mA, Power: 2763.62mW
[1705927950.9221325] Voltage: 4.98V, Current: 693.30mA, Power: 3454.77mW
[1705927950.9751003] Voltage: 4.98V, Current: 680.30mA, Power: 3385.59mW
[1705927951.024481] Voltage: 4.99V, Current: 540.10mA, Power: 2694.02mW
