[1705930623.899239] Voltage: V, Current: 7.30mA, Power: 1879.45mW
[1705930782.3031583] Voltage: 4.99V, Current: 392.90mA, Power: 1960.67mW
[1705930782.3523915] Voltage: 4.98V, Current: 454.90mA, Power: 2266.41mW
[1705930782.405054] Voltage: 4.98V, Current: 457.80mA, Power: 2280.92mW
[1705930782.4542873] Voltage: 4.98V, Current: 394.80mA, Power: 1967.09mW
[1705930782.503577] Voltage: 4.99V, Current: 413.60mA, Power: 2063.69mW
[1705930782.5529337] Voltage: 4.99V, Current: 450.40mA, Power: 2246.67mW
[1705930782.6062446] Voltage: 4.98V, Current: 473.50mA, Power: 2357.79mW
[1705930782.6548038] Voltage: 4.98V, Current: 479.10mA, Power: 2387.50mW
[1705930782.7041602] Voltage: 4.98V, Current: 470.80mA, Power: 2346.13mW
[1705930782.7532034] Voltage: 4.98V, Current: 413.80mA, Power: 2061.75mW
[1705930782.8027723] Voltage: 4.99V, Current: 416.50mA, Power: 2077.51mW
[1705930782.8561532] Voltage: 4.99V, Current: 462.00mA, Power: 2303.84mW
[1705930782.9049337] Voltage: 4.98V, Current: 459.70mA, Power: 2289.35mW
[1705930782.9540443] Voltage: 4.97V, Current: 385.90mA, Power: 1919.65mW
[1705930783.003132] Voltage: 4.99V, Current: 415.90mA, Power: 2074.42mW
[1705930783.0523233] Voltage: 4.99V, Current: 461.00mA, Power: 2299.79mW
[1705930783.1060019] Voltage: 4.98V, Current: 463.30mA, Power: 2308.04mW
[1705930783.1551688] Voltage: 4.98V, Current: 458.40mA, Power: 2283.47mW
[1705930783.2036707] Voltage: 4.99V, Current: 455.80mA, Power: 2272.84mW
[1705930783.253091] Voltage: 4.98V, Current: 411.90mA, Power: 2052.15mW
[1705930783.3062088] Voltage: 4.99V, Current: 398.10mA, Power: 1987.85mW
[1705930783.3554745] Voltage: 4.98V, Current: 468.40mA, Power: 2334.20mW
[1705930783.4047866] Voltage: 4.98V, Current: 457.00mA, Power: 2277.61mW
[1705930783.4536102] Voltage: 4.99V, Current: 408.00mA, Power: 2034.41mW
[1705930783.5030053] Voltage: 4.99V, Current: 458.90mA, Power: 2292.16mW
[1705930783.5560396] Voltage: 4.98V, Current: 432.20mA, Power: 2152.97mW
[1705930783.6053104] Voltage: 4.99V, Current: 456.80mA, Power: 2278.42mW
[1705930783.6549332] Voltage: 4.98V, Current: 468.20mA, Power: 2332.68mW
[1705930783.7037866] Voltage: 4.99V, Current: 462.80mA, Power: 2307.59mW
[1705930783.7529213] Voltage: 4.99V, Current: 424.00mA, Power: 2113.89mW
[1705930783.8060722] Voltage: 4.99V, Current: 389.00mA, Power: 1941.08mW
[1705930783.855227] Voltage: 4.98V, Current: 473.70mA, Power: 2360.43mW
[1705930783.904258] Voltage: 4.97V, Current: 471.10mA, Power: 2341.93mW
[1705930783.9535816] Voltage: 4.98V, Current: 407.40mA, Power: 2030.23mW
[1705930784.0064986] Voltage: 4.99V, Current: 468.90mA, Power: 2338.62mW
[1705930784.0558846] Voltage: 4.99V, Current: 422.70mA, Power: 2107.82mW
[1705930784.1050632] Voltage: 4.99V, Current: 459.50mA, Power: 2292.43mW
[1705930784.1542766] Voltage: 4.98V, Current: 469.40mA, Power: 2338.59mW
[1705930784.2038486] Voltage: 4.98V, Current: 457.60mA, Power: 2279.71mW
[1705930784.2564683] Voltage: 4.99V, Current: 451.40mA, Power: 2250.57mW
[1705930784.305737] Voltage: 4.98V, Current: 390.50mA, Power: 1943.78mW
[1705930784.3550684] Voltage: 4.99V, Current: 460.90mA, Power: 2298.46mW
[1705930784.4039252] Voltage: 4.98V, Current: 460.90mA, Power: 2296.17mW
[1705930784.453174] Voltage: 4.98V, Current: 388.10mA, Power: 1933.39mW
[1705930784.5064144] Voltage: 4.99V, Current: 469.40mA, Power: 2340.76mW
[1705930784.55559] Voltage: 4.98V, Current: 463.70mA, Power: 2308.99mW
[1705930784.6048424] Voltage: 4.98V, Current: 468.40mA, Power: 2333.77mW
[1705930784.6539958] Voltage: 4.99V, Current: 472.80mA, Power: 2358.04mW
[1705930784.7029757] Voltage: 4.98V, Current: 462.50mA, Power: 2304.68mW
[1705930784.7562737] Voltage: 4.99V, Current: 409.70mA, Power: 2042.97mW
[1705930784.8055794] Voltage: 4.99V, Current: 387.00mA, Power: 1930.49mW
[1705930784.8547363] Voltage: 4.98V, Current: 457.70mA, Power: 2278.83mW
[1705930784.9038365] Voltage: 4.98V, Current: 462.60mA, Power: 2303.10mW
[1705930784.9569256] Voltage: 5.00V, Current: 416.20mA, Power: 2081.70mW
[1705930785.0062857] Voltage: 5.00V, Current: 454.90mA, Power: 2275.43mW
[1705930785.0554223] Voltage: 4.98V, Current: 459.90mA, Power: 2289.58mW
[1705930785.1045957] Voltage: 4.98V, Current: 466.50mA, Power: 2324.82mW
[1705930785.1537497] Voltage: 4.98V, Current: 478.40mA, Power: 2381.46mW
[1705930785.2069738] Voltage: 4.98V, Current: 466.00mA, Power: 2322.20mW
[1705930785.2559114] Voltage: 4.98V, Current: 415.50mA, Power: 2070.43mW
[1705930785.3057032] Voltage: 5.00V, Current: 398.60mA, Power: 1992.91mW
[1705930785.3543043] Voltage: 4.99V, Current: 470.50mA, Power: 2349.46mW
[1705930785.4034724] Voltage: 4.98V, Current: 455.20mA, Power: 2268.68mW
[1705930785.4567323] Voltage: 4.98V, Current: 456.40mA, Power: 2274.01mW
[1705930785.5059772] Voltage: 4.99V, Current: 463.10mA, Power: 2309.34mW
[1705930785.55557] Voltage: 4.98V, Current: 460.40mA, Power: 2293.72mW
[1705930785.60436] Voltage: 4.98V, Current: 453.60mA, Power: 2258.13mW
[1705930785.6579363] Voltage: 4.98V, Current: 457.40mA, Power: 2277.01mW
[1705930785.7066848] Voltage: 4.98V, Current: 483.90mA, Power: 2410.83mW
[1705930785.755885] Voltage: 4.98V, Current: 447.70mA, Power: 2229.50mW
[1705930785.8050823] Voltage: 5.00V, Current: 468.40mA, Power: 2341.66mW
[1705930785.8540769] Voltage: 4.99V, Current: 465.20mA, Power: 2323.02mW
[1705930785.9073887] Voltage: 4.98V, Current: 453.30mA, Power: 2255.46mW
[1705930785.9564257] Voltage: 4.99V, Current: 460.00mA, Power: 2294.20mW
[1705930786.005803] Voltage: 4.99V, Current: 462.70mA, Power: 2306.82mW
[1705930786.0549037] Voltage: 4.98V, Current: 392.70mA, Power: 1956.60mW
[1705930786.1041179] Voltage: 4.99V, Current: 415.30mA, Power: 2073.16mW
[1705930786.1572754] Voltage: 4.97V, Current: 475.70mA, Power: 2365.65mW
[1705930786.2062154] Voltage: 4.99V, Current: 477.10mA, Power: 2379.47mW
[1705930786.255515] Voltage: 4.98V, Current: 455.40mA, Power: 2269.73mW
[1705930786.3051617] Voltage: 4.99V, Current: 424.50mA, Power: 2118.30mW
[1705930786.358164] Voltage: 4.99V, Current: 387.10mA, Power: 1931.61mW
[1705930786.4069195] Voltage: 4.97V, Current: 473.70mA, Power: 2355.16mW
[1705930786.4567535] Voltage: 4.98V, Current: 469.70mA, Power: 2341.25mW
[1705930786.5058842] Voltage: 4.99V, Current: 472.30mA, Power: 2355.29mW
[1705930786.5546577] Voltage: 4.97V, Current: 472.00mA, Power: 2347.99mW
[1705930786.6078465] Voltage: 4.99V, Current: 415.00mA, Power: 2072.71mW
[1705930786.6569877] Voltage: 4.99V, Current: 470.30mA, Power: 2346.97mW
[1705930786.7059896] Voltage: 4.99V, Current: 459.20mA, Power: 2289.59mW
[1705930786.7557228] Voltage: 4.98V, Current: 473.30mA, Power: 2357.55mW
[1705930786.8044865] Voltage: 4.98V, Current: 411.10mA, Power: 2048.03mW
[1705930786.8577085] Voltage: 4.99V, Current: 422.80mA, Power: 2109.34mW
[1705930786.9068575] Voltage: 4.99V, Current: 462.20mA, Power: 2304.89mW
[1705930786.9559948] Voltage: 4.99V, Current: 470.00mA, Power: 2343.43mW
[1705930787.0055947] Voltage: 4.98V, Current: 461.00mA, Power: 2296.62mW
[1705930787.0583775] Voltage: 4.98V, Current: 468.80mA, Power: 2333.50mW
[1705930787.107538] Voltage: 4.98V, Current: 488.80mA, Power: 2434.99mW
[1705930787.156806] Voltage: 4.98V, Current: 479.60mA, Power: 2386.66mW
[1705930787.2060077] Voltage: 4.98V, Current: 470.70mA, Power: 2345.49mW
[1705930787.255007] Voltage: 4.98V, Current: 463.20mA, Power: 2308.36mW
[1705930787.3081794] Voltage: 4.99V, Current: 418.50mA, Power: 2086.71mW
[1705930787.3574893] Voltage: 4.99V, Current: 401.70mA, Power: 2003.93mW
[1705930787.406578] Voltage: 4.98V, Current: 469.00mA, Power: 2337.30mW
[1705930787.4556875] Voltage: 4.99V, Current: 467.70mA, Power: 2332.44mW
[1705930787.5049813] Voltage: 4.98V, Current: 457.90mA, Power: 2281.19mW
[1705930787.5581577] Voltage: 4.97V, Current: 454.40mA, Power: 2259.42mW
[1705930787.6073256] Voltage: 4.98V, Current: 460.00mA, Power: 2289.71mW
[1705930787.6569138] Voltage: 4.97V, Current: 460.80mA, Power: 2292.45mW
[1705930787.7057128] Voltage: 4.99V, Current: 473.90mA, Power: 2362.98mW
[1705930787.7587337] Voltage: 4.99V, Current: 479.00mA, Power: 2388.61mW
[1705930787.8078418] Voltage: 4.98V, Current: 464.00mA, Power: 2312.52mW
[1705930787.8572192] Voltage: 4.99V, Current: 394.00mA, Power: 1964.55mW
[1705930787.9062593] Voltage: 4.97V, Current: 461.80mA, Power: 2295.01mW
[1705930787.9554594] Voltage: 4.98V, Current: 457.90mA, Power: 2281.31mW
[1705930788.0089054] Voltage: 4.99V, Current: 396.20mA, Power: 1975.44mW
[1705930788.0583453] Voltage: 4.99V, Current: 394.30mA, Power: 1966.84mW
[1705930788.1071177] Voltage: 4.98V, Current: 408.00mA, Power: 2032.20mW
[1705930788.1566062] Voltage: 4.99V, Current: 454.90mA, Power: 2269.19mW
[1705930788.2057362] Voltage: 4.99V, Current: 464.50mA, Power: 2316.38mW
[1705930788.2585049] Voltage: 4.99V, Current: 455.70mA, Power: 2274.11mW
[1705930788.3075778] Voltage: 4.98V, Current: 407.40mA, Power: 2029.52mW
[1705930788.3567379] Voltage: 4.98V, Current: 388.50mA, Power: 1936.47mW
[1705930788.4060857] Voltage: 4.98V, Current: 468.40mA, Power: 2332.51mW
[1705930788.4592655] Voltage: 4.98V, Current: 466.40mA, Power: 2324.45mW
[1705930788.5087788] Voltage: 4.98V, Current: 436.80mA, Power: 2176.77mW
[1705930788.5575554] Voltage: 4.99V, Current: 405.90mA, Power: 2024.77mW
[1705930788.6065178] Voltage: 4.99V, Current: 444.70mA, Power: 2218.08mW
[1705930788.6559918] Voltage: 4.99V, Current: 457.70mA, Power: 2285.23mW
[1705930788.7090676] Voltage: 4.99V, Current: 454.70mA, Power: 2267.08mW
[1705930788.7583554] Voltage: 4.98V, Current: 460.10mA, Power: 2292.11mW
[1705930788.8075235] Voltage: 4.98V, Current: 407.10mA, Power: 2028.63mW
[1705930788.8566408] Voltage: 4.99V, Current: 381.80mA, Power: 1904.76mW
[1705930788.9057963] Voltage: 4.99V, Current: 463.70mA, Power: 2313.72mW
[1705930788.959055] Voltage: 4.98V, Current: 457.00mA, Power: 2276.92mW
[1705930789.008211] Voltage: 4.98V, Current: 402.70mA, Power: 2006.82mW
[1705930789.0571878] Voltage: 4.99V, Current: 410.60mA, Power: 2048.02mW
[1705930789.1069489] Voltage: 4.99V, Current: 462.10mA, Power: 2306.47mW
[1705930789.159797] Voltage: 4.98V, Current: 468.20mA, Power: 2331.21mW
[1705930789.209279] Voltage: 4.98V, Current: 463.90mA, Power: 2311.79mW
[1705930789.2580717] Voltage: 4.99V, Current: 474.40mA, Power: 2365.59mW
[1705930789.307125] Voltage: 4.98V, Current: 415.20mA, Power: 2067.98mW
[1705930789.35609] Voltage: 4.98V, Current: 387.10mA, Power: 1929.52mW
[1705930789.4094827] Voltage: 4.98V, Current: 462.20mA, Power: 2303.67mW
[1705930789.4588056] Voltage: 4.99V, Current: 454.30mA, Power: 2265.30mW
[1705930789.5083804] Voltage: 4.98V, Current: 431.40mA, Power: 2149.30mW
[1705930789.5575585] Voltage: 4.99V, Current: 461.40mA, Power: 2300.97mW
[1705930789.6063004] Voltage: 5.00V, Current: 413.90mA, Power: 2068.09mW
[1705930789.659227] Voltage: 4.98V, Current: 469.60mA, Power: 2337.03mW
[1705930789.7090774] Voltage: 4.98V, Current: 466.80mA, Power: 2326.02mW
[1705930789.7583022] Voltage: 4.98V, Current: 472.30mA, Power: 2353.61mW
[1705930789.8070014] Voltage: 4.98V, Current: 410.60mA, Power: 2046.23mW
[1705930789.8559327] Voltage: 4.99V, Current: 381.60mA, Power: 1903.79mW
[1705930789.9093935] Voltage: 4.99V, Current: 463.50mA, Power: 2311.30mW
[1705930789.958576] Voltage: 4.98V, Current: 483.00mA, Power: 2406.40mW
[1705930790.007685] Voltage: 4.98V, Current: 389.50mA, Power: 1939.69mW
[1705930790.0568154] Voltage: 4.99V, Current: 459.20mA, Power: 2292.08mW
[1705930790.1100569] Voltage: 4.99V, Current: 405.00mA, Power: 2019.45mW
[1705930790.1596758] Voltage: 4.99V, Current: 459.30mA, Power: 2290.07mW
[1705930790.2087972] Voltage: 4.98V, Current: 463.00mA, Power: 2306.97mW
[1705930790.257607] Voltage: 4.98V, Current: 463.50mA, Power: 2309.33mW
[1705930790.3066106] Voltage: 4.98V, Current: 417.40mA, Power: 2077.98mW
[1705930790.3599558] Voltage: 4.98V, Current: 403.20mA, Power: 2008.44mW
[1705930790.40891] Voltage: 4.99V, Current: 472.70mA, Power: 2357.75mW
[1705930790.4583168] Voltage: 4.98V, Current: 475.10mA, Power: 2368.14mW
[1705930790.507407] Voltage: 4.98V, Current: 384.70mA, Power: 1916.97mW
[1705930790.5565171] Voltage: 4.99V, Current: 468.60mA, Power: 2338.78mW
[1705930790.610248] Voltage: 4.99V, Current: 463.90mA, Power: 2313.36mW
[1705930790.658871] Voltage: 5.00V, Current: 458.80mA, Power: 2292.64mW
[1705930790.7085586] Voltage: 4.98V, Current: 478.70mA, Power: 2384.74mW
[1705930790.7572079] Voltage: 4.97V, Current: 465.90mA, Power: 2317.45mW
[1705930790.8104267] Voltage: 4.99V, Current: 410.60mA, Power: 2047.35mW
[1705930790.8597498] Voltage: 4.99V, Current: 407.00mA, Power: 2028.97mW
[1705930790.909191] Voltage: 4.98V, Current: 476.00mA, Power: 2371.92mW
[1705930790.9579656] Voltage: 4.98V, Current: 464.80mA, Power: 2314.44mW
[1705930791.0076442] Voltage: 4.98V, Current: 400.70mA, Power: 1996.83mW
[1705930791.0608118] Voltage: 4.99V, Current: 473.70mA, Power: 2364.72mW
[1705930791.1094196] Voltage: 4.98V, Current: 460.50mA, Power: 2292.85mW
[1705930791.1588278] Voltage: 4.98V, Current: 463.70mA, Power: 2308.44mW
[1705930791.2079062] Voltage: 4.98V, Current: 460.40mA, Power: 2293.60mW
[1705930791.2569928] Voltage: 4.99V, Current: 459.70mA, Power: 2292.36mW
[1705930791.3101974] Voltage: 4.99V, Current: 414.30mA, Power: 2065.54mW
[1705930791.3592606] Voltage: 4.98V, Current: 393.90mA, Power: 1963.57mW
[1705930791.4089553] Voltage: 4.99V, Current: 476.60mA, Power: 2378.64mW
[1705930791.4576752] Voltage: 4.97V, Current: 458.20mA, Power: 2278.19mW
[1705930791.510897] Voltage: 4.99V, Current: 439.70mA, Power: 2192.52mW
[1705930791.5600722] Voltage: 4.98V, Current: 478.90mA, Power: 2386.08mW
[1705930791.609208] Voltage: 4.99V, Current: 471.50mA, Power: 2350.90mW
[1705930791.6584609] Voltage: 4.98V, Current: 467.00mA, Power: 2325.80mW
[1705930791.707591] Voltage: 4.98V, Current: 469.70mA, Power: 2339.04mW
[1705930791.7606277] Voltage: 4.98V, Current: 471.10mA, Power: 2347.78mW
[1705930791.8098793] Voltage: 4.98V, Current: 445.10mA, Power: 2217.97mW
[1705930791.8591716] Voltage: 4.99V, Current: 441.80mA, Power: 2206.17mW
[1705930791.908238] Voltage: 5.00V, Current: 464.50mA, Power: 2320.48mW
[1705930791.9574869] Voltage: 4.98V, Current: 446.90mA, Power: 2226.76mW
[1705930792.0106099] Voltage: 4.99V, Current: 457.20mA, Power: 2279.22mW
[1705930792.05972] Voltage: 4.98V, Current: 464.10mA, Power: 2313.04mW
[1705930792.108838] Voltage: 4.98V, Current: 440.70mA, Power: 2195.97mW
[1705930792.1581886] Voltage: 4.99V, Current: 434.40mA, Power: 2167.48mW
[1705930792.211439] Voltage: 4.97V, Current: 470.80mA, Power: 2341.70mW
[1705930792.2605982] Voltage: 4.99V, Current: 463.80mA, Power: 2313.54mW
[1705930792.309733] Voltage: 4.98V, Current: 454.80mA, Power: 2266.43mW
[1705930792.3589683] Voltage: 4.99V, Current: 405.60mA, Power: 2022.71mW
[1705930792.408106] Voltage: 4.99V, Current: 452.10mA, Power: 2255.22mW
[1705930792.461298] Voltage: 4.98V, Current: 454.50mA, Power: 2262.69mW
[1705930792.5103953] Voltage: 4.99V, Current: 469.10mA, Power: 2339.18mW
[1705930792.559705] Voltage: 4.99V, Current: 463.80mA, Power: 2312.72mW
[1705930792.6089244] Voltage: 4.98V, Current: 404.60mA, Power: 2014.03mW
[1705930792.6583095] Voltage: 4.99V, Current: 412.30mA, Power: 2058.84mW
[1705930792.711572] Voltage: 4.99V, Current: 468.10mA, Power: 2336.35mW
[1705930792.7602577] Voltage: 4.98V, Current: 461.60mA, Power: 2299.72mW
[1705930792.8095214] Voltage: 4.99V, Current: 474.20mA, Power: 2364.09mW
[1705930792.8587008] Voltage: 5.00V, Current: 447.70mA, Power: 2239.23mW
[1705930792.911933] Voltage: 4.99V, Current: 415.10mA, Power: 2069.41mW
[1705930792.961411] Voltage: 4.99V, Current: 498.60mA, Power: 2485.60mW
[1705930793.0101] Voltage: 4.98V, Current: 493.60mA, Power: 2458.67mW
[1705930793.0592737] Voltage: 4.99V, Current: 389.90mA, Power: 1946.41mW
[1705930793.1085262] Voltage: 4.99V, Current: 413.20mA, Power: 2062.37mW
[1705930793.162122] Voltage: 4.99V, Current: 463.20mA, Power: 2312.30mW
[1705930793.210985] Voltage: 4.98V, Current: 462.80mA, Power: 2305.53mW
[1705930793.2599053] Voltage: 4.98V, Current: 465.10mA, Power: 2317.76mW
[1705930793.309098] Voltage: 4.99V, Current: 462.00mA, Power: 2303.68mW
[1705930793.3584254] Voltage: 4.98V, Current: 439.10mA, Power: 2187.51mW
[1705930793.4116092] Voltage: 4.98V, Current: 400.40mA, Power: 1995.75mW
[1705930793.4606955] Voltage: 4.99V, Current: 484.70mA, Power: 2417.20mW
[1705930793.5098236] Voltage: 4.98V, Current: 491.40mA, Power: 2449.24mW
[1705930793.5591187] Voltage: 4.99V, Current: 413.70mA, Power: 2063.69mW
[1705930793.6118877] Voltage: 4.98V, Current: 477.50mA, Power: 2378.91mW
[1705930793.6618128] Voltage: 5.00V, Current: 418.80mA, Power: 2094.50mW
[1705930793.7106001] Voltage: 4.98V, Current: 458.90mA, Power: 2284.53mW
[1705930793.7597132] Voltage: 4.98V, Current: 475.70mA, Power: 2369.91mW
[1705930793.8088474] Voltage: 4.98V, Current: 465.60mA, Power: 2319.83mW
[1705930793.8620422] Voltage: 4.99V, Current: 417.90mA, Power: 2083.64mW
[1705930793.9113226] Voltage: 4.99V, Current: 412.70mA, Power: 2058.77mW
[1705930793.960497] Voltage: 4.99V, Current: 466.10mA, Power: 2324.51mW
[1705930794.0096867] Voltage: 4.98V, Current: 463.30mA, Power: 2308.24mW
[1705930794.0592377] Voltage: 4.99V, Current: 395.90mA, Power: 1973.91mW
[1705930794.1120107] Voltage: 4.99V, Current: 474.00mA, Power: 2365.66mW
[1705930794.161588] Voltage: 4.98V, Current: 413.50mA, Power: 2060.26mW
[1705930794.2103853] Voltage: 4.99V, Current: 484.70mA, Power: 2420.48mW
[1705930794.2595832] Voltage: 4.99V, Current: 468.20mA, Power: 2334.86mW
[1705930794.3130972] Voltage: 4.98V, Current: 464.80mA, Power: 2313.46mW
[1705930794.3619168] Voltage: 4.98V, Current: 412.70mA, Power: 2056.17mW
[1705930794.4108453] Voltage: 5.00V, Current: 402.10mA, Power: 2008.94mW
[1705930794.4601023] Voltage: 4.98V, Current: 458.80mA, Power: 2285.90mW
[1705930794.509248] Voltage: 4.98V, Current: 461.30mA, Power: 2298.17mW
[1705930794.56305] Voltage: 4.98V, Current: 389.00mA, Power: 1938.10mW
[1705930794.6119542] Voltage: 5.00V, Current: 467.50mA, Power: 2335.31mW
[1705930794.6609547] Voltage: 4.99V, Current: 461.50mA, Power: 2300.94mW
[1705930794.7100494] Voltage: 4.98V, Current: 461.70mA, Power: 2298.55mW
[1705930794.7594285] Voltage: 4.98V, Current: 477.30mA, Power: 2378.06mW
[1705930794.8124008] Voltage: 4.99V, Current: 460.60mA, Power: 2298.97mW
[1705930794.861665] Voltage: 4.98V, Current: 410.20mA, Power: 2043.84mW
[1705930794.9106805] Voltage: 4.98V, Current: 402.00mA, Power: 2002.76mW
[1705930794.9597692] Voltage: 5.00V, Current: 479.80mA, Power: 2397.16mW
[1705930795.0090716] Voltage: 4.98V, Current: 462.00mA, Power: 2300.58mW
[1705930795.0623336] Voltage: 4.98V, Current: 435.30mA, Power: 2168.58mW
[1705930795.1115062] Voltage: 4.98V, Current: 461.80mA, Power: 2300.81mW
[1705930795.1607075] Voltage: 4.98V, Current: 467.20mA, Power: 2327.82mW
[1705930795.2095647] Voltage: 4.98V, Current: 461.90mA, Power: 2301.13mW
[1705930795.263018] Voltage: 4.98V, Current: 455.90mA, Power: 2270.24mW
[1705930795.31202] Voltage: 4.99V, Current: 458.10mA, Power: 2284.15mW
[1705930795.361328] Voltage: 4.98V, Current: 448.30mA, Power: 2233.49mW
[1705930795.4105308] Voltage: 4.99V, Current: 450.10mA, Power: 2245.42mW
[1705930795.459621] Voltage: 5.00V, Current: 471.80mA, Power: 2358.62mW
[1705930795.5129364] Voltage: 4.98V, Current: 469.10mA, Power: 2334.40mW
[1705930795.5625436] Voltage: 4.99V, Current: 477.40mA, Power: 2382.16mW
[1705930795.6112306] Voltage: 4.99V, Current: 476.60mA, Power: 2379.03mW
[1705930795.660361] Voltage: 4.98V, Current: 431.90mA, Power: 2149.29mW
[1705930795.7094898] Voltage: 4.99V, Current: 390.40mA, Power: 1947.31mW
[1705930795.7628226] Voltage: 4.99V, Current: 466.60mA, Power: 2330.31mW
[1705930795.811944] Voltage: 4.99V, Current: 460.00mA, Power: 2293.49mW
[1705930795.860929] Voltage: 4.98V, Current: 423.40mA, Power: 2109.24mW
[1705930795.9104097] Voltage: 4.99V, Current: 408.30mA, Power: 2038.17mW
[1705930795.963432] Voltage: 4.98V, Current: 398.20mA, Power: 1984.93mW
[1705930796.0126574] Voltage: 4.97V, Current: 462.70mA, Power: 2300.48mW
[1705930796.0617745] Voltage: 4.98V, Current: 458.40mA, Power: 2283.58mW
[1705930796.110926] Voltage: 4.98V, Current: 476.10mA, Power: 2372.28mW
[1705930796.1601443] Voltage: 4.98V, Current: 467.60mA, Power: 2328.24mW
[1705930796.2131906] Voltage: 4.99V, Current: 419.40mA, Power: 2091.20mW
[1705930796.2624962] Voltage: 4.99V, Current: 467.90mA, Power: 2334.88mW
[1705930796.3120997] Voltage: 4.99V, Current: 469.70mA, Power: 2342.30mW
[1705930796.3609402] Voltage: 4.99V, Current: 472.00mA, Power: 2353.15mW
[1705930796.4098272] Voltage: 4.99V, Current: 405.50mA, Power: 2021.85mW
[1705930796.4631295] Voltage: 4.98V, Current: 400.70mA, Power: 1995.47mW
[1705930796.51228] Voltage: 4.99V, Current: 458.50mA, Power: 2286.60mW
[1705930796.5614946] Voltage: 4.99V, Current: 454.40mA, Power: 2267.58mW
[1705930796.610709] Voltage: 4.99V, Current: 456.60mA, Power: 2276.86mW
[1705930796.6639714] Voltage: 4.98V, Current: 470.10mA, Power: 2342.02mW
[1705930796.7130551] Voltage: 4.97V, Current: 467.90mA, Power: 2325.80mW
[1705930796.7623188] Voltage: 4.98V, Current: 466.80mA, Power: 2324.17mW
[1705930796.8119006] Voltage: 4.98V, Current: 470.50mA, Power: 2344.64mW
[1705930796.86062] Voltage: 4.99V, Current: 460.20mA, Power: 2295.18mW
[1705930796.9136853] Voltage: 4.99V, Current: 403.00mA, Power: 2009.15mW
[1705930796.963038] Voltage: 4.99V, Current: 397.10mA, Power: 1979.83mW
[1705930797.0124724] Voltage: 4.99V, Current: 463.50mA, Power: 2311.81mW
[1705930797.0613594] Voltage: 4.99V, Current: 474.60mA, Power: 2366.53mW
[1705930797.1106415] Voltage: 4.98V, Current: 397.70mA, Power: 1981.16mW
[1705930797.1636982] Voltage: 4.97V, Current: 412.00mA, Power: 2046.54mW
[1705930797.213294] Voltage: 4.97V, Current: 413.00mA, Power: 2054.48mW
[1705930797.2619553] Voltage: 4.98V, Current: 466.60mA, Power: 2325.75mW
[1705930797.3112586] Voltage: 4.98V, Current: 470.10mA, Power: 2341.95mW
[1705930797.3642297] Voltage: 4.99V, Current: 473.10mA, Power: 2359.76mW
[1705930797.4134536] Voltage: 4.99V, Current: 420.60mA, Power: 2097.63mW
[1705930797.4627597] Voltage: 4.99V, Current: 412.70mA, Power: 2059.04mW
[1705930797.511935] Voltage: 4.98V, Current: 456.60mA, Power: 2273.77mW
[1705930797.5610812] Voltage: 4.98V, Current: 472.90mA, Power: 2356.26mW
[1705930797.6141493] Voltage: 4.98V, Current: 398.40mA, Power: 1983.78mW
[1705930797.6634011] Voltage: 4.98V, Current: 424.70mA, Power: 2116.45mW
[1705930797.712657] Voltage: 4.99V, Current: 398.40mA, Power: 1987.24mW
[1705930797.7620692] Voltage: 4.99V, Current: 463.80mA, Power: 2315.71mW
[1705930797.8113759] Voltage: 4.99V, Current: 484.00mA, Power: 2413.36mW
[1705930797.8642173] Voltage: 4.98V, Current: 462.10mA, Power: 2303.08mW
[1705930797.9131858] Voltage: 4.98V, Current: 404.60mA, Power: 2015.75mW
[1705930797.9624784] Voltage: 4.99V, Current: 395.50mA, Power: 1971.57mW
[1705930798.0116756] Voltage: 4.98V, Current: 475.60mA, Power: 2370.39mW
[1705930798.0649233] Voltage: 4.98V, Current: 473.00mA, Power: 2356.86mW
[1705930798.1140134] Voltage: 4.98V, Current: 404.60mA, Power: 2016.11mW
[1705930798.1630473] Voltage: 4.98V, Current: 404.70mA, Power: 2015.61mW
[1705930798.2124283] Voltage: 4.99V, Current: 459.60mA, Power: 2294.87mW
[1705930798.2619755] Voltage: 4.98V, Current: 461.30mA, Power: 2297.86mW
[1705930798.3146975] Voltage: 4.98V, Current: 460.40mA, Power: 2293.74mW
[1705930798.3643541] Voltage: 4.99V, Current: 460.50mA, Power: 2295.91mW
[1705930798.4129393] Voltage: 4.99V, Current: 408.10mA, Power: 2034.94mW
[1705930798.462082] Voltage: 4.98V, Current: 386.90mA, Power: 1928.58mW
[1705930798.5110989] Voltage: 4.99V, Current: 479.60mA, Power: 2393.68mW
[1705930798.564331] Voltage: 4.98V, Current: 462.70mA, Power: 2303.98mW
[1705930798.6134481] Voltage: 4.99V, Current: 400.00mA, Power: 1994.32mW
[1705930798.663309] Voltage: 4.98V, Current: 467.80mA, Power: 2329.09mW
[1705930798.712048] Voltage: 4.99V, Current: 417.10mA, Power: 2083.07mW
[1705930798.7654536] Voltage: 4.97V, Current: 473.50mA, Power: 2353.78mW
[1705930798.8144612] Voltage: 4.98V, Current: 459.80mA, Power: 2291.34mW
[1705930798.8633459] Voltage: 4.99V, Current: 471.70mA, Power: 2351.92mW
[1705930798.9130943] Voltage: 4.99V, Current: 405.90mA, Power: 2024.33mW
[1705930798.961794] Voltage: 4.99V, Current: 384.00mA, Power: 1914.41mW
